ssDNA_start,ssDNA_end
95.0819885159749,145.22907588802528
95.08205143268594,145.22913880473632
95.08209669034186,145.22918406239222
95.08207299921331,145.22916037126367
95.08207183971213,145.2291592117625
95.08210336439134,145.22919073644172
95.08208823391595,145.22917560596633
95.08204354211453,145.2291309141649
95.08204573628964,145.22913310834002
95.08205767430134,145.2291450463517
95.08202983855118,145.22911721060154
95.08200610353185,145.22909347558223
95.08199654839129,145.22908392044167
95.08201934165103,145.2291067137014
95.0820853387538,145.22917271080416
95.08208235977744,145.22916973182782
95.08203926245424,145.2291266345046
95.08203830134376,145.22912567339412
95.08204538283448,145.22913275488486
95.08204759518387,145.22913496723424
95.08206590151808,145.22915327356844
95.08213398649143,145.2292213585418
95.08213281030157,145.22922018235195
95.08204643607917,145.22913380812955
95.08205454206664,145.229141914117
95.08211298085402,145.2292003529044
95.08209818739137,145.22918555944173
95.08207471889727,145.22916209094765
95.08210710506322,145.2291944771136
95.08212331012298,145.22921068217335
95.08209451876449,145.22918189081486
95.08207585625381,145.22916322830417
95.08206867873201,145.2291560507824
95.0820716285409,145.22915900059127
95.08207950820677,145.22916688025714
95.0820673192711,145.22915469132147
95.0820571512166,145.22914452326697
95.08210219867826,145.22918957072864
95.08212107919357,145.22920845124395
95.08207420257753,145.2291615746279
95.08206048933708,145.22914786138745
95.08208146281801,145.22916883486837
95.08206468101102,145.2291520530614
95.0820311585188,145.22911853056917
95.08207960296465,145.22916697501503
95.082134584433,145.22922195648337
95.08216363309782,145.2292510051482
95.08215424786884,145.2292416199192
95.0820572466821,145.22914461873248
95.0820265268674,145.22911389891777
95.08205974548528,145.22914711753566
95.08205243331757,145.22913980536794
95.08202880175692,145.22911617380728
95.08205283090271,145.2291402029531
95.08207065045832,145.2291580225087
95.08201199153936,145.22909936358974
95.08197541249714,145.22906278454752
95.08198466008852,145.2290720321389
95.08199869639253,145.2290860684429
95.08201699615142,145.2291043682018
95.08204857728128,145.22913594933166
95.08208499845146,145.22917237050183
95.0820661331716,145.22915350522197
95.08204509720491,145.2291324692553
95.08203341058818,145.22912078263855
95.08202234936654,145.2291097214169
95.08201247382449,145.22909984587486
95.08200939041365,145.22909676246402
95.08201188131012,145.2290992533605
95.08203539352489,145.22912276557526
95.08206579492577,145.22915316697615
95.08203383746059,145.22912120951096
95.08199483049759,145.22908220254797
95.0819336235021,145.22902099555247
95.08191925892736,145.22900663097772
95.08198625059305,145.22907362264343
95.0820182976042,145.22910566965456
95.0820239074292,145.22911127947958
95.08199503907727,145.22908241112765
95.08195607626342,145.2290434483138
95.08202887579183,145.2291162478422
95.08207626504274,145.2291636370931
95.08199735451879,145.22908472656917
95.08197166440314,145.22905903645352
95.08203077550047,145.22911814755085
95.08205102373641,145.22913839578678
95.08204420935195,145.22913158140233
95.08202478740968,145.22911215946004
95.08200208831896,145.22908946036932
95.08204298143126,145.22913035348162
95.0820742569718,145.22916162902217
95.08206683405903,145.2291542061094
95.08204202785319,145.22912939990357
95.08199176397571,145.2290791360261
95.08201645786438,145.22910382991475
95.08208914394565,145.22917651599602
95.08205423618752,145.22914160823788
95.08199653124613,145.2290839032965
95.08203910163597,145.22912647368634
95.08206127809312,145.2291486501435
95.0820118943747,145.22909926642507
95.08198717673719,145.22907454878757
95.081995702793,145.22908307484337
95.08201247237334,145.2290998444237
95.08203408711124,145.2291214591616
95.08208026156446,145.22916763361482
95.08212815825448,145.22921553030486
