ssDNA_start,ssDNA_end
95.06925128796625,145.21633866001662
95.06922406341302,145.21631143546338
95.0692057942551,145.21629316630546
95.06922239712777,145.21630976917814
95.06923534184506,145.21632271389544
95.06924298987094,145.2163303619213
95.06925608133257,145.21634345338293
95.06927261238093,145.2163599844313
95.06928212192616,145.21636949397654
95.06928942002995,145.21637679208033
95.06926746760325,145.21635483965363
95.06925027553372,145.21633764758408
95.06924940816333,145.2163367802137
95.06925951626313,145.2163468883135
95.06928417613015,145.21637154818052
95.06926319839936,145.21635057044972
95.06921591195241,145.21630328400278
95.0692447839756,145.21633215602597
95.06928667893155,145.21637405098193
95.06929177916749,145.21637915121786
95.06929615923453,145.2163835312849
95.06929834489439,145.21638571694476
95.06926546598736,145.21635283803772
95.06918999029475,145.21627736234512
95.06921204833391,145.21629942038427
95.06928533455293,145.2163727066033
95.06927042207418,145.21635779412455
95.06924372045277,145.21633109250314
95.06925447101118,145.21634184306154
95.06927145499404,145.21635882704442
95.06930542038691,145.2163927924373
95.06930987357109,145.21639724562147
95.06928141945767,145.21636879150805
95.06928984591258,145.21637721796296
95.06931586155483,145.2164032336052
95.06932180983897,145.21640918188933
95.06932190025046,145.21640927230084
95.06928829806841,145.2163756701188
95.06926655686951,145.2163539289199
95.06927385134776,145.21636122339814
95.06928689935835,145.2163742714087
95.06930583614904,145.2163932081994
95.06929028210044,145.21637765415082
95.06925984469542,145.2163472167458
95.06925949746622,145.2163468695166
95.06926843630629,145.21635580835667
95.06932780341855,145.2164151754689
95.06936240894622,145.21644978099658
95.06934222296299,145.21642959501335
95.0693424917424,145.21642986379277
95.06936197363724,145.2164493456876
95.06932869516213,145.2164160672125
95.06927490259582,145.2163622746462
95.06925981771806,145.21634718976844
95.06925480445999,145.21634217651035
95.06929657628137,145.21638394833175
95.06933980235311,145.2164271744035
95.06938593752868,145.21647330957904
95.06938676169665,145.21647413374703
95.06934852848198,145.21643590053236
95.0693001808111,145.21638755286148
95.06924831321773,145.2163356852681
95.06929563318889,145.21638300523927
95.06934148925511,145.21642886130547
95.06934664898468,145.21643402103504
95.06934657563357,145.21643394768395
95.0693369611374,145.21642433318777
95.06930252104159,145.21638989309196
95.06924846459977,145.21633583665013
95.06927697014659,145.21636434219695
95.06933116263644,145.21641853468682
95.06928094348666,145.21636831553704
95.06924620063975,145.21633357269013
95.06930346964121,145.21639084169158
95.06933293151774,145.2164203035681
95.06931615150718,145.21640352355755
95.06931425285151,145.2164016249019
95.06932313435965,145.21641050641003
95.06934065667004,145.2164280287204
95.06936055851313,145.2164479305635
95.06929508143423,145.2163824534846
95.06924012416658,145.21632749621696
95.06923332293076,145.21632069498114
95.06924832795794,145.2163357000083
95.06929645642363,145.216383828474
95.06931695150352,145.2164043235539
95.06931912055886,145.21640649260922
95.0692975364495,145.21638490849986
95.06927068691458,145.21635805896494
95.06929026314145,145.21637763519183
95.06931090782527,145.21639827987565
95.06933546900925,145.21642284105963
95.06934245462433,145.2164298266747
95.0693250123821,145.21641238443246
95.06932701626415,145.21641438831452
95.06934080111927,145.21642817316965
95.06930099303831,145.21638836508868
95.06925144776689,145.21633881981725
95.06924715707603,145.2163345291264
95.06925780075757,145.21634517280793
95.06931691209033,145.21640428414068
95.06933170485996,145.21641907691034
95.06929005222509,145.21637742427546
95.06929617799976,145.21638355005012
95.06932869895213,145.2164160710025
95.06930173584367,145.21638910789403
95.06926554776426,145.21635291981463
95.06925444800761,145.216341820058
95.06924738060906,145.21633475265944
95.06925196955302,145.2163393416034
95.06925184842014,145.2163392204705
95.06924622660871,145.21633359865908
95.06926315412416,145.21635052617455
95.0692914149989,145.21637878704928
95.06929641887193,145.2163837909223
95.06929477790291,145.2163821499533
95.06925361593868,145.21634098798904
95.06922671106382,145.21631408311418
95.06923674016308,145.21632411221344
95.06925403846525,145.2163414105156
95.06927912866529,145.21636650071565
95.06930742030303,145.2163947923534
95.06933717308647,145.21642454513685
95.06933112617952,145.2164184982299
95.0693221581265,145.21640953017686
95.069326878389,145.21641425043939
95.06931953711741,145.21640690916777
95.06928403358668,145.21637140563706
95.06924639531654,145.2163337673669
95.06920665833498,145.21629403038534
95.06920130485601,145.21628867690637
95.06921010302973,145.2162974750801
95.06927055094052,145.21635792299088
95.0693236815605,145.21641105361087
95.06928414543337,145.21637151748374
95.06926157443507,145.21634894648545
95.06927483602111,145.21636220807147
95.06930019907098,145.21638757112134
95.06933649148637,145.21642386353673
95.06934732256109,145.21643469461145
95.06934872641156,145.21643609846194
95.06926120370886,145.21634857575924
95.06918863519782,145.21627600724818
95.06924802664477,145.21633539869515
95.06928221503577,145.21636958708615
95.06926803308804,145.21635540513842
95.06926743598278,145.21635480803315
95.06927809123637,145.21636546328673
95.06927739547227,145.21636476752263
95.06927294090137,145.21636031295174
95.06923385001733,145.2163212220677
95.0692088770721,145.21629624912248
95.0692665840166,145.21635395606697
95.06931440190044,145.21640177395082
