ssDNA_start,ssDNA_end
95.00121791384768,145.14830528589806
95.00117578445919,145.14826315650956
95.00114889652787,145.14823626857824
95.00118115488111,145.14826852693147
95.00119518952607,145.14828256157645
95.00118295356305,145.14827032561342
95.00119428188522,145.14828165393558
95.00122039936103,145.1483077714114
95.00118471469487,145.14827208674524
95.00113827725814,145.1482256493085
95.00120831160292,145.1482956836533
95.00125359525575,145.14834096730613
95.0012154187469,145.14830279079726
95.00119811943696,145.14828549148734
95.00120807412867,145.14829544617905
95.00119390752414,145.14828127957452
95.00116608739167,145.14825345944203
95.00119439502511,145.14828176707547
95.00123142458742,145.1483187966378
95.00123457645805,145.14832194850842
95.00123416479693,145.1483215368473
95.00122322854146,145.14831060059183
95.00123184773064,145.148319219781
95.00126363514401,145.14835100719438
95.00125437595845,145.14834174800882
95.00122421462564,145.14831158667602
95.00124879282184,145.1483361648722
95.00127695118992,145.1483643232403
95.00124350074871,145.14833087279908
95.00122349593286,145.14831086798324
95.00123857244768,145.14832594449805
95.0012291308018,145.14831650285217
95.00119332452545,145.14828069657582
95.00119981051516,145.14828718256553
95.00122559902954,145.14831297107992
95.00123089564661,145.148318267697
95.00123165875132,145.1483190308017
95.00121328917413,145.1483006612245
95.00120739412513,145.1482947661755
95.00123045694009,145.14831782899046
95.00124216354408,145.14832953559446
95.00124277602714,145.14833014807752
95.00121578414961,145.14830315619997
95.00117756175229,145.14826493380266
95.00119439913858,145.14828177118895
95.00121234312283,145.1482997151732
95.00120121331005,145.14828858536043
95.00120130133476,145.14828867338514
95.00122467451142,145.14831204656178
95.00124371318097,145.14833108523135
95.00125890628708,145.14834627833744
95.00122974919277,145.14831712124314
95.00118459101357,145.14827196306393
95.00120390357321,145.1482912756236
95.00122342815916,145.14831080020954
95.00121962506435,145.14830699711473
95.00122601006903,145.1483133821194
95.00125138482879,145.14833875687916
95.00125168345365,145.148339055504
95.00123179495682,145.1483191670072
95.00122215267069,145.14830952472107
95.00121576671395,145.14830313876433
95.00122354015272,145.1483109122031
95.00122857019963,145.14831594225
95.001217418625,145.14830479067538
95.0012000259946,145.14828739804497
95.00117215599518,145.14825952804554
95.00118225787637,145.14826962992674
95.00122007841973,145.1483074504701
95.00120584713953,145.1482932191899
95.0011771832649,145.14826455531528
95.00120972139392,145.14829709344428
95.00123662770902,145.14832399975938
95.00123669349553,145.1483240655459
95.00122513869243,145.1483125107428
95.00119596058325,145.1482833326336
95.00120240969923,145.1482897817496
95.00123240105643,145.1483197731068
95.00124351766907,145.14833088971943
95.00124984599651,145.1483372180469
95.00123329396192,145.1483206660123
95.00121684758915,145.14830421963953
95.00120077966393,145.1482881517143
95.00119120149616,145.14827857354652
95.00119053294438,145.14827790499476
95.00121576330028,145.14830313535066
95.00125646034944,145.1483438323998
95.0012301893104,145.14831756136078
95.00119236179941,145.1482797338498
95.00120983234795,145.14829720439832
95.00122789521672,145.1483152672671
95.00124782407359,145.14833519612395
95.00124447099931,145.14833184304968
95.00121213621901,145.1482995082694
95.00120436752765,145.148291739578
95.00120980935215,145.1482971814025
95.0012331291409,145.14832050119128
95.00125564549225,145.14834301754263
95.0012179444647,145.14830531651506
95.0011888216643,145.14827619371468
95.00118350963386,145.14827088168423
95.0011847626045,145.14827213465486
95.0011934331392,145.1482808051896
95.00121422566457,145.14830159771495
95.00124087545885,145.14832824750923
95.00123368487112,145.1483210569215
95.00122320527267,145.14831057732303
95.00122759330468,145.14831496535504
95.00123711982654,145.1483244918769
95.00125930369002,145.14834667574038
95.00125783990882,145.1483452119592
95.00123211418276,145.14831948623313
95.00121796514317,145.14830533719353
95.00120881493551,145.14829618698587
95.00121858529593,145.1483059573463
95.0012286028868,145.14831597493716
95.00122391410922,145.14831128615958
95.00122517667626,145.14831254872664
95.00123951234245,145.14832688439282
95.00123317001392,145.14832054206428
95.0012075613955,145.14829493344587
95.00121615289429,145.14830352494465
