ssDNA_start,ssDNA_end
95.27211654973212,145.4192039217825
95.27208031470333,145.4191676867537
95.27205973405377,145.41914710610413
95.27210015256384,145.41918752461422
95.2721019206129,145.41918929266328
95.27204769782684,145.4191350698772
95.27204528063965,145.41913265269002
95.27207562574422,145.4191629977946
95.27212259391324,145.4192099659636
95.27217218867897,145.41925956072933
95.27216999270108,145.41925736475145
95.27214750102183,145.4192348730722
95.27205518168063,145.419142553731
95.27201488677147,145.41910225882185
95.2720437116012,145.41913108365156
95.27208150610964,145.41916887816
95.27212449242825,145.41921186447863
95.27205240487837,145.41913977692874
95.27196382412906,145.41905119617942
95.2720071152968,145.41909448734717
95.27204638479378,145.41913375684416
95.2720733221151,145.41916069416547
95.27204514696535,145.41913251901573
95.27194971691442,145.41903708896479
95.27202252980757,145.41910990185795
95.27218420654957,145.41927157859993
95.27217832790132,145.4192656999517
95.2721483982697,145.41923577032009
95.27217096574813,145.4192583377985
95.27218483364068,145.41927220569104
95.27217482614043,145.4192621981908
95.27214227720066,145.41922964925104
95.27208444721812,145.41917181926848
95.2721142330564,145.41920160510676
95.27218612226017,145.41927349431054
95.27212566408002,145.4192130361304
95.27205327173246,145.41914064378284
95.2720481014025,145.41913547345288
95.2720246691078,145.41911204115817
95.27195611106241,145.41904348311277
95.271974497037,145.41906186908736
95.27208257955789,145.41916995160827
95.2721688891586,145.41925626120897
95.27224571385851,145.41933308590887
95.27214802937661,145.419235401427
95.27204465316032,145.4191320252107
95.27205676496561,145.419144137016
95.27207638044719,145.41916375249755
95.2721127758546,145.41920014790497
95.27213500472897,145.41922237677935
95.27214379412058,145.41923116617096
95.27222359060663,145.419310962657
95.27233138714182,145.41941875919218
95.27219074082353,145.4192781128739
95.2720637064674,145.41915107851779
95.27217766550841,145.41926503755877
95.27220759329934,145.4192949653497
95.27206687821617,145.41915425026653
95.2720790710698,145.41916644312016
95.27222461266392,145.41931198471428
95.27221005425744,145.41929742630782
95.27213876809346,145.41922614014382
95.27215935862407,145.41924673067444
95.2721824464231,145.41926981847348
95.27218750021835,145.41927487226872
95.27217325225666,145.41926062430704
95.27212331358602,145.4192106856364
95.27213783236456,145.41922520441494
95.27220400774306,145.41929137979344
95.27209704070422,145.4191844127546
95.27193526766636,145.41902263971673
95.27198473697004,145.41907210902042
95.27202727052288,145.41911464257325
95.2719956878739,145.41908305992428
95.27196679582138,145.41905416787176
95.27194244451279,145.41902981656315
95.27200690619608,145.41909427824646
95.27213675236217,145.41922412441255
95.27209673156895,145.41918410361933
95.27200889817493,145.4190962702253
95.272097438912,145.41918481096238
95.2721645084183,145.41925188046866
95.27212723076038,145.41921460281074
95.27209011030574,145.4191774823561
95.27205323040124,145.41914060245162
95.27208419205769,145.41917156410807
95.27216094617538,145.41924831822575
95.27216013700097,145.41924750905133
95.27213929766852,145.41922666971888
95.27197445359684,145.41906182564722
95.27186470914542,145.41895208119578
95.27196240491018,145.41904977696055
95.27200159044057,145.41908896249095
95.27195787942435,145.41904525147473
95.27199793873089,145.41908531078127
95.27208978588696,145.41917715793733
95.27204526177849,145.41913263382887
95.27197534191355,145.4190627139639
95.27205547283054,145.41914284488092
95.27210528363274,145.4191926556831
95.27205389475199,145.41914126680237
95.27201213971672,145.4190995117671
95.27198290035359,145.41907027240396
95.27199095413923,145.4190783261896
95.27202007621092,145.4191074482613
95.27198052795205,145.41906790000243
95.2719273545776,145.41901472662798
95.27185683916211,145.41894421121248
95.27181824571046,145.41890561776083
95.27187457522358,145.41896194727394
95.2719015974938,145.41898896954416
95.2718936181511,145.41898099020148
95.27195299303926,145.41904036508964
95.27204709067752,145.4191344627279
95.27205424483641,145.41914161688678
95.27205082974554,145.4191382017959
95.27208963533842,145.41917700738878
95.27211235459126,145.41919972664164
95.27209213129741,145.41917950334778
95.27205526038333,145.4191426324337
95.27200012425908,145.41908749630946
95.27201408585496,145.41910145790533
95.27206042518736,145.41914779723774
95.27199736665197,145.41908473870234
95.27193675543757,145.41902412748794
95.27204566050669,145.41913303255706
95.27211661597445,145.41920398802483
95.27209615979307,145.41918353184343
95.27206395332617,145.41915132537653
95.27201989243,145.41910726448037
95.27199140938575,145.41907878143613
95.27196954148103,145.4190569135314
95.27200250245974,145.41908987451012
95.2720480587226,145.41913543077297
95.27214936774408,145.41923673979446
95.2721963289991,145.41928370104947
95.27212478073018,145.41921215278055
95.2720676965383,145.41915506858868
95.27202402789904,145.4191113999494
95.27203479545128,145.41912216750165
95.27206643255764,145.41915380460802
95.27204960395753,145.4191369760079
95.27204460843635,145.41913198048672
95.27214316572596,145.41923053777634
95.27220565895617,145.41929303100653
95.27219666148909,145.41928403353947
95.27216604713308,145.41925341918346
95.27211699817714,145.4192043702275
95.27208330532399,145.41917067737435
95.27205490109822,145.4191422731486
