track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
801,30.7584,167.32821724950819,16.73282172495082,8.398593491042154
802,30.796800000000005,166.346719249811,16.634671924981102,81.38280600871819
803,30.835200000000004,166.28131189650438,16.62813118965044,41.2987460794821
804,30.873600000000003,165.7367451255266,16.57367451255266,19.85664545403526
805,30.912000000000003,166.046815289094,16.604681528909403,49.61207217159735
806,30.950400000000002,165.9174100947937,16.59174100947937,29.58237161055821
807,30.9888,167.44497457908525,16.744497457908526,24.718308719944435
808,31.027200000000004,167.25127243191162,16.725127243191164,23.877719069446858
809,31.065600000000003,163.18880594185714,16.318880594185714,14.956933586535387
810,31.104000000000003,165.44694514094041,16.544694514094044,8.22794013944683
811,31.142400000000002,164.36053739348304,16.436053739348306,13.913893621893981
812,31.1808,166.85342810248025,16.685342810248027,64.86766289457687
813,31.219200000000004,166.75035364193107,16.675035364193107,82.71617547558714
814,31.257600000000004,166.92428334253555,16.692428334253556,66.48085753914002
815,31.296000000000003,163.0,16.3,21.70522628259412
816,31.334400000000002,169.0,16.900000000000002,38.62457154833646
817,31.3728,167.41707045122044,16.741707045122045,81.9854513659696
818,31.411200000000004,163.2559049445412,16.32559049445412,7.959483846578286
819,31.449600000000004,168.0676907672433,16.806769076724333,100.98527901352618
820,31.488000000000003,163.75819673596604,16.375819673596606,14.229493982341213
821,31.526400000000002,163.0,16.3,182.78796098279085
822,31.5648,166.46604113687692,16.646604113687694,20.552570749325554
823,31.603200000000005,168.10252461550215,16.810252461550217,128.31825158232004
824,31.641600000000004,166.91597615137582,16.69159761513758,58.823425136512924
825,31.680000000000003,165.43827386261287,16.543827386261288,16.88654185009322
826,31.718400000000003,165.38752015792912,16.538752015792912,20.759383472051603
827,31.756800000000002,165.16620407738887,16.516620407738888,57.518274835338026
828,31.7952,165.06674915459726,16.506674915459726,35.9192273635447
829,31.833600000000004,166.5160746534616,16.65160746534616,81.86708834089605
830,31.872000000000003,166.16568890366494,16.616568890366494,68.98737937601639
831,31.910400000000003,166.48784839894043,16.648784839894045,49.547474432112935
832,31.948800000000002,164.12471618904513,16.412471618904515,12.059957994350691
833,31.9872,166.31822287404268,16.63182228740427,43.79501312621734
834,32.025600000000004,164.0958536540783,16.409585365407832,32.51200810161872
835,32.064,165.1302631941765,16.51302631941765,111.68215945944213
836,32.1024,166.8408238248495,16.684082382484952,23.562952644705184
837,32.140800000000006,168.60617011146948,16.86061701114695,19.730878194125054
838,32.1792,166.67066256690933,16.667066256690934,80.63483559225638
839,32.217600000000004,167.31820070179245,16.731820070179246,25.231807924642784
840,32.256,167.72915737930253,16.772915737930255,44.10169760878541
841,32.2944,167.75069659702226,16.775069659702226,26.855038548292253
842,32.332800000000006,169.0,16.900000000000002,37.548111813258004
843,32.3712,167.4430739801076,16.74430739801076,39.00588248799011
844,32.409600000000005,167.76941622835935,16.776941622835935,69.90958769374481
845,32.448,166.6042331399119,16.660423313991192,63.84513050565831
846,32.4864,167.62572703028744,16.762572703028745,31.261072971738663
847,32.524800000000006,167.38831470436372,16.738831470436374,93.06689928005471
848,32.5632,165.5466917570515,16.55466917570515,10.58714355609787
849,32.601600000000005,163.36758974816848,16.33675897481685,41.23925531239664
850,32.64,165.96093864356888,16.596093864356888,30.223671223030667
851,32.6784,169.0,16.900000000000002,32.98239012100308
852,32.716800000000006,167.46105505201152,16.746105505201154,182.76613353540387
853,32.7552,164.5110182902831,16.45110182902831,89.91882557495967
854,32.793600000000005,164.97373324259783,16.497373324259783,10.85719448372007
855,32.832,165.26818977462014,16.526818977462014,16.17641286456539
856,32.870400000000004,166.25004427714887,16.625004427714888,10.619972100950015
857,32.90880000000001,164.02148696106016,16.402148696106018,118.22556543488098
858,32.9472,165.22622095212844,16.522622095212846,7.584299159327893
859,32.985600000000005,165.9482715076497,16.59482715076497,54.59336239137416
860,33.024,169.0,16.900000000000002,89.0319203506851
861,33.062400000000004,167.4420186924198,16.74420186924198,12.754913911568725
862,33.1008,165.4937913792474,16.549379137924742,49.29233746977943
863,33.1392,163.0,16.3,5.965051385906507
864,33.177600000000005,165.92556832401635,16.592556832401637,13.04203499248792
865,33.216,163.0,16.3,27.50514875278376
866,33.254400000000004,163.0,16.3,11.826622204120337
867,33.2928,166.14868300026066,16.614868300026068,68.89675566496507
868,33.3312,165.3878453992633,16.538784539926333,45.174362983693
869,33.369600000000005,169.0,16.900000000000002,0.01
870,33.408,166.68412896551135,16.668412896551136,24.992130248441175
871,33.446400000000004,166.24360524737563,16.624360524737565,38.07544462523956
872,33.4848,167.24078991154315,16.724078991154315,74.8641153702922
873,33.5232,165.148382637133,16.5148382637133,43.662091284957675
874,33.561600000000006,169.0,16.900000000000002,27.374638535008597
875,33.6,166.1966160201503,16.61966160201503,43.82948241520111
876,33.638400000000004,163.0,16.3,24.635592721949415
877,33.6768,166.6211442697507,16.66211442697507,84.14094773876324
878,33.7152,163.0,16.3,0.01
879,33.753600000000006,169.0,16.900000000000002,27.274599939784693
880,33.792,167.46322533397296,16.746322533397297,30.829433225268676
881,33.830400000000004,166.29447504550492,16.629447504550495,23.943550029494165
882,33.8688,167.87942912782782,16.787942912782782,68.26033963850313
883,33.9072,166.49470244214194,16.649470244214196,84.36037928077155
884,33.945600000000006,167.33711494587413,16.733711494587414,44.01033538888398
885,33.984,169.0,16.900000000000002,76.51722722628296
886,34.022400000000005,166.35006105461437,16.63500610546144,84.13856298157292
887,34.0608,165.529987064228,16.5529987064228,22.29439846161487
888,34.0992,167.4807206724636,16.748072067246362,26.97487830596168
889,34.137600000000006,169.0,16.900000000000002,12.408953880109715
890,34.176,166.43252938091535,16.643252938091535,35.389283451255096
891,34.214400000000005,166.4002158725829,16.64002158725829,32.97188222939855
892,34.2528,163.0,16.3,0.01
893,34.2912,167.0672056235786,16.70672056235786,38.58609759461627
894,34.329600000000006,166.17531378979862,16.617531378979862,32.804824981517356
895,34.368,164.92246406973726,16.492246406973727,82.15638823533043
896,34.406400000000005,163.0,16.3,199.19189952551335
897,34.4448,163.0,16.3,20.91044089798231
898,34.483200000000004,166.7132096086485,16.67132096086485,17.739649734236266
899,34.52160000000001,168.2422799607915,16.824227996079152,25.38682832765457
900,34.56,163.0,16.3,119.96704871773707
901,34.598400000000005,167.8289602038923,16.78289602038923,19.357135932952612
902,34.6368,167.04524130118406,16.704524130118408,19.639948339709797
903,34.675200000000004,163.0,16.3,10.53706928460788
904,34.71360000000001,164.5675488282969,16.456754882829692,11.742886184362753
905,34.752,167.1465004788573,16.71465004788573,34.96614196891588
906,34.790400000000005,165.57286034152045,16.557286034152046,35.72100274786593
907,34.8288,167.36715080440712,16.736715080440714,52.13431605596079
908,34.867200000000004,165.85217662519497,16.585217662519497,27.275317176717365
909,34.9056,167.05540147581138,16.70554014758114,16.324511876622637
910,34.944,165.75937173198767,16.575937173198767,35.74431029848289
911,34.982400000000005,163.0,16.3,35.213396624439994
912,35.0208,168.47085977259974,16.847085977259976,22.678778841372576
913,35.059200000000004,166.00007643539834,16.600007643539836,65.03014271117465
914,35.0976,165.9378195749116,16.59378195749116,17.936752680031415
915,35.136,169.0,16.900000000000002,73.6687930139043
916,35.174400000000006,163.0,16.3,59.55697785880014
917,35.2128,163.8196155446466,16.381961554464663,79.63752944463197
918,35.251200000000004,166.0296049710771,16.602960497107713,90.66299918331919
919,35.2896,163.0,16.3,7.033411782949308
920,35.328,165.49620951554652,16.549620951554655,23.998602183502044
921,35.366400000000006,165.9042007143764,16.59042007143764,57.45072476555496
922,35.4048,165.79071774698778,16.57907177469878,27.416415314955632
923,35.443200000000004,169.0,16.900000000000002,32.76077926029121
924,35.4816,169.0,16.900000000000002,130.04149517171479
925,35.52,169.0,16.900000000000002,38.4881180062614
926,35.558400000000006,165.00530064512262,16.50053006451226,25.05528497901745
927,35.5968,166.25760073562193,16.625760073562194,39.27110051919989
928,35.635200000000005,166.7208343113491,16.67208343113491,35.73576803903592
929,35.6736,163.38969795034618,16.338969795034618,138.0914803825846
930,35.712,166.9158207325406,16.69158207325406,77.64060554841812
931,35.750400000000006,166.20200254182777,16.620200254182777,60.10413095690501
932,35.7888,168.21132573598254,16.821132573598256,69.31971376627611
933,35.827200000000005,166.44209970451536,16.644209970451538,17.043855794526955
