track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1812,69.58080000000001,149.35881219183423,14.935881219183424,24.58953462761723
1813,69.6192,150.2340544346462,15.023405443464622,105.22941217153677
1814,69.6576,149.15475085308168,14.915475085308168,99.31455071322519
1815,69.69600000000001,149.95961873216837,14.995961873216837,39.77413037209526
1816,69.73440000000001,148.16290783374293,14.816290783374296,33.60661592629648
1817,69.7728,152.0,15.200000000000001,59.09287380604261
1818,69.8112,149.9830933689052,14.99830933689052,19.67193258645772
1819,69.84960000000001,149.6776883910468,14.96776883910468,89.14077311395476
1820,69.888,151.07472335004428,15.107472335004429,16.280793997865736
1821,69.9264,149.33224341016518,14.933224341016517,37.86352782586418
1822,69.96480000000001,149.37625122263873,14.937625122263874,64.75455109686465
1823,70.0032,150.65450203173725,15.065450203173727,18.395124626204726
1824,70.0416,146.0,14.600000000000001,35.53796873110959
1825,70.08000000000001,149.4996311411021,14.949963114110211,73.94210432905706
1826,70.11840000000001,147.57450760142652,14.757450760142653,8.78852614750504
1827,70.1568,149.1726814408723,14.917268144087231,29.655413376640293
1828,70.1952,152.0,15.200000000000001,8.979696794510875
1829,70.23360000000001,150.2150422617067,15.021504226170673,19.778071220322175
1830,70.272,148.6661110570234,14.866611105702338,15.386450177250516
1831,70.3104,146.0,14.600000000000001,11.323519495428023
1832,70.34880000000001,150.11813770528823,15.011813770528823,47.382859069024825
