track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
189,7.257600000000001,212.6939068947096,21.269390689470963,52.27165113489912,dsDNA
190,7.296,213.0,21.3,24.6738007150141,dsDNA
191,7.3344,211.0,21.1,181.69674596583943,dsDNA
192,7.372800000000001,208.8562007290958,20.885620072909585,47.71065635956559,dsDNA
193,7.411200000000001,206.08186153269887,20.608186153269887,13.415124930678497,dsDNA
194,7.449600000000001,205.0,20.5,0.01,dsDNA
195,7.488,201.83530133531383,20.183530133531388,134.724931344419,dsDNA
196,7.526400000000001,201.8631155210884,20.186311552108844,47.05477306630171,dsDNA
197,7.564800000000001,203.65406719385513,20.365406719385515,95.90139688676685,dsDNA
198,7.603200000000001,203.0,20.3,35.66126197512428,dsDNA
199,7.6416,207.9483865055544,20.79483865055544,12.857219024899427,dsDNA
200,7.680000000000001,208.0936693952213,20.809366939522132,71.1918883600888,dsDNA
201,7.718400000000001,210.3711623473678,21.037116234736786,133.09971552460416,dsDNA
202,7.756800000000001,211.2744351087757,21.12744351087757,15.084705143667511,dsDNA
203,7.7952,212.2237861176852,21.222378611768523,63.0394748765814,dsDNA
204,7.833600000000001,213.57637199111295,21.3576371991113,76.78638719990708,dsDNA
205,7.872000000000001,219.02155731632232,21.90215573163223,25.164611039953737,dsDNA
206,7.910400000000001,223.0,22.3,0.01,dsDNA
207,7.9488,226.0,22.6,0.01,dsDNA
208,7.9872,226.9470664275504,22.69470664275504,82.07630446799189,dsDNA
209,8.0256,231.0,23.1,19.90536985212434,dsDNA
210,8.064,233.62515119112828,23.362515119112828,37.08529413003256,dsDNA
211,8.102400000000001,234.3595096833663,23.43595096833663,24.55925856644855,dsDNA
212,8.1408,236.60012628221253,23.660012628221253,81.89168127621434,dsDNA
213,8.179200000000002,235.16284128436777,23.516284128436777,52.153324147300864,dsDNA
214,8.217600000000001,238.0,23.8,18.09827238930688,dsDNA
215,8.256,238.0,23.8,0.01,dsDNA
216,8.294400000000001,239.0,23.9,78.70260084464974,dsDNA
217,8.3328,245.0,24.5,27.08487350083365,dsDNA
218,8.3712,245.565253483252,24.5565253483252,41.31661103383571,dsDNA
219,8.409600000000001,245.07000320892615,24.507000320892615,36.09574158776898,dsDNA
220,8.448,247.00000000000003,24.700000000000003,37.76632310812145,dsDNA
221,8.486400000000001,246.06629676767747,24.60662967676775,30.00824745835963,dsDNA
222,8.5248,247.37184978573623,24.737184978573623,186.37513280236973,dsDNA
223,8.5632,246.66103592654355,24.666103592654355,135.7245662170049,dsDNA
224,8.601600000000001,242.74110510183976,24.274110510183977,54.50569455235913,dsDNA
225,8.64,245.0,24.5,166.03968281425082,dsDNA
226,8.678400000000002,239.0,23.9,35.657210777488515,dsDNA
227,8.716800000000001,244.0,24.4,32.4431619725214,dsDNA
228,8.7552,237.62291042162752,23.76229104216275,44.4967555435881,dsDNA
229,8.793600000000001,239.67538538405265,23.967538538405265,145.2833075125017,dsDNA
