track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
468,17.971200000000003,133.0,13.3,49.48408015439951
469,18.009600000000002,134.69779413629473,13.469779413629473,49.74150280889987
470,18.048000000000002,135.42282001856933,13.542282001856934,46.60621377171576
471,18.0864,135.34546514538985,13.534546514538986,84.83105992979137
472,18.1248,135.1300775853161,13.51300775853161,78.2451684898096
473,18.163200000000003,132.0,13.200000000000001,46.68116712429405
474,18.201600000000003,134.766464055888,13.476646405588802,35.81405235522901
475,18.240000000000002,134.33392689793624,13.433392689793624,71.2245484315246
476,18.2784,135.79377905968875,13.579377905968874,55.04303037078648
477,18.3168,134.11234651668485,13.411234651668485,42.525254304381015
478,18.3552,133.47596209778152,13.347596209778153,49.57362116917786
479,18.393600000000003,134.70875456551747,13.470875456551747,56.00161111500482
480,18.432000000000002,135.55852635444924,13.555852635444925,76.23436096687425
481,18.4704,134.94587650830596,13.494587650830598,67.88695575510866
482,18.5088,135.17150614476856,13.517150614476858,81.43328255324892
483,18.5472,135.16322568478785,13.516322568478785,30.954181705500556
484,18.585600000000003,134.45967058499505,13.445967058499505,54.6757747234166
485,18.624000000000002,133.4199101220338,13.341991012203382,32.76723377426752
486,18.6624,134.32033182064393,13.432033182064393,68.71645927880476
487,18.7008,134.75127870383704,13.475127870383705,52.34876048838256
488,18.7392,136.44630545842588,13.644630545842588,14.108335404150385
489,18.777600000000003,137.0,13.700000000000001,0.01
490,18.816000000000003,131.78552646251768,13.178552646251768,39.699755968402364
491,18.854400000000002,131.0,13.100000000000001,63.31465635859459
492,18.8928,132.07171798718417,13.207171798718418,95.02804364941373
493,18.9312,131.0,13.100000000000001,134.64511009691932
494,18.969600000000003,131.0984658436296,13.10984658436296,25.349004970557424
495,19.008000000000003,131.5025412820259,13.150254128202592,174.08175422808225
496,19.046400000000002,132.58117338869496,13.258117338869498,46.461943743459734
497,19.0848,130.3161834300918,13.03161834300918,18.393212057185572
498,19.1232,134.24579622314724,13.424579622314726,24.65772046766183
499,19.161600000000004,130.51114819478883,13.051114819478883,25.09892668232897
500,19.200000000000003,131.7519907284222,13.175199072842219,25.715600011498584
501,19.238400000000002,132.63994103584645,13.263994103584645,49.47616706505449
502,19.2768,132.39452488506814,13.239452488506814,23.51639324323449
503,19.3152,131.70727498638007,13.170727498638007,34.024438880009555
504,19.3536,132.60340403669204,13.260340403669206,26.644977334880455
505,19.392000000000003,130.0,13.0,54.8088220689766
506,19.430400000000002,131.96164527053023,13.196164527053023,122.52989707181086
507,19.4688,132.13756346282292,13.213756346282294,49.63214757545937
508,19.5072,131.38105038868957,13.138105038868957,49.65812040431009
509,19.5456,132.16478877937155,13.216478877937156,91.64141555057388
510,19.584000000000003,132.0698299407308,13.206982994073083,43.64729237756462
511,19.622400000000003,130.0747238376703,13.007472383767029,21.502038403428806
512,19.660800000000002,132.65863856772214,13.265863856772215,65.94102035168245
513,19.6992,130.68009317268587,13.068009317268588,88.1100636723422
514,19.7376,129.0,12.9,8.782288958471334
515,19.776000000000003,129.70843300148584,12.970843300148585,132.37096961323184
516,19.814400000000003,135.0,13.5,16.58404193283524
517,19.852800000000002,132.00124041921265,13.200124041921267,49.326932352735234
518,19.8912,131.81337171615257,13.181337171615258,38.572364452975336
519,19.9296,132.01508100309567,13.20150810030957,65.61797402044752
520,19.968000000000004,129.95757869230764,12.995757869230765,18.199571925884193
521,20.006400000000003,130.7528605615338,13.075286056153379,40.76202589665499
522,20.044800000000002,131.2706776488821,13.127067764888212,21.82262840629516
523,20.0832,131.356380395816,13.1356380395816,14.857694305650543
524,20.1216,131.91007421823676,13.191007421823677,46.43106158543724
525,20.16,133.3308290218332,13.333082902183323,44.070358678595895
526,20.198400000000003,129.76761661795152,12.976761661795154,12.52748546993876
527,20.236800000000002,129.0,12.9,108.15583445010294
528,20.2752,129.94544041103055,12.994544041103056,18.94305202724819
529,20.3136,128.0,12.8,16.23934725711907
530,20.352,133.0,13.3,12.545293049294711
531,20.390400000000003,126.00000000000001,12.600000000000001,140.58129149618827
532,20.428800000000003,132.0,13.200000000000001,5.084856946363624
533,20.467200000000002,131.0,13.100000000000001,12.291246770397727
534,20.5056,126.24458335886668,12.624458335886668,27.340664079538925
535,20.544,125.5156620777224,12.55156620777224,25.99497379902852
536,20.582400000000003,125.96930766551269,12.596930766551269,17.900302626370003
537,20.620800000000003,124.20869924560873,12.420869924560874,22.126869032060387
538,20.659200000000002,124.84392393507922,12.484392393507923,34.774681431685245
539,20.6976,124.71700089929084,12.471700089929085,116.87811327230634
540,20.736,124.74259606780068,12.474259606780068,18.472998953545133
541,20.774400000000004,124.83071784346194,12.483071784346194,52.12959362803747
542,20.812800000000003,125.90730236043574,12.590730236043575,57.62371741886875
543,20.851200000000002,122.53819347216951,12.253819347216952,16.445547388976856
544,20.8896,124.98628117184722,12.498628117184722,14.384359170966857
545,20.928,125.26752572960129,12.52675257296013,41.94226990309598
546,20.966400000000004,126.21264093000295,12.621264093000296,129.63138607693605
547,21.004800000000003,125.33846728662597,12.533846728662597,68.71319461717997
548,21.043200000000002,125.74705372252626,12.574705372252627,60.662997924101994
549,21.0816,128.0,12.8,55.17746513365963
550,21.12,123.6223005828594,12.36223005828594,27.598598010210175
551,21.1584,125.17991546611215,12.517991546611215,38.30783563374473
552,21.196800000000003,127.0,12.700000000000001,8.016149646889128
553,21.235200000000003,122.97178113595596,12.297178113595598,38.44479422346574
554,21.273600000000002,121.48612718787413,12.148612718787414,91.04718102102176
555,21.312,124.70112212900983,12.470112212900984,74.77965001552069
556,21.3504,121.00000000000001,12.100000000000001,35.74033457684736
557,21.388800000000003,121.7858727975263,12.17858727975263,46.56661697942702
558,21.427200000000003,123.96658138503795,12.396658138503795,49.558690798726786
559,21.465600000000002,122.74635424354274,12.274635424354274,78.70835863164113
560,21.504,122.34944472928437,12.234944472928438,15.449193877366547
561,21.5424,123.38523801619027,12.338523801619028,41.16383030892157
562,21.580800000000004,126.00000000000001,12.600000000000001,53.15866246360492
563,21.619200000000003,123.97320083067059,12.39732008306706,80.79559006154945
564,21.657600000000002,119.0,11.9,43.82774779616501
565,21.696,122.52560387949565,12.252560387949565,91.10256519736235
566,21.7344,122.70710905977447,12.270710905977447,99.08907891519779
567,21.772800000000004,122.65052112880312,12.265052112880312,122.84774717746531
568,21.811200000000003,121.57340367051643,12.157340367051644,6.869686380548143
569,21.849600000000002,118.0,11.8,0.01
570,21.888,123.04460487069386,12.304460487069386,102.40479270799277
571,21.9264,124.0,12.4,10.897469712943774
572,21.9648,124.0,12.4,134.6674068710432
573,22.003200000000003,120.56336141815893,12.056336141815894,27.266340129620147
574,22.041600000000003,123.0,12.3,0.01
575,22.080000000000002,123.0,12.3,0.01
576,22.1184,117.0,11.700000000000001,15.551559829166276
577,22.1568,120.10708649607375,12.010708649607375,21.603997409519728
578,22.195200000000003,118.35051431983165,11.835051431983166,81.98588822696064
579,22.233600000000003,123.0,12.3,19.54871038998833
580,22.272000000000002,123.0,12.3,0.01
581,22.3104,120.63759012815886,12.063759012815886,30.218158387984044
582,22.3488,122.59480934312322,12.259480934312322,18.593881830883635
583,22.387200000000004,122.94969045486319,12.294969045486319,15.608071723971713
584,22.425600000000003,117.0,11.700000000000001,23.671108434945534
585,22.464000000000002,121.72377187742146,12.172377187742146,51.105835842967785
586,22.5024,123.0,12.3,27.494923247520543
587,22.5408,123.0,12.3,41.60270819207972
588,22.579200000000004,123.0,12.3,7.134677303264946
589,22.617600000000003,118.53539365040157,11.853539365040158,14.41930286203631
590,22.656000000000002,122.00203957385642,12.200203957385643,13.774343582769317
591,22.6944,121.73189237341984,12.173189237341985,28.78480583051019
592,22.7328,123.1374864707022,12.31374864707022,38.26090879643224
593,22.771200000000004,121.41819386434629,12.14181938643463,14.440500565502358
594,22.809600000000003,119.96219730095072,11.996219730095072,37.971035505908965
595,22.848000000000003,122.0613946620695,12.20613946620695,44.08055824812032
596,22.886400000000002,121.77851865706164,12.177851865706165,27.352728378209395
597,22.9248,122.75641432665398,12.275641432665399,17.22837957225851
598,22.9632,124.0,12.4,13.477389642149406
599,23.001600000000003,124.0,12.4,27.482122135070547
600,23.040000000000003,120.55024320163726,12.055024320163726,61.6001125084265
601,23.078400000000002,124.0,12.4,44.547301870241505
602,23.1168,118.0,11.8,14.509017956748009
603,23.1552,122.44216065220076,12.244216065220076,106.27882814304623
604,23.193600000000004,122.92396343963595,12.292396343963595,25.189442505871227
605,23.232000000000003,121.52716061901273,12.152716061901273,86.45273783899601
606,23.270400000000002,125.0,12.5,35.64747578601045
607,23.3088,122.65029049438958,12.265029049438958,9.542238877158423
608,23.3472,118.0,11.8,32.79107226328874
609,23.385600000000004,122.15477617252255,12.215477617252255,24.28135563287345
610,23.424000000000003,122.38154826633621,12.238154826633622,120.84526937311605
611,23.462400000000002,124.0,12.4,120.240794672359
612,23.5008,121.3692153950352,12.13692153950352,21.711325956261057
613,23.5392,120.52990915496225,12.052990915496226,89.53288754996456
614,23.577600000000004,119.3282311762409,11.93282311762409,35.8061002522513
615,23.616000000000003,120.58577172215168,12.058577172215168,30.322374223602313
616,23.654400000000003,120.17873746493116,12.017873746493116,74.40553537159838
617,23.692800000000002,123.0,12.3,35.75501179862225
618,23.7312,120.12884021478787,12.012884021478788,38.298398715376564
619,23.7696,121.84116560180051,12.184116560180051,33.825764754643174
620,23.808000000000003,121.30296172220092,12.130296172220092,31.357101704233532
621,23.846400000000003,121.56431785864885,12.156431785864886,38.16224103575943
622,23.884800000000002,122.94425777605032,12.294425777605033,15.132051562984627
623,23.9232,123.0,12.3,64.49533939922982
624,23.9616,118.35362497639754,11.835362497639755,96.40632285077197
625,24.000000000000004,121.05361877520782,12.105361877520783,109.35706446562148
626,24.038400000000003,122.0,12.200000000000001,154.52143499218778
627,24.076800000000002,118.75480147823286,11.875480147823287,87.79249542190476
628,24.1152,120.23076923076924,12.023076923076925,70.38303599714277
629,24.1536,119.2397514021629,11.92397514021629,95.7909524417121
630,24.192000000000004,118.35614528475595,11.835614528475595,142.5907723784582
631,24.230400000000003,116.00000000000001,11.600000000000001,103.25460384565598
632,24.268800000000002,118.90025523285462,11.890025523285463,44.327036064337605
633,24.3072,119.16268524563097,11.916268524563097,81.59344862229804
634,24.3456,117.90149511433415,11.790149511433416,116.0648592038142
635,24.384000000000004,117.4174644489813,11.741746444898132,43.66841100805568
636,24.422400000000003,118.78138246222925,11.878138246222925,71.11660353326316
637,24.460800000000003,118.72770927608146,11.872770927608146,57.54699908163075
638,24.499200000000002,119.14107636641336,11.914107636641337,62.63623485159666
639,24.5376,120.0,12.0,33.3124842441463
640,24.576,119.76262251611921,11.97626225161192,49.51830304635595
641,24.614400000000003,120.37500000000001,12.037500000000001,66.59962974869539
