track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
736,28.262400000000003,124.0,12.4,67.24295652000006
737,28.300800000000002,124.0,12.4,49.508699477584884
738,28.3392,124.0,12.4,49.544179038550375
739,28.3776,119.96861709583479,11.996861709583479,55.018350142252075
740,28.416000000000004,119.60169491525423,11.960169491525424,24.915431020335546
741,28.454400000000003,122.4453133813747,12.24453133813747,60.81501718022068
742,28.492800000000003,119.61866174927967,11.961866174927968,0.01
743,28.531200000000002,124.0,12.4,30.427405354402193
744,28.5696,123.43209261871887,12.343209261871888,24.348692289416032
745,28.608000000000004,119.64406779661019,11.964406779661019,22.518612261400254
746,28.646400000000003,119.65254237288136,11.965254237288136,73.65101669254089
747,28.684800000000003,119.66101694915255,11.966101694915256,68.18769302493172
748,28.723200000000002,123.82332071877785,12.382332071877785,15.225970937595358
749,28.7616,123.99318719623636,12.399318719623636,36.10425072059407
750,28.800000000000004,122.49118227002761,12.24911822700276,24.61496089078754
751,28.838400000000004,124.0,12.4,77.70539016576947
752,28.876800000000003,121.92477008177116,12.192477008177116,46.203145526644356
753,28.915200000000002,123.61488247249743,12.361488247249744,36.09607270089709
754,28.9536,120.06505091890315,12.006505091890316,28.663752445809337
755,28.992000000000004,120.05710226211251,12.005710226211251,43.874900167863004
756,29.030400000000004,122.3134139654986,12.23134139654986,34.44368626558559
757,29.068800000000003,121.34854875948642,12.134854875948642,9.243637507287723
758,29.107200000000002,124.0,12.4,32.50509529606183
759,29.1456,120.41718510947535,12.041718510947536,20.094586763860185
760,29.184,122.73429972236998,12.273429972236999,15.80817335159278
761,29.222400000000004,120.39837852762578,12.03983785276258,73.90906214196023
762,29.260800000000003,123.62474846535997,12.362474846535997,34.16340617551997
763,29.299200000000003,124.0,12.4,37.17416884232089
764,29.337600000000002,119.80508474576271,11.980508474576272,12.985214899680264
765,29.376,124.0,12.4,17.397679775458315
766,29.414400000000004,121.47385950206936,12.147385950206937,90.22391547510294
767,29.452800000000003,121.5149803039133,12.15149803039133,7.1576572025047165
768,29.491200000000003,123.88040573014042,12.388040573014043,43.84245873316524
769,29.529600000000002,122.55248704604897,12.255248704604897,47.02173055500018
770,29.568,124.0,12.4,68.64767916880426
771,29.606400000000004,119.86440677966102,11.986440677966103,75.92342127174807
772,29.644800000000004,121.09011028900123,12.109011028900124,11.593644439934309
773,29.683200000000003,124.0,12.4,32.91614605601315
774,29.721600000000002,122.01581987149467,12.201581987149467,63.56574638551276
775,29.76,121.81113533607004,12.181113533607004,38.472348514341604
776,29.798400000000004,121.1806413284935,12.11806413284935,63.93908519025613
777,29.836800000000004,119.91525423728814,11.991525423728815,30.25911057348272
778,29.875200000000003,122.6798601710414,12.26798601710414,74.76714887688213
779,29.913600000000002,124.0,12.4,61.51165403232326
780,29.952,124.0,12.4,32.95010338099174
781,29.9904,124.0,12.4,24.784328284629236
782,30.028800000000004,122.79815871401364,12.279815871401365,23.689785395010784
783,30.067200000000003,121.45268862883307,12.145268862883308,61.25680930611788
784,30.105600000000003,124.0,12.4,44.386085878214764
785,30.144000000000002,120.50642483015419,12.05064248301542,57.42413386953743
786,30.1824,122.93008036824602,12.293008036824602,13.702768643217368
787,30.220800000000004,120.0,12.0,57.43228822070992
788,30.259200000000003,121.92226175390257,12.192226175390259,110.40012209093706
789,30.297600000000003,119.93846153846154,11.993846153846155,51.141900236513536
790,30.336000000000002,121.94541875532259,12.19454187553226,55.499466318022534
