track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
49,1.8816000000000002,113.0,11.3,10.014200642103438
50,1.9200000000000002,116.52131416981072,11.652131416981073,60.4216114108906
51,1.9584000000000001,116.04260127136207,11.604260127136207,85.82698530730467
52,1.9968000000000001,116.80065019533053,11.680065019533053,96.62704712127307
53,2.0352,116.36064814148487,11.636064814148488,97.76561859275027
54,2.0736000000000003,115.9139777925364,11.59139777925364,98.00140722809145
55,2.112,116.09241796983846,11.609241796983847,43.786742942221814
56,2.1504000000000003,116.17531437691444,11.617531437691445,57.66845467294472
57,2.1888,116.15138819395655,11.615138819395655,52.16013371649979
58,2.2272000000000003,115.18173152973968,11.518173152973969,128.49500214632653
59,2.2656,114.62350567644381,11.462350567644382,19.147791009691847
60,2.3040000000000003,115.94181012207646,11.594181012207647,54.759182905674415
61,2.3424,115.8155491206513,11.58155491206513,54.60846581462241
62,2.3808000000000002,114.58812750273539,11.45881275027354,28.552859547299352
63,2.4192,115.26900620424692,11.526900620424692,76.03714212503638
64,2.4576000000000002,113.38670559068078,11.338670559068078,25.06789156806537
65,2.4960000000000004,116.636861545167,11.6636861545167,67.56140931242946
66,2.5344,118.11520244981851,11.811520244981851,35.096003948698566
67,2.5728000000000004,116.30183775141064,11.630183775141065,63.38953177138605
68,2.6112,113.24149940249839,11.32414994024984,71.17757445709626
69,2.6496000000000004,115.67273122277275,11.567273122277276,46.766840614255884
70,2.688,116.57861782358562,11.657861782358562,24.01139879282008
71,2.7264000000000004,115.85091309386841,11.585091309386842,27.73261839956147
72,2.7648,114.12078065826539,11.41207806582654,48.45705296159746
73,2.8032000000000004,113.0,11.3,54.845874096942914
74,2.8416,114.21317991425681,11.421317991425681,103.4473322245075
75,2.8800000000000003,115.67424012753482,11.567424012753483,54.87154618132707
76,2.9184,115.72798574627275,11.572798574627276,67.18615271206508
77,2.9568000000000003,115.67066189371097,11.567066189371097,95.22272694580704
78,2.9952,115.9054627487951,11.590546274879511,57.823194180612404
79,3.0336000000000003,117.29568462636576,11.729568462636577,27.98915386399557
80,3.072,119.0,11.9,225.40309817806786
81,3.1104000000000003,115.5809464912278,11.558094649122781,98.1979747843301
82,3.1488000000000005,115.46476145089194,11.546476145089194,96.58690079253178
83,3.1872000000000003,113.08491728787412,11.308491728787413,60.3678919146664
84,3.2256000000000005,115.72446763866203,11.572446763866203,46.34262251363841
85,3.2640000000000002,117.37389913012294,11.737389913012294,23.768022271407645
86,3.3024000000000004,117.6279695357433,11.76279695357433,251.9994735064566
87,3.3408,115.03827441726095,11.503827441726095,55.127938299890474
