track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
61,2.3424,109.77108876979268,10.977108876979269,71.38501258027985
62,2.3808000000000002,108.18171101876482,10.818171101876482,52.182321642026444
63,2.4192,110.16951003715039,11.01695100371504,9.543019807447616
64,2.4576000000000002,109.50865589428825,10.950865589428826,18.329372890146946
65,2.4960000000000004,108.81089174838607,10.881089174838607,84.86980969407881
66,2.5344,110.50266859771214,11.050266859771215,79.39905084268345
67,2.5728000000000004,108.6118211521729,10.86118211521729,69.14307421651634
68,2.6112,108.191721251097,10.8191721251097,49.22784911138728
69,2.6496000000000004,109.22452233689883,10.922452233689883,52.351477121091435
70,2.688,107.6443680572117,10.76443680572117,43.78768058369928
71,2.7264000000000004,108.12842663252614,10.812842663252615,68.83450185081205
72,2.7648,107.98445903494164,10.798445903494164,38.36603286116334
73,2.8032000000000004,110.7126105821127,11.07126105821127,76.50199756518984
74,2.8416,111.00000000000001,11.100000000000001,52.19615324266829
75,2.8800000000000003,108.16940109440745,10.816940109440745,51.977930387574936
76,2.9184,107.9940422594537,10.799404225945372,18.2250223207546
77,2.9568000000000003,108.56302218981564,10.856302218981565,18.74350825280566
78,2.9952,109.34871036806686,10.934871036806687,90.06883563106099
79,3.0336000000000003,108.86165040502179,10.88616504050218,61.01369664146215
80,3.072,108.9800162169541,10.89800162169541,60.02471060293657
81,3.1104000000000003,110.01366187118813,11.001366187118814,42.71769524757279
82,3.1488000000000005,109.35443667455603,10.935443667455603,26.527107416177333
83,3.1872000000000003,109.10089942994802,10.910089942994802,33.00552862519565
84,3.2256000000000005,108.72881953222624,10.872881953222624,52.29849970303488
85,3.2640000000000002,108.32150164376031,10.832150164376031,94.93045465387728
86,3.3024000000000004,107.08999785763719,10.70899978576372,179.6541904955485
87,3.3408,110.5599942106024,11.05599942106024,42.49729311845374
88,3.3792000000000004,107.86902360294293,10.786902360294294,18.95003894548635
89,3.4176,112.0,11.200000000000001,44.13699024697712
90,3.4560000000000004,108.6204283698725,10.86204283698725,46.540117454658606
91,3.4944,108.40988580512722,10.840988580512722,46.52620824580208
92,3.5328000000000004,109.30368523636425,10.930368523636425,46.72094777047374
93,3.5712,108.88932072811318,10.888932072811318,48.93674643186401
