track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
881,33.830400000000004,119.0,11.9,70.92058764853942,ssDNA
882,33.8688,119.0,11.9,31.93191024815984,ssDNA
883,33.9072,118.48833897236456,11.848833897236457,53.01757703095407,ssDNA
884,33.945600000000006,119.0,11.9,19.652892433409463,ssDNA
885,33.984,119.0,11.9,31.10276642725463,ssDNA
886,34.022400000000005,117.3318279254594,11.73318279254594,22.29257639121487,ssDNA
887,34.0608,118.04685809165242,11.804685809165242,65.20945202975774,ssDNA
888,34.0992,118.79501223151487,11.879501223151488,50.0654370430399,ssDNA
889,34.137600000000006,119.0,11.9,12.013725211152126,ssDNA
890,34.176,114.82612079190508,11.482612079190508,9.806940504268692,ssDNA
891,34.214400000000005,118.39942678034322,11.839942678034324,40.73887582106837,ssDNA
892,34.2528,118.65282067721812,11.865282067721813,52.42195000821776,ssDNA
893,34.2912,119.0,11.9,18.47460518533174,ssDNA
894,34.329600000000006,119.0,11.9,20.201348237719035,ssDNA
895,34.368,119.0,11.9,5.609120313395453,ssDNA
896,34.406400000000005,117.05777093216054,11.705777093216057,31.079876740830137,ssDNA
897,34.4448,118.54701430918313,11.854701430918311,17.132169817223154,ssDNA
898,34.483200000000004,117.35669469511978,11.73566946951198,23.70189358621108,ssDNA
899,34.52160000000001,118.87037202013994,11.887037202013994,19.356229806594268,ssDNA
900,34.56,118.79323280488528,11.87932328048853,57.355110275494155,ssDNA
901,34.598400000000005,119.0,11.9,13.296670790039697,ssDNA
902,34.6368,119.0,11.9,25.784153751331328,ssDNA
903,34.675200000000004,117.36088025447866,11.736088025447868,55.02046911549266,ssDNA
904,34.71360000000001,119.0,11.9,21.99431680901813,ssDNA
905,34.752,117.2722890055954,11.727228900559542,33.91286350187594,ssDNA
906,34.790400000000005,117.11608729755469,11.711608729755469,60.959053130928595,ssDNA
907,34.8288,119.0,11.9,14.991039981102237,ssDNA
908,34.867200000000004,119.0,11.9,14.050897156121025,ssDNA
909,34.9056,119.0,11.9,13.034921782624268,ssDNA
910,34.944,119.0,11.9,31.93455236687508,ssDNA
911,34.982400000000005,119.0,11.9,45.19387931623399,ssDNA
912,35.0208,118.1279353496278,11.81279353496278,39.35264369415914,ssDNA
913,35.059200000000004,118.864109130012,11.8864109130012,27.626204128331036,ssDNA
914,35.0976,117.50220350382683,11.750220350382683,44.32847694705808,ssDNA
915,35.136,115.28616269071765,11.528616269071764,17.43923132331328,ssDNA
916,35.174400000000006,119.0,11.9,19.169238737522235,ssDNA
917,35.2128,116.5247331720236,11.65247331720236,41.019354124548414,ssDNA
918,35.251200000000004,115.08237288101036,11.508237288101038,11.307840756166716,ssDNA
919,35.2896,117.43487207746112,11.743487207746112,7.285526127257968,ssDNA
920,35.328,119.0,11.9,77.53231231458292,ssDNA
921,35.366400000000006,119.0,11.9,56.01655929798133,ssDNA
922,35.4048,119.0,11.9,20.289333524557183,ssDNA
923,35.443200000000004,119.0,11.9,64.75193701892942,ssDNA
924,35.4816,116.21088036260434,11.621088036260437,32.81912345716917,ssDNA
925,35.52,116.84101193509493,11.684101193509491,49.40103154458308,ssDNA
926,35.558400000000006,119.0,11.9,71.62032122697441,ssDNA
927,35.5968,115.04953976493816,11.504953976493818,27.83206134659731,ssDNA
928,35.635200000000005,119.0,11.9,47.340944105043455,ssDNA
929,35.6736,118.59654575940496,11.859654575940496,42.83849617429939,ssDNA
930,35.712,117.33262507557576,11.733262507557576,31.00621329050266,ssDNA
931,35.750400000000006,116.73645063177958,11.673645063177958,39.69712675076401,ssDNA
932,35.7888,119.0,11.9,113.02788137705456,ssDNA
933,35.827200000000005,118.8024671748324,11.88024671748324,22.7634628758666,ssDNA
934,35.8656,119.0,11.9,6.308253866150438,ssDNA
935,35.904,118.07613013718756,11.807613013718756,18.106616337437757,ssDNA
936,35.942400000000006,115.5524937430105,11.55524937430105,38.55849596906408,ssDNA
937,35.9808,115.43819264222796,11.543819264222796,16.85638219622203,ssDNA
938,36.019200000000005,119.0,11.9,75.76925321024453,ssDNA
939,36.0576,119.0,11.9,32.92063877776601,ssDNA
940,36.096,117.20561025958176,11.720561025958178,41.40590093598053,ssDNA
941,36.13440000000001,117.58458822732965,11.758458822732964,29.3346166134562,ssDNA
942,36.1728,118.83125325953232,11.883125325953234,145.84579647507186,ssDNA
943,36.211200000000005,118.7314869939176,11.87314869939176,44.635740371893625,ssDNA
944,36.2496,118.45006693310395,11.845006693310395,62.684864097235945,ssDNA
945,36.288,116.8847036938323,11.68847036938323,93.86676017660182,ssDNA
946,36.32640000000001,119.0,11.9,111.17386254267184,ssDNA
947,36.3648,116.8703328512191,11.687033285121911,12.794658927716617,ssDNA
948,36.403200000000005,119.0,11.9,21.241262752424753,ssDNA
949,36.4416,119.0,11.9,24.04745795574742,ssDNA
950,36.48,116.99016085962414,11.699016085962414,62.01527072255872,ssDNA
951,36.51840000000001,117.49080384103968,11.74908038410397,42.29738793631535,ssDNA
952,36.5568,119.0,11.9,58.86883534397143,ssDNA
953,36.595200000000006,117.71730264457824,11.771730264457824,28.32278721016882,ssDNA
954,36.6336,116.63974972183787,11.663974972183787,41.70191830494431,ssDNA
955,36.672,118.27252463380714,11.827252463380717,14.001486898983046,ssDNA
956,36.7104,118.43674460143868,11.84367446014387,25.08043394929732,ssDNA
957,36.7488,117.57078288339814,11.757078288339814,84.01027377624827,ssDNA
958,36.787200000000006,117.635014971119,11.763501497111902,22.296924712376484,ssDNA
959,36.8256,119.0,11.9,86.73493179241555,ssDNA
960,36.864,119.0,11.9,71.81536768279216,ssDNA
961,36.9024,116.76639816863631,11.676639816863633,14.892473741173497,ssDNA
962,36.9408,119.0,11.9,51.868263817120955,ssDNA
