track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
3,0.1152,109.30287370229884,10.930287370229884,31.151525248676503,ssDNA
4,0.1536,111.8678358493474,11.18678358493474,55.137034085083414,ssDNA
5,0.192,111.70730941046992,11.170730941046992,46.329529734899594,ssDNA
6,0.2304,110.10860896097792,11.010860896097794,11.67980883673512,ssDNA
7,0.2688,113.87920464807446,11.387920464807449,12.363420419394512,ssDNA
8,0.3072,109.0,10.9,46.7931716490922,ssDNA
9,0.3456,110.85837277997535,11.085837277997538,49.14361273236321,ssDNA
10,0.384,109.0,10.9,176.86628950780354,ssDNA
11,0.4224,113.48019105790038,11.34801910579004,30.00476527340882,ssDNA
12,0.4608,111.5064023923404,11.15064023923404,80.00086316442216,ssDNA
13,0.4992,112.63377422517031,11.263377422517031,55.05757385624391,ssDNA
14,0.5376000000000001,110.49907770581204,11.049907770581203,38.60180479611745,ssDNA
15,0.5760000000000001,112.57633177186132,11.257633177186133,60.212020410783545,ssDNA
16,0.6144000000000001,109.79636418959768,10.979636418959767,34.76763262531198,ssDNA
17,0.6528,111.76621567545088,11.176621567545087,40.88503578815689,ssDNA
18,0.6912,112.4805979383566,11.24805979383566,113.12573676601536,ssDNA
19,0.7296,113.43603313294842,11.343603313294842,52.33265700017353,ssDNA
