track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
301,11.5584,101.40098304248099,10.140098304248099,390.67291365845176
302,11.596800000000002,100.56069889482202,10.056069889482202,162.82651061610517
303,11.635200000000001,101.37480311342124,10.137480311342124,278.53563996700547
304,11.6736,101.25859329270905,10.125859329270906,319.9260128355041
305,11.712000000000002,101.72679378801021,10.172679378801021,286.7023158804821
306,11.7504,101.57914619913124,10.157914619913125,206.88346117243876
307,11.788800000000002,100.736717840162,10.0736717840162,170.9491563992599
308,11.827200000000001,102.55006110556545,10.255006110556545,107.30812895652868
309,11.8656,103.0,10.3,327.19687887955536
310,11.904000000000002,101.74133135562408,10.174133135562409,290.86204385968904
311,11.942400000000001,101.38721936350774,10.138721936350775,267.4381463274574
312,11.9808,102.19117887261132,10.219117887261133,274.7838383516022
313,12.019200000000001,103.0,10.3,278.31514619184674
314,12.0576,101.45537770121503,10.145537770121503,228.84260328231548
315,12.096000000000002,101.8358451083602,10.18358451083602,408.54199294219256
316,12.134400000000001,101.43254156547984,10.143254156547984,269.4906501668587
317,12.1728,101.47534713540688,10.147534713540688,259.17531303225985
318,12.211200000000002,101.26972885247196,10.126972885247197,219.27984711129074
319,12.249600000000001,101.7739047949905,10.177390479499051,421.2848958248625
320,12.288,101.96704812122321,10.196704812122322,206.23443940882453
321,12.326400000000001,102.13511368560312,10.213511368560312,248.03310426629272
322,12.3648,103.0,10.3,414.62342789716683
323,12.403200000000002,102.06443509100909,10.20644350910091,346.2030920245799
324,12.441600000000001,103.0,10.3,322.5740498164782
325,12.48,102.3159755521602,10.23159755521602,233.88179878023934
326,12.518400000000002,102.6583903150626,10.26583903150626,275.6738695432394
327,12.5568,102.26918235606885,10.226918235606886,247.1350491264188
328,12.595200000000002,102.23451473116671,10.223451473116672,325.90507460098826
329,12.633600000000001,102.49895142324087,10.249895142324087,204.68915253953287
330,12.672,102.01727549018035,10.201727549018036,201.20542022297394
331,12.710400000000002,101.87062415688071,10.187062415688072,264.5290765717755
332,12.748800000000001,101.4390711670431,10.14390711670431,137.65152415305943
333,12.7872,101.8483812855716,10.18483812855716,279.76561450185784
334,12.825600000000001,102.16874009415335,10.216874009415335,264.6180608225616
335,12.864,102.06466849167505,10.206466849167505,190.30201253605574
336,12.902400000000002,102.06585100812731,10.206585100812731,308.49529540406525
337,12.940800000000001,101.91061551816465,10.191061551816466,193.0194073745462
338,12.9792,102.02960148129573,10.202960148129574,261.88407343718853
339,13.017600000000002,102.58641192821041,10.258641192821042,246.07308064671736
340,13.056000000000001,103.0,10.3,349.6388397994042
341,13.094400000000002,102.89603366088332,10.289603366088333,309.54650123206204
342,13.132800000000001,101.26708639504992,10.126708639504992,187.56194594949875
343,13.1712,101.88965110336348,10.188965110336348,137.89235090873876
344,13.209600000000002,102.35620427324112,10.235620427324113,282.01109817395036
345,13.248000000000001,102.52728744209749,10.25272874420975,393.4591216079854
346,13.2864,101.64542301814517,10.164542301814517,215.05730828967705
