track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
4,0.1536,117.66131409213006,11.766131409213006,49.2651727974768,ssDNA
5,0.192,118.18971446793874,11.818971446793874,52.31184851151657,ssDNA
6,0.2304,119.72803848501871,11.972803848501872,49.352587390557176,ssDNA
7,0.2688,116.67774525923804,11.667774525923804,88.31776735147179,ssDNA
8,0.3072,116.97508949530425,11.697508949530423,39.48885620387947,ssDNA
9,0.3456,117.95670362355328,11.79567036235533,115.78934396615432,ssDNA
10,0.384,115.29335470267542,11.529335470267542,32.800936886707746,ssDNA
11,0.4224,121.0,12.1,9.191893518315965,ssDNA
12,0.4608,117.02152592941846,11.702152592941848,17.002840603732015,ssDNA
13,0.4992,117.15397282995993,11.715397282995992,103.99414425787204,ssDNA
14,0.5376000000000001,117.4692461644584,11.74692461644584,54.99760527740852,ssDNA
15,0.5760000000000001,121.0,12.1,57.52378809248602,ssDNA
16,0.6144000000000001,115.0,11.5,44.1407799596487,ssDNA
17,0.6528,119.1132176914844,11.91132176914844,26.124047423274867,ssDNA
18,0.6912,118.0675898679846,11.80675898679846,52.16187035236916,ssDNA
19,0.7296,118.22104138254257,11.822104138254256,76.72194971481669,ssDNA
20,0.768,115.7721471839564,11.57721471839564,33.055484162644774,ssDNA
21,0.8064000000000001,116.53230696519051,11.653230696519053,224.9751835084074,ssDNA
22,0.8448000000000001,116.5022745865386,11.65022745865386,43.62600974736405,ssDNA
23,0.8832000000000001,118.1210790677784,11.81210790677784,45.58312637276169,ssDNA
24,0.9216,117.1646431205968,11.71646431205968,69.34133394855999,ssDNA
25,0.96,118.62066801113204,11.862066801113206,23.749033654266697,ssDNA
26,0.9984,118.32207879673334,11.832207879673334,46.84303008911564,ssDNA
27,1.0368000000000002,116.94887658257213,11.694887658257212,40.354386862251104,ssDNA
28,1.0752000000000002,115.0,11.5,24.06444124618205,ssDNA
29,1.1136,117.95323428913512,11.795323428913512,102.29739172204032,ssDNA
30,1.152,117.00638504442811,11.700638504442813,67.66176659809436,ssDNA
31,1.1904,116.25369447133068,11.625369447133068,50.22115413712358,ssDNA
32,1.2288,117.12594185919244,11.712594185919246,29.3937963184933,ssDNA
33,1.2672,121.0,12.1,24.70364373472218,ssDNA
34,1.3056,115.0,11.5,32.99534965755718,ssDNA
35,1.344,117.31637511197648,11.731637511197649,72.8789689727358,ssDNA
36,1.3824,117.90312416468606,11.790312416468607,55.14501406531142,ssDNA
