track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1775,68.16000000000001,94.62376090851292,9.462376090851292,117.3311124361849,jDNA
1776,68.1984,98.04039956942214,9.804039956942214,60.36188179271286,ssDNA
1777,68.2368,96.88495887708255,9.688495887708257,26.65027450981361,jDNA
1778,68.27520000000001,100.0,10.0,24.474046196737937,ssDNA
1779,68.31360000000001,98.99878533077174,9.899878533077176,18.83763581926596,ssDNA
1780,68.352,98.14785207328636,9.814785207328637,27.52910847902716,ssDNA
1781,68.3904,97.81075101279173,9.781075101279171,27.790927119188183,ssDNA
1782,68.42880000000001,95.0,9.5,100.22921352471018,jDNA
1783,68.4672,99.59430977737374,9.959430977737377,99.9842354472256,ssDNA
1784,68.5056,98.47510902605394,9.847510902605396,104.2241621774566,ssDNA
1785,68.54400000000001,97.33209481250408,9.733209481250409,41.20234031107948,ssDNA
1786,68.5824,98.8444669941554,9.88444669941554,22.10169180175374,ssDNA
1787,68.6208,101.08829327619846,10.108829327619846,6.9142590606207825,ssDNA
1788,68.65920000000001,99.0037042513948,9.90037042513948,23.586734189625755,ssDNA
1789,68.69760000000001,102.0,10.2,10.965208831889036,ssDNA
1790,68.736,98.40008345395448,9.840008345395448,23.05636500750941,ssDNA
1791,68.7744,96.98161290783834,9.698161290783837,16.095006733569473,jDNA
1792,68.81280000000001,98.97961990241252,9.897961990241251,35.567793065971614,ssDNA
1793,68.8512,98.30688620874524,9.830688620874524,13.015513978989134,ssDNA
1794,68.8896,98.87472658397115,9.887472658397115,51.270922356539366,ssDNA
1795,68.92800000000001,99.51685430594414,9.951685430594416,69.45762628326935,ssDNA
1796,68.96640000000001,98.44379322140615,9.844379322140616,21.616758226290685,ssDNA
1797,69.0048,97.69078889842363,9.769078889842364,25.349866343851193,ssDNA
1798,69.04320000000001,99.2434837559894,9.92434837559894,18.76400261525117,ssDNA
1799,69.08160000000001,103.0,10.3,191.34378422972793,ssDNA
1800,69.12,99.4454586287568,9.94454586287568,68.5035477979815,ssDNA
1801,69.1584,97.0,9.7,13.611347138606652,jDNA
1802,69.19680000000001,98.92319374303428,9.892319374303428,55.019142475151085,ssDNA
1803,69.2352,100.60696824415612,10.060696824415611,79.46305753309977,ssDNA
1804,69.2736,99.09464542562928,9.909464542562928,33.07145795494572,ssDNA
1805,69.31200000000001,100.4082107987304,10.04082107987304,43.97735283934976,ssDNA
1806,69.35040000000001,98.4690542182012,9.846905421820122,63.75922051549747,ssDNA
1807,69.3888,98.9147796089624,9.89147796089624,41.329601379773806,ssDNA
1808,69.42720000000001,98.76431142161152,9.876431142161152,49.521636539278774,ssDNA
1809,69.46560000000001,99.48116233069786,9.948116233069786,41.06626588687841,ssDNA
1810,69.504,97.22575723108793,9.722575723108791,58.4932914757568,jDNA
1811,69.5424,96.0,9.6,144.4197476086432,jDNA
1812,69.58080000000001,96.99283096215876,9.699283096215876,46.77953166701819,jDNA
1813,69.6192,96.0,9.6,122.29610608908028,jDNA
1814,69.6576,97.44837642035864,9.744837642035863,48.60351407885759,ssDNA
1815,69.69600000000001,97.75536939624943,9.775536939624946,25.09094156972611,ssDNA
1816,69.73440000000001,97.46011571521962,9.746011571521962,84.67219945527825,ssDNA
1817,69.7728,96.43672146379664,9.643672146379664,55.89302625722432,jDNA
1818,69.8112,97.3018580256973,9.73018580256973,34.294304115375176,ssDNA
1819,69.84960000000001,97.23406573535286,9.723406573535286,49.569106336201955,jDNA
1820,69.888,99.05556111185358,9.90555611118536,14.239138883804312,ssDNA
1821,69.9264,98.7706014730312,9.87706014730312,23.92678217238136,ssDNA
1822,69.96480000000001,96.0,9.6,86.80219145120701,jDNA
1823,70.0032,102.0,10.2,27.350425150405737,ssDNA
1824,70.0416,97.64964685094358,9.76496468509436,21.183090605644537,ssDNA
1825,70.08000000000001,98.22986951468626,9.822986951468629,30.994990487564433,ssDNA
1826,70.11840000000001,97.10047198210536,9.710047198210535,49.736478783941834,jDNA
1827,70.1568,96.0,9.6,29.570795842659727,jDNA
1828,70.1952,97.63100797692832,9.763100797692832,32.909526462585156,ssDNA
1829,70.23360000000001,97.9815150667076,9.79815150667076,14.68894402698192,ssDNA
1830,70.272,98.63867133091864,9.863867133091864,62.572365118412286,ssDNA
1831,70.3104,97.74807569145574,9.774807569145574,23.103497336739512,ssDNA
1832,70.34880000000001,98.35428367538708,9.835428367538707,112.70271349499752,ssDNA
1833,70.3872,95.41639436956524,9.541639436956526,38.51253534467901,jDNA
1834,70.4256,93.9561425876761,9.39561425876761,35.71811799228518,jDNA
1835,70.46400000000001,94.01344604009796,9.401344604009797,23.257458731419273,jDNA
1836,70.50240000000001,94.38989210968782,9.438989210968783,97.01246872559464,jDNA
1837,70.5408,93.98921585787288,9.398921585787289,35.989964779045614,jDNA
1838,70.5792,92.36663580468152,9.236663580468152,32.410797507655055,dsDNA
1839,70.61760000000001,89.0,8.9,18.992476859271363,dsDNA
