track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1,0.0384,107.4192415880022,10.741924158800222,175.7509558312019,ssDNA
2,0.0768,107.1350507646077,10.71350507646077,146.15869137354574,ssDNA
3,0.1152,107.4315190869387,10.743151908693871,187.99593799972197,ssDNA
4,0.1536,107.0431050203479,10.70431050203479,193.0969299266979,ssDNA
5,0.192,107.78511860310446,10.778511860310449,151.67141246286698,ssDNA
6,0.2304,107.5613335853607,10.75613335853607,203.98607177160304,ssDNA
7,0.2688,107.25697075578915,10.725697075578918,197.49260548999564,ssDNA
8,0.3072,107.38737284673218,10.73873728467322,165.19582656216082,ssDNA
9,0.3456,107.66715767117006,10.766715767117006,129.67171495664053,ssDNA
10,0.384,107.28713440933494,10.728713440933497,213.26633491296215,ssDNA
11,0.4224,107.54093594243722,10.754093594243722,253.6013222090681,ssDNA
12,0.4608,107.5927169101648,10.75927169101648,126.64876276318788,ssDNA
13,0.4992,107.07920259679248,10.707920259679248,171.0145975956214,ssDNA
14,0.5376000000000001,108.25806853177406,10.825806853177406,99.4214162857958,ssDNA
15,0.5760000000000001,107.3103984535902,10.73103984535902,165.8743633261417,ssDNA
16,0.6144000000000001,107.65479898448744,10.765479898448744,195.74190861058565,ssDNA
17,0.6528,106.53481008384436,10.653481008384436,240.3635108517571,ssDNA
18,0.6912,107.39236096000924,10.739236096000925,189.98804528435355,ssDNA
19,0.7296,107.32645788408806,10.732645788408806,210.68168446685195,ssDNA
20,0.768,106.81305519687704,10.681305519687704,289.7297716505167,ssDNA
21,0.8064000000000001,107.20160455749397,10.720160455749395,190.35805871345937,ssDNA
22,0.8448000000000001,107.30563720076556,10.730563720076557,274.8156571935548,ssDNA
23,0.8832000000000001,106.51449972653344,10.651449972653344,235.21967342672568,ssDNA
24,0.9216,107.65017211403284,10.765017211403284,186.93999328436857,ssDNA
25,0.96,107.30201960081487,10.730201960081487,275.00423423145963,ssDNA
26,0.9984,107.33227754318231,10.733227754318232,200.4051604055852,ssDNA
27,1.0368000000000002,107.26521455333912,10.726521455333913,182.8564920694877,ssDNA
28,1.0752000000000002,107.05266663054816,10.705266663054818,179.26654995973766,ssDNA
29,1.1136,107.04099581899828,10.704099581899827,151.2966474339701,ssDNA
30,1.152,107.27974989931069,10.727974989931068,223.3484343025133,ssDNA
31,1.1904,107.43448571320648,10.743448571320648,184.48047020708404,ssDNA
32,1.2288,107.27557328247076,10.727557328247077,115.8276499182241,ssDNA
33,1.2672,107.63100639942468,10.76310063994247,197.45935990865445,ssDNA
34,1.3056,107.65980929797745,10.765980929797744,152.80620100661065,ssDNA
35,1.344,107.39094225852288,10.739094225852288,126.8592387456348,ssDNA
36,1.3824,107.29249961938908,10.72924996193891,156.94938458830694,ssDNA
37,1.4208,107.0406521555832,10.70406521555832,207.37158938657555,ssDNA
38,1.4592,107.21489311579224,10.721489311579225,187.49707052881615,ssDNA
39,1.4976,106.73820666726228,10.673820666726227,217.7934191264882,ssDNA
40,1.536,107.64899333056962,10.764899333056963,179.23308345921498,ssDNA
41,1.5744000000000002,107.45677015315212,10.745677015315213,175.41282823872723,ssDNA
42,1.6128000000000002,107.2418092967055,10.72418092967055,219.0055719893197,ssDNA
43,1.6512000000000002,107.42571119011204,10.742571119011206,240.76721622502143,ssDNA
44,1.6896000000000002,107.73329471897068,10.77332947189707,137.29272363748453,ssDNA
45,1.7280000000000002,107.33472152273204,10.733472152273205,196.25949796328064,ssDNA
