track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
253,9.715200000000001,121.85283330623982,12.185283330623982,74.41396519156206
254,9.7536,122.95950199152274,12.295950199152275,85.03742853464996
255,9.792000000000002,122.63551177086585,12.263551177086585,74.2157658551562
256,9.830400000000001,122.45817155500123,12.245817155500124,115.77322421603526
257,9.8688,123.11512931480952,12.311512931480953,81.83159689568465
258,9.907200000000001,123.35053819962181,12.335053819962182,71.34753673226216
259,9.9456,123.7699775953872,12.376997759538721,106.42679108209033
260,9.984000000000002,123.37704052515421,12.337704052515422,73.51450247515413
261,10.022400000000001,122.83988284274795,12.283988284274796,68.85715624403258
262,10.0608,123.0439738889639,12.30439738889639,65.88913250121614
263,10.099200000000002,121.86164737579631,12.186164737579631,82.73741299722579
264,10.1376,121.64096540141088,12.164096540141088,187.47175058833398
265,10.176,123.03604739175078,12.303604739175078,141.436401432848
266,10.214400000000001,122.61890971027285,12.261890971027285,40.82078510476543
267,10.2528,122.94093777942547,12.294093777942548,102.7227357913674
268,10.291200000000002,122.84403059183747,12.284403059183747,77.2005897334797
269,10.329600000000001,124.06307853633494,12.406307853633495,134.72662850908205
270,10.368,123.72120895335674,12.372120895335675,55.03804426346957
271,10.406400000000001,123.38649756264213,12.338649756264214,52.36689156331608
272,10.4448,122.46381578177548,12.246381578177548,76.4918202871173
273,10.483200000000002,123.31956741905839,12.33195674190584,60.65189459480608
274,10.521600000000001,123.02316362348037,12.302316362348037,52.10891852785834
275,10.56,123.27201160843899,12.327201160843899,71.68110650415868
276,10.598400000000002,123.01781665541891,12.301781665541892,79.97224134364907
277,10.636800000000001,123.17434111606966,12.317434111606966,64.29606082556393
278,10.6752,123.24245449622563,12.324245449622564,74.40050240931713
279,10.713600000000001,123.4836833467843,12.348368334678431,110.39149275523553
280,10.752,122.4734665282303,12.247346652823031,69.08605265320361
281,10.790400000000002,123.30675982810008,12.330675982810009,108.97175058077255
282,10.828800000000001,123.58882980086176,12.358882980086177,68.60566146383698
283,10.8672,123.14555245022392,12.314555245022392,117.0204713181935
284,10.905600000000002,122.92406354396962,12.292406354396963,77.12147895225705
285,10.944,123.36332237052953,12.336332237052954,76.2547539852165
286,10.9824,122.8765854852359,12.287658548523591,148.17549230457638
287,11.020800000000001,123.78470921508037,12.378470921508038,83.53203178232853
288,11.0592,123.80055966779494,12.380055966779494,54.596397371635454
289,11.097600000000002,126.27059230858436,12.627059230858436,68.6889763629223
290,11.136000000000001,125.80387168616419,12.580387168616419,192.7534046883534
291,11.1744,124.40683706592776,12.440683706592777,126.83404611692434
292,11.212800000000001,124.22835260236577,12.422835260236578,87.73377900460171
293,11.2512,125.22271508229895,12.522271508229895,127.5443566481684
294,11.289600000000002,125.10527499180942,12.510527499180943,99.16213507739569
295,11.328000000000001,124.26516574378094,12.426516574378095,68.92456483580199
296,11.3664,125.36796355294247,12.536796355294248,206.35453318153134
297,11.404800000000002,125.43730658922004,12.543730658922005,102.00461615340086
298,11.443200000000001,125.1616894203768,12.51616894203768,34.527210034582545
299,11.4816,124.76816065622448,12.47681606562245,90.71782180989382
