track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1608,61.74720000000001,146.72739489897944,14.672739489897944,12.120756848821545
1609,61.7856,146.12636947672175,14.612636947672176,58.816018952322736
1610,61.824000000000005,146.8045893789562,14.68045893789562,31.54459975796335
1611,61.86240000000001,145.72998389147438,14.572998389147438,28.84670315253753
1612,61.900800000000004,145.78319521762245,14.578319521762245,43.77097708104239
1613,61.93920000000001,145.49816133033352,14.549816133033353,114.88097318791218
1614,61.9776,144.63902076618672,14.463902076618671,49.24809949816086
1615,62.016000000000005,145.2596544972723,14.52596544972723,152.32270420496206
1616,62.05440000000001,144.14903426980715,14.414903426980716,84.20888632814501
1617,62.092800000000004,145.16205092653357,14.516205092653358,172.8023652681333
1618,62.13120000000001,144.74783284611897,14.474783284611897,57.773840383463
1619,62.1696,144.47079400874944,14.447079400874944,104.99777131028375
1620,62.208000000000006,143.93301791473633,14.393301791473633,65.90891608262405
1621,62.24640000000001,144.9240409344723,14.49240409344723,28.240578850483494
1622,62.284800000000004,144.606384972789,14.460638497278898,77.18739434329963
1623,62.32320000000001,144.51626500310965,14.451626500310965,51.70552860659533
1624,62.3616,143.92009765340038,14.392009765340038,54.18003237806708
1625,62.400000000000006,144.23635722397057,14.423635722397059,107.46517324953348
1626,62.43840000000001,142.99179755957326,14.299179755957326,38.1858783821555
1627,62.476800000000004,142.31829085179962,14.231829085179962,100.15327110409109
1628,62.51520000000001,141.72750553938332,14.172750553938332,33.55207920246138
1629,62.5536,142.14825522757133,14.214825522757133,118.35907350377816
1630,62.592000000000006,140.40213932735557,14.040213932735558,56.557014604451915
1631,62.63040000000001,138.27469271039476,13.827469271039476,21.71541786722184
1632,62.668800000000005,139.89966671317978,13.989966671317978,107.76337922799587
1633,62.70720000000001,138.60314072852404,13.860314072852406,46.066376048178675
1634,62.7456,139.28106425252665,13.928106425252665,31.059849215896893
1635,62.784000000000006,139.35411638228126,13.935411638228127,100.1629181812533
1636,62.82240000000001,139.39588825248438,13.939588825248439,32.06015050235308
1637,62.860800000000005,139.52386846395953,13.952386846395953,38.55352706966709
1638,62.89920000000001,140.5805137806804,14.058051378068042,33.569672850078895
1639,62.9376,140.97754652925332,14.097754652925333,12.891666350035374
1640,62.976000000000006,140.35869378148433,14.035869378148435,55.04979780061387
1641,63.01440000000001,139.07693865277014,13.907693865277015,56.82977169141197
1642,63.052800000000005,141.93853913670037,14.193853913670038,60.202566306669596
1643,63.09120000000001,137.47312623938478,13.74731262393848,158.0707296023884
1644,63.1296,139.5080914246756,13.95080914246756,89.06150445027949
1645,63.168000000000006,138.9183495653974,13.89183495653974,29.06656982764839
1646,63.20640000000001,139.8156910741328,13.98156910741328,30.546998862482287
1647,63.244800000000005,144.0,14.4,49.43084743146534
1648,63.28320000000001,142.79728599758405,14.279728599758405,68.75360612825948
1649,63.321600000000004,139.71664151324333,13.971664151324333,35.62265153699972
1650,63.36000000000001,145.0,14.5,127.10034374632349
1651,63.39840000000001,144.36430437608823,14.436430437608823,30.539176644846336
1652,63.436800000000005,142.6830563575612,14.268305635756121,38.460901136722775
1653,63.47520000000001,144.2193151291655,14.42193151291655,27.53843376070156
1654,63.513600000000004,145.19606986303296,14.519606986303298,43.786991133970076
1655,63.55200000000001,143.08753310885186,14.308753310885185,65.93584296461107
1656,63.5904,144.3152747128851,14.43152747128851,32.44229362518927
1657,63.628800000000005,143.16124210504108,14.316124210504109,32.478828464796884
1658,63.66720000000001,142.46467695204913,14.246467695204915,9.148201550612
1659,63.705600000000004,143.69720736532642,14.369720736532642,54.7266933752658
1660,63.74400000000001,144.58019304184552,14.458019304184552,69.50379892419943
1661,63.7824,143.56657422320316,14.356657422320318,54.29962498230907
1662,63.820800000000006,144.63530702141517,14.463530702141519,18.057021890559724
1663,63.85920000000001,141.0,14.100000000000001,127.34041169679753
1664,63.897600000000004,145.50477151548685,14.550477151548685,10.15783363743359
1665,63.93600000000001,143.28020590561235,14.328020590561236,60.00441689437624
