track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
678,26.035200000000003,165.64823012318428,16.564823012318428,176.04186196771855
679,26.073600000000003,166.06488503810164,16.606488503810166,105.36870068981756
680,26.112000000000002,165.99895133112256,16.599895133112256,166.81946312949808
681,26.1504,165.7568850924397,16.57568850924397,179.08933433960163
682,26.188800000000004,167.1506473560295,16.71506473560295,170.8506166429921
683,26.227200000000003,166.6192656448503,16.66192656448503,132.2924336138377
684,26.265600000000003,167.09301199965032,16.709301199965033,88.22628947276552
685,26.304000000000002,162.8805619944715,16.28805619944715,73.11503126544847
686,26.3424,166.5323895320507,16.653238953205072,125.48082817336486
687,26.3808,166.58121690046846,16.658121690046848,143.39418700601115
688,26.419200000000004,165.66020968836762,16.566020968836764,71.6728429749303
689,26.457600000000003,167.2246695560677,16.722466955606773,123.75195085023712
690,26.496000000000002,167.15149017862865,16.715149017862867,209.82657140949456
691,26.5344,167.3055869611398,16.73055869611398,143.9759193753663
692,26.5728,167.09526854166828,16.70952685416683,117.77983048155656
693,26.611200000000004,167.18646412201366,16.718646412201366,171.99162006747375
694,26.649600000000003,167.88863755542752,16.788863755542753,165.539292383677
695,26.688000000000002,166.57755952312266,16.657755952312268,198.02378595784498
