track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
3,0.1152,134.19127585720017,13.419127585720018,26.18625056873665,ssDNA
4,0.1536,134.6187893715789,13.461878937157891,25.676464082935357,ssDNA
5,0.192,135.44757295060148,13.54475729506015,60.6494798244014,ssDNA
6,0.2304,136.10173066912657,13.610173066912658,98.17551621554648,ssDNA
7,0.2688,134.8905134055692,13.48905134055692,109.36510201824636,ssDNA
8,0.3072,135.9013810072843,13.59013810072843,77.24249876131745,ssDNA
9,0.3456,135.50682285347648,13.550682285347648,21.3226040302386,ssDNA
10,0.384,133.6788908586065,13.367889085860652,43.94678459736382,ssDNA
11,0.4224,134.7078554028086,13.47078554028086,17.528527598529166,ssDNA
12,0.4608,138.18267425687736,13.818267425687738,20.133296567782107,ssDNA
13,0.4992,135.46535647592827,13.546535647592828,125.52054966124898,ssDNA
14,0.5376000000000001,135.57562166777856,13.557562166777858,94.11551836096326,ssDNA
15,0.5760000000000001,136.85261729888063,13.685261729888063,49.12936713321481,ssDNA
16,0.6144000000000001,133.0,13.3,71.64600488006771,ssDNA
17,0.6528,133.3367520618333,13.333675206183331,195.92318551376184,ssDNA
18,0.6912,133.0,13.3,49.364632783035354,ssDNA
19,0.7296,135.62751889171355,13.562751889171356,129.19734624346435,ssDNA
20,0.768,135.94516291765757,13.594516291765755,52.28389395661726,ssDNA
21,0.8064000000000001,133.97438492478423,13.397438492478424,76.95315145089015,ssDNA
22,0.8448000000000001,134.80777680596822,13.48077768059682,138.52062515039796,ssDNA
23,0.8832000000000001,135.56184572315036,13.556184572315036,41.01218320110869,ssDNA
24,0.9216,135.2515360237807,13.52515360237807,25.454155036301433,ssDNA
25,0.96,135.07993484445342,13.507993484445343,52.22327313370023,ssDNA
26,0.9984,136.14794627035545,13.614794627035543,20.432614839932416,ssDNA
27,1.0368000000000002,133.46940154106406,13.346940154106408,27.607745802009553,ssDNA
28,1.0752000000000002,137.271547774317,13.727154777431704,13.875406639562144,ssDNA
29,1.1136,134.49509674770198,13.449509674770198,32.16285860249267,ssDNA
30,1.152,134.7614450533085,13.476144505330854,141.76868141598024,ssDNA
31,1.1904,135.48387751872525,13.548387751872529,91.631730518407,ssDNA
32,1.2288,135.09916898351457,13.509916898351458,159.29206208607394,ssDNA
33,1.2672,133.0,13.3,37.440058776882694,ssDNA
34,1.3056,139.0,13.9,218.53578422851055,ssDNA
35,1.344,133.0,13.3,0.01,ssDNA
36,1.3824,133.0,13.3,26.54260396980718,ssDNA
37,1.4208,135.22120926970888,13.522120926970889,128.10379869585933,ssDNA
38,1.4592,134.27999060750955,13.427999060750958,39.515315722215234,ssDNA
39,1.4976,136.0433549692712,13.604335496927122,41.15046229119669,ssDNA
40,1.536,133.4136394261375,13.341363942613752,11.994321469167842,ssDNA
41,1.5744000000000002,136.14940621947773,13.614940621947772,78.05831164958043,ssDNA
42,1.6128000000000002,135.9803530853425,13.598035308534252,38.2556026639981,ssDNA
43,1.6512000000000002,135.5965316827403,13.559653168274032,33.00206697611066,ssDNA
44,1.6896000000000002,136.2477902268582,13.62477902268582,62.8606711302632,ssDNA
45,1.7280000000000002,139.0,13.9,79.4370519351947,ssDNA
46,1.7664000000000002,137.35956478244262,13.735956478244262,52.12471000819423,ssDNA
47,1.8048,133.0,13.3,42.57092996302743,ssDNA
48,1.8432,135.87832052190768,13.58783205219077,52.342650596910545,ssDNA
49,1.8816,134.83112079882525,13.483112079882526,225.43487349377736,ssDNA
50,1.92,133.0,13.3,44.10482017528306,ssDNA
51,1.9584,137.06076852196188,13.706076852196189,31.46872146891902,ssDNA
52,1.9968,137.56852822480582,13.756852822480583,43.911070904238805,ssDNA
53,2.0352,136.1801495510139,13.61801495510139,91.23964334403732,ssDNA
54,2.0736000000000003,137.0885212577611,13.708852125776112,36.528232893304555,ssDNA
55,2.112,134.91964695832007,13.491964695832008,43.929130912038346,ssDNA
56,2.1504000000000003,135.2332619543238,13.523326195432382,72.1535306488048,ssDNA
57,2.1888,136.04477196334162,13.604477196334162,60.0645409248988,ssDNA
58,2.2272000000000003,135.4165351717702,13.54165351717702,82.92578055589021,ssDNA
59,2.2656,136.80561791172232,13.680561791172234,13.729399698726208,ssDNA
60,2.3040000000000003,134.8671903927574,13.48671903927574,33.792942535495676,ssDNA
61,2.3424,136.4186388673734,13.64186388673734,43.67804863410791,ssDNA
62,2.3808,135.8514060883237,13.58514060883237,60.45109867955596,ssDNA
63,2.4192,136.20046732076537,13.620046732076538,113.97753552738202,ssDNA
64,2.4576,137.75274482627324,13.775274482627326,134.22019722378465,ssDNA
65,2.4960000000000004,137.84920769982384,13.784920769982383,182.46528208265025,ssDNA
66,2.5344,136.55642094081088,13.65564209408109,42.36436485001226,ssDNA
67,2.5728000000000004,136.31602744171536,13.631602744171536,99.81432818835964,ssDNA
68,2.6112,139.0,13.9,35.54400092824345,ssDNA
69,2.6496000000000004,136.64190174240937,13.664190174240934,105.87590799570474,ssDNA
70,2.688,135.99286069636372,13.599286069636372,172.84773979962455,ssDNA
71,2.7264000000000004,135.8793263699837,13.587932636998367,84.69578603115244,ssDNA
72,2.7648,136.92479514508938,13.692479514508936,77.7739911687484,ssDNA
73,2.8032000000000004,136.50031321762876,13.650031321762878,74.45288074182126,ssDNA
74,2.8416,136.35357654743004,13.635357654743004,17.895867567828578,ssDNA
75,2.8800000000000003,136.6188292977388,13.661882929773885,55.66332195796876,ssDNA
76,2.9184,139.0,13.9,41.30491439834535,ssDNA
77,2.9568000000000003,137.75889330161505,13.775889330161505,104.83120025601578,ssDNA
78,2.9952,136.58927838057784,13.658927838057783,41.597278892507546,ssDNA
79,3.0336000000000003,137.5522023947682,13.75522023947682,72.51188180220171,ssDNA
80,3.072,139.0,13.9,38.58576753574714,ssDNA
81,3.1104000000000003,137.50369082682414,13.750369082682417,16.95830013075732,ssDNA
82,3.1488000000000005,136.78255280992573,13.678255280992577,49.60263484379199,ssDNA
83,3.1872000000000003,136.62411096738464,13.662411096738465,17.667050404329693,ssDNA
84,3.2256000000000005,136.23687804885685,13.623687804885686,104.89294609376329,ssDNA
85,3.264,133.0114534604919,13.301145346049193,12.908422738334805,ssDNA
86,3.3024000000000004,139.0,13.9,149.33972664086167,ssDNA
87,3.3408,136.33581218832816,13.633581218832818,75.10829019688552,ssDNA
88,3.3792000000000004,136.50203050753817,13.650203050753818,74.30465238387514,ssDNA
89,3.4176,137.0714141229615,13.707141412296153,93.74419815533798,ssDNA
90,3.4560000000000004,137.02612568816647,13.702612568816647,132.34796407875612,ssDNA
91,3.4944,133.0,13.3,260.2924847700324,ssDNA
92,3.5328000000000004,138.69520839884078,13.869520839884078,134.82741299520086,ssDNA
93,3.5712,137.32352080242256,13.732352080242258,92.731088634527,ssDNA
94,3.6096,138.61556987087818,13.86155698708782,35.7341216986057,ssDNA
95,3.648,139.0,13.9,98.6197162143244,ssDNA
96,3.6864,136.1735998086369,13.617359980863691,40.92847045319186,ssDNA
97,3.724800000000001,136.7409726260333,13.67409726260333,56.460612905043455,ssDNA
98,3.7632,137.08441243708907,13.708441243708908,103.00647451709472,ssDNA
99,3.801600000000001,136.18268233336337,13.618268233336336,35.43593032938186,ssDNA
100,3.84,137.40531491202458,13.74053149120246,91.65021527959024,ssDNA
101,3.878400000000001,136.71593798676076,13.671593798676078,121.29083593038096,ssDNA
102,3.9168,138.8788934843963,13.887889348439629,46.655907134637886,ssDNA
103,3.955200000000001,133.0,13.3,57.82094714498585,ssDNA
104,3.9936,135.7094431045636,13.57094431045636,52.33664582821021,ssDNA
105,4.032,136.12760915254833,13.612760915254832,63.12062324711854,ssDNA
106,4.0704,137.83503741650347,13.783503741650348,38.44256052071293,ssDNA
107,4.1088000000000005,137.17154918762725,13.717154918762729,36.2724757325148,ssDNA
108,4.147200000000001,136.3788676213097,13.637886762130972,54.75670465442334,ssDNA
109,4.1856,136.8076170469757,13.680761704697572,41.248029704774915,ssDNA
110,4.224,137.30393153706837,13.730393153706837,27.856369461088,ssDNA
111,4.2624,139.0,13.9,41.17385712508633,ssDNA
112,4.300800000000001,137.06707067555138,13.70670706755514,81.91198067749075,ssDNA
113,4.339200000000001,136.88297079935438,13.688297079935438,28.598004327114275,ssDNA
114,4.3776,137.33115086343233,13.733115086343233,113.63527855103996,ssDNA
115,4.416,138.71581663603044,13.871581663603044,35.69638057830123,ssDNA
116,4.454400000000001,136.95236884455036,13.695236884455037,43.90555113956464,ssDNA
117,4.492800000000001,137.78386592574142,13.778386592574144,150.8268023298589,ssDNA
118,4.5312,136.60361815984174,13.660361815984176,60.68979773191939,ssDNA
119,4.5696,136.85410467253348,13.685410467253348,140.8185794582919,ssDNA
120,4.6080000000000005,136.4765736873249,13.647657368732492,73.54476465459236,ssDNA
121,4.646400000000001,138.61670139301708,13.86167013930171,207.03072949551284,ssDNA
122,4.6848,137.29880096019727,13.729880096019729,135.1174874776442,ssDNA
123,4.7232,137.43239890403666,13.743239890403666,142.36954424505134,ssDNA
124,4.7616000000000005,136.90238776644497,13.6902387766445,85.22758841055371,ssDNA
125,4.800000000000001,137.31190194252414,13.731190194252417,45.6735928066731,ssDNA
126,4.8384,137.74810115006554,13.774810115006554,66.55090711800803,ssDNA
127,4.8768,139.0,13.9,57.2811763697597,ssDNA
128,4.9152000000000005,137.5995593939201,13.759955939392013,55.34788927306916,ssDNA
129,4.953600000000001,137.4227661389807,13.74227661389807,55.36412197967726,ssDNA
130,4.992000000000001,136.02533985357906,13.602533985357908,59.103742359783034,ssDNA
131,5.0304,139.0,13.9,193.79832248787764,ssDNA
132,5.0688,137.92200399636792,13.792200399636792,150.41051574247362,ssDNA
133,5.107200000000001,136.83326447718454,13.683326447718455,82.70069549140162,ssDNA
134,5.145600000000001,137.30121992887183,13.730121992887184,125.01431992185316,ssDNA
135,5.184,138.46921360607183,13.846921360607183,25.31158222328439,ssDNA
136,5.2224,136.56058013517887,13.656058013517889,32.44824298296441,ssDNA
137,5.260800000000001,136.3636053117173,13.63636053117173,92.80002254643335,ssDNA
138,5.299200000000001,137.83980655857027,13.783980655857029,77.08727431281655,ssDNA
139,5.3376,138.31998481237957,13.831998481237958,52.33825018115221,ssDNA
140,5.376,139.0,13.9,168.43009144150162,ssDNA
141,5.4144000000000005,137.50398512187627,13.750398512187628,55.00485848648561,ssDNA
142,5.452800000000001,136.19689852497777,13.619689852497778,82.67952206024114,ssDNA
143,5.4912,138.41438392179688,13.84143839217969,68.13922478873306,ssDNA
144,5.5296,136.7227497809246,13.67227497809246,52.20168122362031,ssDNA
145,5.5680000000000005,137.58352434983166,13.758352434983166,97.27072134980446,ssDNA
146,5.606400000000001,137.09788882606594,13.709788882606594,63.355376827476235,ssDNA
147,5.644800000000001,137.66695584571778,13.766695584571778,78.1051119161481,ssDNA
148,5.6832,136.78407578048245,13.678407578048246,94.9396039791942,ssDNA
149,5.7216000000000005,137.32731634856015,13.732731634856014,82.56464284996278,ssDNA
150,5.760000000000001,136.66871484063554,13.666871484063556,61.16683169966586,ssDNA
151,5.798400000000001,137.09576532564137,13.70957653256414,160.91740391876175,ssDNA
152,5.8368,136.77113930840156,13.677113930840155,142.83819392162266,ssDNA
153,5.8752,136.8054044020329,13.680540440203291,41.47407478565288,ssDNA
154,5.913600000000001,136.64906576507775,13.664906576507777,118.01185353012472,ssDNA
155,5.952000000000001,137.32270658287416,13.732270658287415,108.76002246747632,ssDNA
156,5.9904,137.0853591876354,13.70853591876354,85.13081735075353,ssDNA
157,6.0288,135.84787775529236,13.584787775529236,60.293894104704805,ssDNA
158,6.067200000000001,135.09011231408684,13.509011231408683,15.48719731275726,ssDNA
159,6.105600000000001,136.78353037423017,13.67835303742302,110.13613592660336,ssDNA
160,6.144,139.0,13.9,43.41740138520202,ssDNA
161,6.1824,136.98588963447335,13.698588963447335,88.1973407373303,ssDNA
162,6.2208000000000006,135.26172942008228,13.526172942008229,32.77299534187015,ssDNA
163,6.259200000000001,137.07406475915528,13.707406475915528,130.94518016933722,ssDNA
164,6.297600000000001,136.5466371486918,13.65466371486918,125.69776489654308,ssDNA
165,6.336,139.0,13.9,38.377127469448816,ssDNA
166,6.3744000000000005,136.82870970112717,13.682870970112717,132.90988256510153,ssDNA
167,6.412800000000001,136.74697374848543,13.674697374848543,44.11751558966866,ssDNA
168,6.451200000000001,136.99232035057975,13.699232035057978,110.22661464618668,ssDNA
169,6.4896,137.5559802326962,13.755598023269618,164.2588562608672,ssDNA
170,6.5280000000000005,136.2416750764616,13.62416750764616,52.00359294668217,ssDNA
171,6.566400000000001,137.4621759925625,13.74621759925625,71.44602528322888,ssDNA
172,6.604800000000001,136.7315321740471,13.673153217404709,23.57635900536783,ssDNA
173,6.6432,136.06275804372692,13.606275804372691,114.31313039791256,ssDNA
174,6.6816,137.56838865462612,13.756838865462614,51.45088949109328,ssDNA
175,6.720000000000001,136.93487744876714,13.693487744876716,71.52986653062705,ssDNA
176,6.758400000000001,137.63971390745786,13.763971390745787,18.332116515588645,ssDNA
177,6.796800000000001,135.5831102965088,13.55831102965088,30.119186407588252,ssDNA
178,6.8352,136.72981719258286,13.672981719258289,60.286091786627864,ssDNA
179,6.873600000000001,135.4181755076624,13.54181755076624,46.37461509715162,ssDNA
180,6.912000000000001,137.91657761937338,13.79165776193734,28.15499257318444,ssDNA
181,6.950400000000001,136.42828109059698,13.642828109059698,25.725942118977745,ssDNA
182,6.9888,138.07336832216828,13.80733683221683,160.49001797821234,ssDNA
183,7.027200000000001,139.0,13.9,15.440379102089643,ssDNA
184,7.065600000000001,136.4912671443324,13.64912671443324,69.74885071593881,ssDNA
185,7.104000000000001,137.19272258968695,13.719272258968696,77.50945904545144,ssDNA
186,7.1424,133.0,13.3,0.01,ssDNA
187,7.1808000000000005,136.29955070119144,13.629955070119143,66.17792682344876,ssDNA
188,7.219200000000001,135.4701783541153,13.547017835411529,101.01331940097212,ssDNA
189,7.257600000000001,137.1489385140319,13.71489385140319,144.51163130550174,ssDNA
190,7.296,138.05223259724156,13.805223259724157,60.518332824417755,ssDNA
191,7.3344,138.46982872511464,13.846982872511465,102.7917782789518,ssDNA
192,7.372800000000001,136.48023013617097,13.648023013617095,148.06748683388344,ssDNA
193,7.411200000000001,137.5266347296388,13.75266347296388,31.974470313714697,ssDNA
194,7.449600000000001,138.04169096839138,13.804169096839138,15.955623969208446,ssDNA
195,7.488,136.24792385932244,13.624792385932246,88.11770014535935,ssDNA
196,7.526400000000001,135.92204818526957,13.592204818526955,46.80169868967934,ssDNA
197,7.564800000000001,135.1070118241892,13.510701182418922,23.185353662858496,ssDNA
198,7.603200000000001,135.6903783877998,13.56903783877998,43.76932494329348,ssDNA
199,7.6416,136.56180253682993,13.656180253682994,161.56979717209666,ssDNA
200,7.680000000000001,136.46840714680658,13.64684071468066,140.3373111621021,ssDNA
201,7.718400000000001,135.8962538654179,13.58962538654179,21.362169780880663,ssDNA
202,7.756800000000001,138.2293204541934,13.822932045419345,146.78997400132627,ssDNA
203,7.7952,139.0,13.9,79.7169897730931,ssDNA
204,7.833600000000001,133.9963562356268,13.39963562356268,85.71538722796969,ssDNA
205,7.872000000000001,137.135364453896,13.7135364453896,159.53484684757,ssDNA
206,7.910400000000001,138.93427497435422,13.893427497435423,32.536778479796624,ssDNA
207,7.9488,136.35112329358356,13.635112329358355,24.163626561624454,ssDNA
208,7.9872,138.56900658411232,13.856900658411233,43.010163996867426,ssDNA
209,8.0256,136.96192039056393,13.696192039056395,57.82925991146267,ssDNA
210,8.064,136.9000647397244,13.690006473972442,123.64637655257506,ssDNA
211,8.102400000000001,136.6979535002545,13.669795350025453,43.20447715523431,ssDNA
212,8.1408,136.322727126733,13.6322727126733,38.41195543230189,ssDNA
213,8.179200000000002,137.83362451233782,13.783362451233783,62.86554797449506,ssDNA
214,8.217600000000001,136.75927197518195,13.675927197518195,102.66677841902144,ssDNA
215,8.256,136.1384581018287,13.61384581018287,151.97211513278162,ssDNA
216,8.294400000000001,137.10411400942724,13.710411400942723,25.182034563663912,ssDNA
217,8.3328,138.51592576058655,13.851592576058655,56.49360144569407,ssDNA
218,8.3712,134.7839009996908,13.478390099969085,169.40968230759256,ssDNA
219,8.409600000000001,137.54052822061547,13.75405282206155,57.89328681523423,ssDNA
220,8.448,136.28012105330464,13.628012105330466,138.19373536707795,ssDNA
221,8.486400000000001,136.0423965701228,13.60423965701228,49.2839473547364,ssDNA
222,8.5248,137.11085839186228,13.711085839186229,82.44669701406434,ssDNA
223,8.5632,136.39272930182537,13.639272930182536,85.46919132282926,ssDNA
224,8.601600000000001,137.0302808613959,13.703028086139591,135.03302556125473,ssDNA
225,8.64,136.01774279664122,13.601774279664124,98.09858829471186,ssDNA
226,8.678400000000002,136.18653519741997,13.618653519742,32.08987603456718,ssDNA
227,8.716800000000001,135.19792680133833,13.519792680133834,54.35869424490489,ssDNA
228,8.7552,136.00525140542285,13.600525140542285,35.83980112940207,ssDNA
229,8.793600000000001,136.57148698217975,13.657148698217975,20.47629005551096,ssDNA
230,8.832,136.69326496478013,13.669326496478014,63.330525788979934,ssDNA
231,8.8704,135.88000604415177,13.588000604415178,68.32949953093228,ssDNA
232,8.908800000000001,137.21371131454237,13.721371131454235,24.731180749140133,ssDNA
233,8.9472,133.0,13.3,46.75052406498165,ssDNA
234,8.985600000000002,139.0,13.9,35.58011181649267,ssDNA
235,9.024,136.50901614437495,13.650901614437496,104.63268259977622,ssDNA
236,9.0624,135.9232892501663,13.592328925016632,60.0868803391016,ssDNA
237,9.1008,136.5012213833537,13.650122138335371,30.82627757231841,ssDNA
238,9.1392,136.66583901011185,13.666583901011188,73.24124933638332,ssDNA
239,9.1776,136.35058737716028,13.635058737716028,55.0516517829171,ssDNA
240,9.216,136.2588702377503,13.62588702377503,84.90154497417294,ssDNA
241,9.2544,137.19688522411295,13.719688522411296,80.13760289673645,ssDNA
242,9.292800000000002,136.04471675635784,13.604471675635784,60.2416081844717,ssDNA
243,9.3312,136.82924506183446,13.682924506183449,100.73091301341964,ssDNA
244,9.3696,136.645744210005,13.6645744210005,20.948941771168975,ssDNA
245,9.408,136.01982736700816,13.601982736700815,110.56792779948636,ssDNA
246,9.4464,135.9569361754724,13.59569361754724,44.099600014138176,ssDNA
247,9.484800000000002,135.81098598435457,13.581098598435457,136.47244450334014,ssDNA
248,9.5232,136.80359431720095,13.680359431720095,129.55029398470154,ssDNA
249,9.5616,137.47794417787455,13.747794417787455,39.74080418003458,ssDNA
250,9.6,136.6029462536285,13.66029462536285,97.67801071220812,ssDNA
251,9.6384,136.5304448093698,13.653044480936982,94.75643041037516,ssDNA
252,9.6768,136.49342373573896,13.649342373573898,54.697170064324816,ssDNA
253,9.7152,136.8574425671795,13.685744256717951,122.45526163704596,ssDNA
254,9.7536,139.0,13.9,209.5460667549593,ssDNA
255,9.792000000000002,136.91217492117772,13.691217492117772,46.35037987024675,ssDNA
256,9.8304,136.51172975406664,13.651172975406665,54.99958970001874,ssDNA
257,9.8688,134.0,13.4,35.62496671254208,ssDNA
258,9.9072,136.9172273793132,13.69172273793132,46.48077785393814,ssDNA
259,9.9456,136.2166023382708,13.621660233827082,38.05322085943888,ssDNA
260,9.984000000000002,138.5799164184839,13.85799164184839,36.329496539490854,ssDNA
261,10.0224,136.46034777052208,13.64603477705221,130.26301460371266,ssDNA
262,10.0608,135.99319122181947,13.59931912218195,29.201221866130208,ssDNA
263,10.099200000000002,137.71568828310814,13.771568828310816,43.77123388831959,ssDNA
264,10.1376,137.529386769598,13.7529386769598,42.2473568090476,ssDNA
265,10.176,134.9305899275267,13.493058992752673,35.74520154038998,ssDNA
266,10.2144,135.62076892414106,13.562076892414106,86.89259788239573,ssDNA
267,10.2528,136.4453810621682,13.64453810621682,52.39479201730037,ssDNA
268,10.291200000000002,136.0230051837515,13.602300518375152,68.85420132282668,ssDNA
269,10.3296,135.03268113075683,13.503268113075684,29.6842852625483,ssDNA
270,10.368,136.72012416746446,13.672012416746448,140.09081741088687,ssDNA
271,10.4064,136.45143377701194,13.645143377701194,65.63035120191584,ssDNA
272,10.4448,134.60889125455284,13.460889125455283,13.33734083639632,ssDNA
273,10.483200000000002,135.7018226730262,13.57018226730262,57.560046591431906,ssDNA
274,10.5216,137.40894232331073,13.740894232331073,20.725723104877822,ssDNA
275,10.56,135.82791089548465,13.582791089548468,127.62047359857458,ssDNA
276,10.598400000000002,136.34328431620088,13.634328431620087,42.034172154206104,ssDNA
277,10.6368,136.2353092520579,13.62353092520579,62.90744128875896,ssDNA
278,10.6752,135.27512846715337,13.527512846715338,21.872812742957525,ssDNA
279,10.7136,135.7431241986159,13.574312419861592,119.45860860033513,ssDNA
280,10.752,135.23411060083123,13.523411060083124,27.38657941728037,ssDNA
281,10.790400000000002,135.71802711021536,13.571802711021537,24.294331454557604,ssDNA
282,10.8288,134.0,13.4,148.00774631637728,ssDNA
