track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
242,9.292800000000002,116.00000000000001,11.600000000000001,27.336005141737896
243,9.3312,122.0,12.200000000000001,15.757080866032517
244,9.3696,119.65613412042686,11.965613412042686,36.024470585205925
245,9.408000000000001,121.36100448740777,12.136100448740777,42.40873962260381
246,9.4464,121.07291379347241,12.107291379347242,45.348890783970596
247,9.484800000000002,122.71169995976234,12.271169995976235,93.38462313840455
248,9.523200000000001,123.72053879251432,12.372053879251432,81.71927292661846
249,9.5616,124.04038512740034,12.404038512740035,32.85104594436717
250,9.600000000000001,123.0,12.3,30.00912705732381
251,9.6384,125.51335892476563,12.551335892476564,33.91339806739228
252,9.6768,126.31215593997497,12.631215593997497,12.524317094432817
253,9.715200000000001,129.08687297132758,12.908687297132758,46.85725809992659
254,9.7536,127.05483083326601,12.705483083326602,112.63957038414183
255,9.792000000000002,124.37026463335482,12.437026463335483,12.634706941162401
256,9.830400000000001,124.0,12.4,25.84740281389512
257,9.8688,124.0614263515358,12.40614263515358,77.18467472754405
258,9.907200000000001,122.0,12.200000000000001,80.01822960734337
259,9.9456,123.8349398482848,12.383493984828482,29.994570146215974
260,9.984000000000002,127.0,12.700000000000001,27.54361586209712
261,10.022400000000001,126.06601038075866,12.606601038075866,12.301529387848872
262,10.0608,125.01555826494881,12.501555826494881,63.94253864613882
263,10.099200000000002,125.0,12.5,132.58252195613323
264,10.1376,120.75272256086836,12.075272256086837,35.52833019984566
265,10.176,121.02966469126594,12.102966469126594,138.01642235168254
266,10.214400000000001,118.83847508636369,11.88384750863637,57.852417293961885
267,10.2528,116.23906654586784,11.623906654586785,60.37664844378827
268,10.291200000000002,119.94395264210114,11.994395264210114,35.803322131248514
269,10.329600000000001,119.22808696486813,11.922808696486813,44.02626928950408
270,10.368,119.0,11.9,63.331558158647766
271,10.406400000000001,117.22727331128817,11.722727331128818,36.18800957081588
272,10.4448,117.27672228995746,11.727672228995747,45.74773724093655
273,10.483200000000002,120.0,12.0,38.34307645406323
274,10.521600000000001,121.00000000000001,12.100000000000001,46.808716008673244
275,10.56,122.0,12.200000000000001,19.374980508054147
276,10.598400000000002,122.34559584710142,12.234559584710142,11.50324654983615
277,10.636800000000001,121.8642626602271,12.18642626602271,120.61553250116403
278,10.6752,122.22651230178755,12.222651230178755,51.8324007759187
279,10.713600000000001,122.72803707368263,12.272803707368263,50.83806569488312
280,10.752,121.58445367942429,12.158445367942429,16.5122936825886
281,10.790400000000002,124.16302448938724,12.416302448938724,35.58746128562418
