track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
573,22.003200000000003,163.90252046694152,16.390252046694155,151.79875583980473
574,22.041600000000003,164.14014703677253,16.414014703677253,168.33118402113763
575,22.080000000000002,163.5300748694173,16.35300748694173,190.29792609209198
576,22.1184,164.1463148769283,16.41463148769283,201.32664571863356
577,22.1568,163.94914209434867,16.39491420943487,173.8577116706359
578,22.195200000000003,164.10376306515153,16.410376306515154,299.45699634920817
579,22.233600000000003,163.92224760529112,16.392224760529114,250.94171582426014
580,22.272000000000002,163.64566152697824,16.364566152697826,188.75679515516592
581,22.3104,163.97059236919006,16.397059236919006,162.68385565684403
582,22.3488,163.69165504757063,16.369165504757063,194.97045438846973
583,22.387200000000004,166.67628190949765,16.667628190949767,116.82898356986375
