track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
761,29.222400000000004,108.37193998155324,10.837193998155326,303.32726169636084,ssDNA
762,29.260800000000003,107.90480147894915,10.790480147894916,242.71228372837973,ssDNA
763,29.299200000000003,108.00736321957233,10.800736321957231,330.86950247352115,ssDNA
764,29.3376,107.8793459778521,10.78793459778521,275.8418004982505,ssDNA
765,29.376,107.67345787205832,10.767345787205832,314.24799425716736,ssDNA
766,29.414400000000004,107.5869207205073,10.75869207205073,328.0176352991808,ssDNA
767,29.452800000000003,107.82717232797424,10.782717232797424,625.1676722516758,ssDNA
768,29.491200000000003,107.4064367808302,10.74064367808302,377.62962884964384,ssDNA
769,29.5296,107.28021140413252,10.728021140413253,413.4770863425499,ssDNA
770,29.568,107.45239358151392,10.745239358151393,311.49878997870144,ssDNA
771,29.606400000000004,107.68172230564952,10.768172230564954,256.42431707568994,ssDNA
772,29.644800000000004,107.88526555454791,10.788526555454792,214.9996683503876,ssDNA
773,29.683200000000003,107.66549393965978,10.76654939396598,328.025975324539,ssDNA
774,29.7216,107.54475046123052,10.754475046123051,411.3399342676267,ssDNA
775,29.76,107.56416891708808,10.756416891708808,250.87342551157855,ssDNA
776,29.798400000000004,107.3654114658462,10.73654114658462,308.62337529963986,ssDNA
777,29.836800000000004,107.2773368134551,10.72773368134551,261.8044214517469,ssDNA
778,29.875200000000003,107.24253918432058,10.724253918432058,402.4031207646681,ssDNA
779,29.9136,107.6566679917153,10.76566679917153,402.48621133749566,ssDNA
780,29.952,107.22600308301168,10.722600308301168,527.1906219724772,ssDNA
781,29.9904,107.66061974872014,10.766061974872017,283.9174019432123,ssDNA
782,30.028800000000004,107.40998480360444,10.740998480360444,311.52775602101366,ssDNA
783,30.067200000000003,107.58154332333616,10.758154332333616,303.4149790453174,ssDNA
784,30.105600000000003,107.051048351852,10.7051048351852,317.2367550993517,ssDNA
785,30.144,107.77809758609408,10.77780975860941,239.81332038613,ssDNA
786,30.1824,107.80224086087568,10.780224086087568,273.03760835581693,ssDNA
787,30.220800000000004,107.3226727547034,10.73226727547034,250.9336045804541,ssDNA
788,30.259200000000003,107.68796927677693,10.768796927677691,488.2972508217397,ssDNA
789,30.297600000000003,107.7817432984284,10.77817432984284,537.3323011387755,ssDNA
790,30.336,107.52123232990238,10.752123232990238,303.19758795550223,ssDNA
791,30.3744,107.7763735534111,10.777637355341112,253.6841381464124,ssDNA
792,30.412800000000004,107.7736862778716,10.77736862778716,286.781457816576,ssDNA
793,30.451200000000004,107.66969698257144,10.766969698257144,275.5893372767309,ssDNA
794,30.489600000000003,107.23762525350232,10.723762525350232,350.1010241458679,ssDNA
795,30.528,107.4263046651678,10.74263046651678,360.0202844794803,ssDNA
796,30.5664,107.363514563703,10.7363514563703,391.0526302260518,ssDNA
797,30.604800000000004,107.48389530014096,10.748389530014096,289.77608207300403,ssDNA
798,30.643200000000004,107.497628822502,10.7497628822502,261.76712635634783,ssDNA
799,30.681600000000003,107.30641566755348,10.730641566755349,236.8330813573707,ssDNA
800,30.72,107.53902219799198,10.7539022197992,275.9493660512998,ssDNA
801,30.7584,107.07676352498248,10.707676352498249,316.99913543894337,ssDNA
802,30.796800000000005,107.65102858721993,10.765102858721992,350.2460850060181,ssDNA
803,30.835200000000004,107.44677331602092,10.744677331602093,294.92398786048176,ssDNA
804,30.873600000000003,107.2892165470908,10.72892165470908,374.8752941710237,ssDNA
805,30.912000000000003,107.45851356340911,10.745851356340912,534.509421232554,ssDNA
806,30.9504,107.26796885205658,10.726796885205658,278.4284221127051,ssDNA
807,30.9888,107.052426095473,10.7052426095473,272.7918862234556,ssDNA
808,31.027200000000004,107.3872469232386,10.738724692323862,374.8482580143803,ssDNA
809,31.065600000000003,107.34604926349948,10.734604926349949,206.9482289592252,ssDNA
810,31.104000000000003,107.57048039000746,10.757048039000749,270.19811058277367,ssDNA
811,31.1424,107.77179826341752,10.777179826341753,263.52897856230953,ssDNA
812,31.1808,107.28521752652334,10.728521752652334,276.1417326035008,ssDNA
813,31.219200000000004,107.43622364962803,10.743622364962803,276.3075515239645,ssDNA
814,31.257600000000004,107.4564455979129,10.745644559791293,245.3430819452918,ssDNA
815,31.296000000000003,107.42317875273316,10.742317875273317,303.24847217774135,ssDNA
816,31.3344,107.79148444677492,10.779148444677494,278.6442000460714,ssDNA
817,31.3728,107.4893972538354,10.748939725383542,209.59953104165157,ssDNA
818,31.411200000000004,107.72406962694042,10.772406962694042,328.19403174245525,ssDNA
819,31.449600000000004,107.26828668556756,10.726828668556756,297.6734163697913,ssDNA
820,31.488000000000003,107.55759186658452,10.755759186658452,300.51641678756204,ssDNA
821,31.5264,107.19466501900226,10.719466501900229,407.2030812234154,ssDNA
822,31.5648,107.18695907561448,10.718695907561449,319.7693191687364,ssDNA
823,31.603200000000005,107.32973894551222,10.732973894551222,195.82507582093783,ssDNA
