track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
429,16.4736,158.53174664706478,15.85317466470648,8.011389365531
430,16.512,164.0,16.400000000000002,88.17223912942188
431,16.5504,158.0,15.8,52.46867286393049
432,16.588800000000003,158.0,15.8,138.02973666276412
433,16.627200000000002,159.4593994282359,15.945939942823593,93.7033269379349
434,16.6656,159.28912241723592,15.928912241723593,22.216477125731434
435,16.704,158.4210957850778,15.842109578507781,63.20866673418244
436,16.7424,159.57331990147983,15.957331990147983,60.740774601094145
437,16.780800000000003,159.08269877152088,15.908269877152089,78.48295249280355
438,16.819200000000002,159.8692016854867,15.986920168548671,158.61005712263267
439,16.8576,158.0,15.8,52.24259363422158
440,16.896,158.02995844253402,15.802995844253404,79.66220556122481
441,16.9344,158.0,15.8,54.905891504457536
442,16.972800000000003,158.31432078570109,15.831432078570108,57.62010576817766
443,17.011200000000002,163.04548824049883,16.304548824049885,124.94464601547402
444,17.0496,161.32296205414386,16.132296205414388,10.428479974820426
445,17.088,162.70135133797882,16.270135133797883,17.27313816017847
