track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
168,6.451200000000001,141.7043881166198,14.170438811661981,471.706704739439
169,6.4896,140.32569096930268,14.03256909693027,510.839558854527
170,6.5280000000000005,141.12452758946176,14.112452758946176,535.0236628982883
171,6.566400000000001,140.98496313494468,14.098496313494469,623.2087529020233
172,6.604800000000001,140.6803193823897,14.068031938238972,417.011247869944
173,6.6432,140.68353545238062,14.068353545238063,480.36846821248787
174,6.6816,140.65109602774146,14.065109602774147,571.6241665675126
175,6.720000000000001,141.60229146752087,14.160229146752087,719.3444315709113
176,6.758400000000001,141.92319591534812,14.192319591534813,547.6648012465779
177,6.796800000000001,142.14714038090435,14.214714038090436,667.8964892607481
178,6.8352,141.34942214977275,14.134942214977276,491.7957374347846
179,6.873600000000001,141.3387786531833,14.13387786531833,399.78752349607237
180,6.912000000000001,140.86660654128605,14.086660654128606,538.4039801449453
181,6.950400000000001,141.68561790326393,14.168561790326395,556.9100646860679
182,6.9888,142.3584617180437,14.235846171804372,490.78547910899755
183,7.027200000000001,141.91129556324302,14.191129556324302,576.1658917345029
184,7.065600000000001,141.9156493592564,14.191564935925642,507.3145588726726
185,7.104000000000001,142.0233484518423,14.20233484518423,593.6634617896483
186,7.1424,141.47683772197445,14.147683772197444,650.0746252174552
187,7.1808000000000005,141.7330508081394,14.173305080813941,490.73285117897615
188,7.219200000000001,141.73419954829996,14.173419954829996,736.9477607545363
189,7.257600000000001,142.019688789809,14.201968878980901,578.9722932938406
190,7.296,141.5834094863437,14.15834094863437,435.66902767523624
191,7.3344000000000005,141.08098822145968,14.108098822145967,463.215126605744
192,7.372800000000001,141.29466875537224,14.129466875537224,502.59650499823283
193,7.411200000000001,141.91764009990573,14.191764009990575,421.8116365856143
194,7.449600000000001,142.64419708190354,14.264419708190356,737.4073354807506
195,7.488,141.98712638319836,14.198712638319837,399.7457533447079
196,7.526400000000001,141.67700382453614,14.167700382453615,430.1374081361209
197,7.564800000000001,141.0279305888834,14.102793058888341,408.77855101303135
198,7.603200000000001,141.2508352214617,14.125083522146172,352.9777381796424
199,7.6416,140.62923957286822,14.062923957286824,372.9669561140342
200,7.680000000000001,142.23919501427096,14.223919501427098,350.1889128304832
201,7.718400000000001,141.78722377584853,14.178722377584855,587.1683436766136
202,7.756800000000001,141.21696277186885,14.121696277186887,562.2413578363808
203,7.7952,141.35856418901213,14.135856418901215,341.952520168091
204,7.833600000000001,141.63809595709873,14.163809595709875,700.6868796699011
205,7.872000000000001,141.63888019841536,14.163888019841538,333.8133155992993
206,7.910400000000001,141.47144580305658,14.147144580305659,630.7161601862356
207,7.9488,141.71335066851546,14.171335066851546,528.1009723119607
208,7.9872000000000005,141.50638198839738,14.150638198839738,431.9320994505277
209,8.0256,141.58110358391593,14.158110358391594,720.9346667716505
210,8.064,141.64873655679304,14.164873655679305,366.83006388248765
211,8.102400000000001,141.60061240662296,14.160061240662296,443.90626544441903
212,8.1408,140.68324083005086,14.068324083005086,526.4785448367031
213,8.179200000000002,141.54382289656604,14.154382289656604,234.34976193951647
214,8.217600000000001,141.89424549314802,14.189424549314804,377.7041974015618
215,8.256,141.82446718503968,14.182446718503968,433.15112485555625
216,8.294400000000001,142.62676280886515,14.262676280886517,623.2821928297882
217,8.3328,141.75411757586684,14.175411757586685,643.1982615830726
218,8.3712,141.31009897200252,14.131009897200252,353.1912788269253
219,8.409600000000001,141.87034489670674,14.187034489670676,273.2374891994379
220,8.448,141.332240045528,14.133224004552803,281.6261899183588
221,8.486400000000001,141.82463347076242,14.182463347076244,394.34141925636703
222,8.5248,141.79130879022773,14.179130879022773,363.9400623049308
223,8.5632,143.0,14.3,349.9171588174556
224,8.601600000000001,141.95357395840037,14.195357395840038,226.03600858603008
225,8.64,141.6347464918065,14.163474649180653,391.685217562259
226,8.678400000000002,141.87541033168853,14.187541033168854,468.68141114885833
227,8.716800000000001,142.15469846711864,14.215469846711866,518.3989199239386
228,8.7552,142.06859516037576,14.206859516037579,597.7656418430593
229,8.793600000000001,141.51963035834632,14.151963035834632,377.8312399691333
230,8.832,142.25797998383104,14.225797998383104,563.9472064791958
231,8.8704,141.9800246709778,14.198002467097782,452.1692469319809
232,8.908800000000001,141.933528055203,14.193352805520302,398.8871304049803
233,8.9472,141.85058178093965,14.185058178093966,344.8723619608981
234,8.985600000000002,142.02225041353987,14.202225041353987,521.8795139574095
235,9.024000000000001,142.01961998879753,14.201961998879755,388.7820771293719
236,9.0624,142.15606539397612,14.215606539397612,835.5718755243265
237,9.100800000000001,142.3713798365914,14.237137983659139,385.6323833884034
238,9.1392,141.37756642812826,14.137756642812827,386.2302080379588
239,9.1776,141.95332216691352,14.195332216691353,363.9002705760912
240,9.216000000000001,142.45059268756722,14.245059268756723,702.6833723191437
241,9.2544,141.6087805282883,14.16087805282883,547.0568999781141
242,9.292800000000002,142.10895918951817,14.210895918951818,427.3700629308952
243,9.3312,141.72569690651278,14.17256969065128,329.8809431663473
244,9.3696,142.13968438751868,14.213968438751868,253.46334307328874
245,9.408000000000001,141.68197506855424,14.168197506855424,350.3683782890313
246,9.4464,141.71428601816916,14.171428601816917,303.4347789607476
247,9.484800000000002,141.96003306986756,14.196003306986757,317.0201849559826
248,9.523200000000001,142.1511265956169,14.21511265956169,192.66824618466325
249,9.5616,142.316051003526,14.231605100352603,417.2661761726929
250,9.600000000000001,141.71333104039965,14.171333104039965,325.4933823293894
251,9.6384,142.95439306384424,14.295439306384424,408.04028655171317
252,9.6768,143.0,14.3,413.8992079330597
253,9.715200000000001,142.3072400325257,14.23072400325257,538.0881053723028
254,9.7536,142.50389612342326,14.250389612342326,523.1693198755663
255,9.792000000000002,142.17239226303622,14.217239226303622,268.1723842794701
256,9.830400000000001,142.1078088244249,14.21078088244249,512.821180430639
257,9.8688,141.70463520235293,14.170463520235295,482.9495246201229
258,9.907200000000001,141.86451709589824,14.186451709589825,503.25199573110916
259,9.9456,141.78045340596086,14.178045340596086,490.7509293146158
260,9.984000000000002,142.1626566062104,14.21626566062104,468.65383895695595
261,10.022400000000001,142.20367560988655,14.220367560988654,325.331825406414
262,10.0608,141.88121674290682,14.188121674290683,625.7458550355082
263,10.099200000000002,141.85845275632173,14.185845275632174,297.7328927848294
264,10.1376,142.5959453030267,14.25959453030267,361.62775908323766
265,10.176,141.8710610887029,14.18710610887029,576.4134064220389
266,10.214400000000001,142.30928035350146,14.230928035350146,576.3927021461946
267,10.2528,141.68948736074157,14.168948736074157,383.61131844022674
268,10.291200000000002,141.96065499844647,14.196065499844648,300.6900840858433
269,10.329600000000001,142.54149053708338,14.254149053708339,762.480506478576
270,10.368,141.9857804405825,14.19857804405825,325.3983649061751
271,10.406400000000001,141.79769596960466,14.179769596960467,516.3037311007462
272,10.4448,141.85749283850976,14.185749283850978,646.5420678569926
273,10.483200000000002,142.1871911830387,14.21871911830387,593.2151610841336
