track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
628,24.1152,120.38627991348125,12.038627991348125,53.59805163123678
629,24.1536,124.0,12.4,62.217913467928284
630,24.192000000000004,124.0,12.4,39.080673786602674
631,24.230400000000003,120.05769230769232,12.005769230769232,45.11426030637431
632,24.268800000000002,120.6803312313059,12.06803312313059,45.92144581907241
633,24.3072,121.79644470275332,12.179644470275333,81.44532872021944
634,24.3456,121.72910513637376,12.172910513637376,52.96595665394889
635,24.384000000000004,120.64191472529964,12.064191472529965,35.844969859998386
636,24.422400000000003,124.0,12.4,51.67935307462885
637,24.460800000000003,122.49428687172056,12.249428687172056,57.351656638793095
638,24.499200000000002,121.32426829978927,12.132426829978927,62.863482592637304
639,24.5376,122.00848167447337,12.200848167447338,92.82828144312344
640,24.576,122.48238900360057,12.248238900360057,69.9460933326796
641,24.614400000000003,124.0,12.4,176.04407310693043
642,24.652800000000003,124.32742881296133,12.432742881296134,77.2292480607108
643,24.691200000000002,122.91402233024357,12.291402233024357,138.44313863228442
644,24.7296,123.24314395468015,12.324314395468015,77.87472569211839
645,24.768,122.62389852821501,12.262389852821501,44.665325017071744
646,24.806400000000004,124.3559946567412,12.435599465674121,69.80566376945984
647,24.844800000000003,123.97215093076046,12.397215093076047,39.61890623172743
648,24.883200000000002,124.34573740965685,12.434573740965686,39.93099309332314
649,24.9216,125.4094903071038,12.54094903071038,33.5320984358882
650,24.96,123.19970167376358,12.31997016737636,38.54811250521135
651,24.998400000000004,123.73166300974883,12.373166300974884,41.42601111780423
652,25.036800000000003,123.21575058442009,12.32157505844201,133.9035525072218
653,25.075200000000002,123.93030396188644,12.393030396188644,70.72940859777239
654,25.1136,123.88963097920023,12.388963097920024,85.47942288420184
655,25.152,124.59354765770487,12.459354765770488,82.3912933564046
656,25.190400000000004,123.3235958292265,12.33235958292265,54.81960511398233
657,25.228800000000003,124.83166536349609,12.483166536349609,122.22735730635792
658,25.267200000000003,125.00638007661934,12.500638007661934,76.53237199671747
659,25.305600000000002,124.42798412618339,12.44279841261834,115.47693810909077
660,25.344,124.1500393680803,12.41500393680803,79.83206092882426
661,25.382400000000004,123.69340726186958,12.369340726186959,143.0172374626136
662,25.420800000000003,124.8189428109298,12.48189428109298,243.34062787082985
663,25.459200000000003,125.66196605269145,12.566196605269147,97.14499959770043
664,25.497600000000002,124.23956011595175,12.423956011595175,70.82522772662665
665,25.536,124.02410109136514,12.402410109136515,91.02111716032685
666,25.5744,123.80093320632507,12.380093320632508,103.97338345669652
667,25.612800000000004,123.53399944621924,12.353399944621925,103.99296204759906
668,25.651200000000003,123.15370821179279,12.315370821179279,73.42619679004865
669,25.689600000000002,121.13704992577898,12.1137049925779,62.96627875127493
670,25.728,123.99169986403176,12.399169986403177,110.27435754754609
671,25.7664,121.13997752812992,12.113997752812992,79.55788017383527
672,25.804800000000004,124.0,12.4,71.46790000085842
673,25.843200000000003,121.01271854840265,12.101271854840265,104.34480633220423
674,25.881600000000002,121.72595153857053,12.172595153857053,101.32602808326055
675,25.92,122.05625320791353,12.205625320791354,101.10518858030473
676,25.9584,124.75496514736894,12.475496514736895,161.8525864874287
677,25.996800000000004,123.61221961312633,12.361221961312634,60.655005594946445
678,26.035200000000003,124.56654741612832,12.456654741612832,90.98196450579567
679,26.073600000000003,126.00000000000001,12.600000000000001,92.5515519243862
680,26.112000000000002,123.97305668688307,12.397305668688308,63.18990099320084
681,26.1504,124.6790020876924,12.46790020876924,134.83296618281236
682,26.188800000000004,124.95016997763696,12.495016997763697,115.73067218394617
683,26.227200000000003,125.74902923031915,12.574902923031916,85.17353351411306
684,26.265600000000003,125.31702461114139,12.53170246111414,30.803406914021835
685,26.304000000000002,125.72677113046569,12.57267711304657,116.98971462819374
686,26.3424,125.6045262306855,12.56045262306855,90.13551049798667
687,26.3808,122.95419997091685,12.295419997091685,191.94973367887025
688,26.419200000000004,123.60731101288945,12.360731101288946,94.41700265722012
689,26.457600000000003,124.13767396311331,12.413767396311332,169.82695351463823
690,26.496000000000002,124.21560079125395,12.421560079125396,87.73185590779286
691,26.5344,124.28804132150081,12.428804132150082,96.50123872756629
692,26.5728,124.67308829693731,12.467308829693732,119.5374020499251
693,26.611200000000004,126.00000000000001,12.600000000000001,179.25480604853826
694,26.649600000000003,122.72582909916994,12.272582909916995,27.887891484520786
695,26.688000000000002,126.00000000000001,12.600000000000001,89.84207244067348
696,26.7264,122.75889882136363,12.275889882136363,66.45617560774443
697,26.7648,122.87858559908638,12.287858559908639,126.7201868054154
698,26.803200000000004,123.4867445154813,12.348674451548131,85.52138118884073
699,26.841600000000003,122.70803188088729,12.27080318808873,80.88409076047974
700,26.880000000000003,121.48140106964618,12.148140106964618,70.96063096208177
701,26.918400000000002,123.3556520979464,12.335565209794641,76.79956955051777
702,26.9568,123.54567096212051,12.354567096212051,88.26625610394751
703,26.995200000000004,121.60743797134242,12.160743797134243,88.22323881892802
704,27.033600000000003,123.01330157858406,12.301330157858407,69.25417170196613
705,27.072000000000003,119.8388704318937,11.98388704318937,79.44063901374258
706,27.110400000000002,119.75581395348837,11.975581395348838,78.3936881002917
707,27.1488,120.64453905834462,12.064453905834462,75.68456328480927
708,27.187200000000004,121.90301255414298,12.190301255414298,27.83422159847295
709,27.225600000000004,120.7312095614946,12.07312095614946,115.28689269542949
710,27.264000000000003,120.2875500461562,12.02875500461562,67.11743976314428
711,27.302400000000002,123.0,12.3,67.97365528235332
712,27.3408,119.43223816479187,11.943223816479188,93.2365265508516
713,27.3792,121.87423927424213,12.187423927424213,7.167428541828264
