track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
3,0.1152,180.31301193452185,18.031301193452187,13.9131018563059,dsDNA
4,0.1536,180.7714107315842,18.077141073158423,12.512287371839795,dsDNA
5,0.192,180.0,18.0,11.325667559437909,dsDNA
6,0.2304,182.17286201151,18.217286201151,17.99857529041556,dsDNA
7,0.2688,181.4834200848964,18.14834200848964,14.00948796704572,dsDNA
8,0.3072,181.6595603906864,18.16595603906864,24.471026320766303,dsDNA
9,0.3456,181.62450813736072,18.162450813736072,17.50877093501459,dsDNA
10,0.384,181.53553181375176,18.153553181375177,18.06817709455299,dsDNA
11,0.4224,183.754055585749,18.3754055585749,28.26397104053017,dsDNA
12,0.4608,183.5360450647879,18.353604506478796,12.39891931704129,dsDNA
13,0.4992,181.38136432845116,18.138136432845116,31.013106432407465,dsDNA
14,0.5376000000000001,182.5234966966619,18.252349669666195,19.015896221236627,dsDNA
15,0.5760000000000001,182.91632016600568,18.29163201660057,24.006843011815736,dsDNA
16,0.6144000000000001,182.84935967558465,18.284935967558464,20.006388867198005,dsDNA
17,0.6528,181.7908630365561,18.17908630365561,8.166090559261674,dsDNA
18,0.6912,182.93272218065684,18.293272218065685,19.821435706914983,dsDNA
19,0.7296,182.4836054317793,18.24836054317793,27.47459456554021,dsDNA
20,0.768,180.44046142808455,18.044046142808455,44.12750802937787,dsDNA
21,0.8064000000000001,181.58859962685617,18.158859962685614,9.740510603950472,dsDNA
22,0.8448000000000001,182.46354740510475,18.246354740510476,16.198666063687142,dsDNA
23,0.8832000000000001,182.7566742859297,18.27566742859297,19.78188103303923,dsDNA
24,0.9216,182.1470400664719,18.214704006647192,20.33709792579784,dsDNA
25,0.96,182.64105463541804,18.264105463541807,20.06336916570835,dsDNA
26,0.9984,181.84708625925603,18.184708625925605,14.387388254163744,dsDNA
27,1.0368000000000002,182.37395154765244,18.237395154765245,23.12288396527872,dsDNA
28,1.0752000000000002,180.0,18.0,69.59179174856104,dsDNA
29,1.1136,183.22488048685324,18.32248804868533,6.567380977281686,dsDNA
30,1.152,183.12612752276024,18.312612752276024,7.028259448553132,dsDNA
31,1.1904,182.27804257864565,18.22780425786457,26.24032875842096,dsDNA
32,1.2288,182.17668617434356,18.217668617434356,23.29552181475241,dsDNA
33,1.2672,181.5768503599137,18.15768503599137,8.502594427580908,dsDNA
34,1.3056,182.60244904611275,18.260244904611277,31.110374051420308,dsDNA
35,1.344,182.1562869676619,18.215628696766196,11.63970775130179,dsDNA
36,1.3824,182.67017982003136,18.267017982003136,26.25343317824597,dsDNA
37,1.4208,182.05933174908935,18.205933174908935,13.743753169237293,dsDNA
38,1.4592,182.78075963562685,18.278075963562685,22.91019764790791,dsDNA
39,1.4976,182.66946733107625,18.266946733107627,41.219929545485215,dsDNA
40,1.536,183.56669977193948,18.35666997719395,10.841360989907102,dsDNA
41,1.5744000000000002,183.6210597061511,18.36210597061511,15.733950359992228,dsDNA
42,1.6128000000000002,182.4942934011174,18.249429340111742,15.365362023066552,dsDNA
43,1.6512000000000002,182.337024066354,18.2337024066354,21.29692522910383,dsDNA
44,1.6896000000000002,183.00000001545445,18.300000001545445,19.351996937418495,dsDNA
45,1.7280000000000002,182.35111165396103,18.235111165396106,16.118903281997433,dsDNA
46,1.7664000000000002,182.35296362280656,18.23529636228066,11.035620218013747,dsDNA
47,1.8048,182.336728163428,18.2336728163428,31.169622211262354,dsDNA
48,1.8432,182.29548470442415,18.22954847044242,16.08363749964189,dsDNA
49,1.8816,182.6484102348558,18.26484102348558,29.06803549364742,dsDNA
50,1.92,182.08502449383477,18.208502449383477,22.36229035474361,dsDNA
51,1.9584,181.40197431528256,18.140197431528257,43.20377353539856,dsDNA
52,1.9968,180.9359323686564,18.09359323686564,38.83737564555248,dsDNA
53,2.0352,182.86926528892508,18.286926528892508,11.820971633270268,dsDNA
54,2.0736000000000003,181.6207207644323,18.16207207644323,23.793102775249544,dsDNA
55,2.112,181.2934988495701,18.129349884957012,31.75259085633017,dsDNA
56,2.1504000000000003,181.731152391745,18.173115239174503,31.69350911580651,dsDNA
57,2.1888,182.78410346577053,18.278410346577058,26.43599360755228,dsDNA
58,2.2272000000000003,182.3227241391628,18.23227241391628,38.911296354670405,dsDNA
59,2.2656,181.45334007783163,18.14533400778317,24.0532094418518,dsDNA
