track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
40,1.536,68.97854349639894,6.8978543496398945,145.43122996427022
41,1.5744000000000002,68.11645574382632,6.8116455743826325,54.73001184145554
42,1.6128000000000002,70.09976638289183,7.009976638289183,65.746526587371
43,1.6512000000000002,68.28070972977817,6.828070972977818,107.34175727034244
44,1.6896000000000002,69.03956817468305,6.903956817468306,133.77315161504657
45,1.7280000000000002,66.34898659706752,6.634898659706752,76.97944083748436
46,1.7664000000000002,70.26802631898373,7.026802631898373,144.46767495219166
47,1.8048000000000002,69.22949018370161,6.922949018370162,96.23812740517162
48,1.8432000000000002,68.70287635338582,6.870287635338583,123.59438803618849
49,1.8816000000000002,67.76807129003488,6.776807129003489,51.58094437256831
50,1.9200000000000002,67.66081607463552,6.766081607463553,71.68815190553708
51,1.9584000000000001,68.37618202348168,6.837618202348168,28.191778456884155
52,1.9968000000000001,67.06857626192229,6.706857626192229,24.863260005840182
53,2.0352,68.45030255549905,6.845030255549905,63.40201840296959
54,2.0736000000000003,69.5327616557294,6.953276165572941,167.70416728807515
55,2.112,67.19020207313554,6.719020207313554,93.91937086279519
56,2.1504000000000003,69.27792743320268,6.927792743320269,21.381316612317093
57,2.1888,68.20607064660972,6.8206070646609716,60.6329020297018
58,2.2272000000000003,67.99372520890918,6.799372520890919,85.46862789673135
59,2.2656,68.97262546729044,6.897262546729045,47.74083123440136
