track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
838,32.1792,139.96071570821292,13.996071570821291,30.22151820872654,ssDNA
839,32.217600000000004,137.49112414373363,13.749112414373364,13.416312270962711,ssDNA
840,32.256,137.6756959279111,13.76756959279111,46.940631943806885,ssDNA
841,32.2944,138.04601885441392,13.804601885441391,27.232861097455693,ssDNA
842,32.332800000000006,138.42157368814136,13.84215736881414,98.36535669863834,ssDNA
843,32.3712,138.8149056819258,13.881490568192582,16.282944881858533,ssDNA
844,32.409600000000005,137.74506434469623,13.774506434469624,39.28329019639275,ssDNA
845,32.448,137.48343347829262,13.748343347829262,39.50949491866823,ssDNA
846,32.4864,138.57117498925754,13.857117498925756,40.74126290308663,ssDNA
847,32.524800000000006,138.48366648720176,13.848366648720177,55.019324767059366,ssDNA
848,32.5632,137.91322225734774,13.791322225734774,13.873660858291396,ssDNA
849,32.601600000000005,135.0,13.5,22.74700116995732,ssDNA
850,32.64,139.78470078033766,13.978470078033766,21.19436115789133,ssDNA
851,32.6784,138.9447229548362,13.894472295483622,90.09026941137384,ssDNA
852,32.716800000000006,138.32565131740492,13.832565131740491,57.55640140665667,ssDNA
853,32.7552,139.45233968362962,13.94523396836296,64.94345157912292,ssDNA
854,32.793600000000005,138.56351759136922,13.856351759136924,23.526863175804166,ssDNA
855,32.832,139.72335395015656,13.97233539501566,32.854372660244074,ssDNA
856,32.870400000000004,136.0,13.6,11.2453539741076,ssDNA
857,32.90880000000001,137.0,13.7,44.06399902876804,ssDNA
858,32.9472,142.0279729199381,14.202797291993807,44.35736864447694,ssDNA
859,32.985600000000005,139.13585268752072,13.913585268752074,35.4211553143458,ssDNA
860,33.024,140.4726381147512,14.04726381147512,64.5554085771612,ssDNA
861,33.062400000000004,140.03075701485287,14.003075701485288,30.03199733121166,ssDNA
862,33.1008,141.71697016374063,14.171697016374068,21.962245503492714,ssDNA
863,33.1392,140.8761240915099,14.087612409150989,35.940244327256515,ssDNA
864,33.177600000000005,142.9126984126984,14.29126984126984,32.75047847847692,ssDNA
865,33.216,142.36186078545424,14.236186078545426,18.569488081697653,ssDNA
866,33.254400000000004,137.0,13.7,45.01944836126335,ssDNA
867,33.2928,136.0,13.6,44.38240891399432,ssDNA
868,33.3312,139.26800361246472,13.926800361246473,33.31281784879274,ssDNA
869,33.369600000000005,139.69612339640128,13.969612339640127,38.57561687030359,ssDNA
870,33.408,139.38221538167548,13.938221538167548,42.391994030375095,ssDNA
871,33.446400000000004,141.07667230331822,14.107667230331824,171.31880531255425,ssDNA
872,33.4848,139.67271908572096,13.967271908572096,25.543938739254003,ssDNA
873,33.5232,138.69519372154562,13.869519372154564,81.5980728008316,ssDNA
874,33.561600000000006,139.879148070817,13.9879148070817,17.245956628078837,ssDNA
875,33.6,140.15788364397176,14.015788364397176,112.78106395155164,ssDNA
876,33.638400000000004,138.08394582189024,13.808394582189026,110.71441221471564,ssDNA
877,33.6768,138.62708424023833,13.862708424023834,6.229825071372647,ssDNA
878,33.7152,139.1582780536548,13.915827805365485,11.495134460033292,ssDNA
879,33.753600000000006,141.36861689491607,14.136861689491608,62.11155421791816,ssDNA
880,33.792,140.95955724503284,14.095955724503286,84.01491344235403,ssDNA
881,33.830400000000004,139.09228636120207,13.909228636120208,27.465048512361623,ssDNA
882,33.8688,139.0,13.9,35.44222083800469,ssDNA
883,33.9072,140.45964777876767,14.045964777876767,45.68730520042245,ssDNA
