track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
907,34.8288,175.87340837248297,17.5873408372483,21.78012845337068
908,34.867200000000004,175.65814466829664,17.565814466829664,7.239576082223344
909,34.9056,174.74202338081955,17.474202338081955,12.890827725315836
910,34.944,176.0573494441016,17.60573494441016,68.50596238867497
911,34.982400000000005,175.9736563842622,17.597365638426222,88.70746950849443
912,35.0208,177.09396429605528,17.70939642960553,40.778675072765154
913,35.059200000000004,175.94235496383115,17.594235496383117,120.2916784281539
914,35.0976,175.05615849312628,17.50561584931263,142.73439699803018
915,35.136,175.19877887962966,17.519877887962966,57.78678901194765
916,35.174400000000006,175.77516006247947,17.577516006247947,27.887789143859543
917,35.2128,175.95172009715617,17.59517200971562,47.79779665398676
918,35.251200000000004,174.9093407117221,17.490934071172212,8.0056100550201
919,35.2896,176.73198412198226,17.67319841219823,44.32148069318946
920,35.328,175.79677603317776,17.579677603317776,49.46256919762122
921,35.366400000000006,175.667632620967,17.5667632620967,60.1460655667317
922,35.4048,175.53194895935107,17.553194895935107,68.58863671198213
923,35.443200000000004,174.23804777311167,17.42380477731117,16.11906434605253
924,35.4816,175.30731798669976,17.530731798669976,28.61322397219004
925,35.52,174.82725344362638,17.48272534436264,29.619865520544344
926,35.558400000000006,176.1980261304725,17.619802613047252,57.67319650161477
927,35.5968,176.29442197611075,17.629442197611077,114.03035351673941
928,35.635200000000005,175.65099923099575,17.565099923099577,36.03007225965435
929,35.6736,175.63748852124792,17.563748852124792,43.498884772913414
930,35.712,176.60163968185464,17.660163968185465,91.5414806050545
931,35.750400000000006,177.4883666469429,17.74883666469429,7.239494745683977
932,35.7888,175.51049005461743,17.551049005461746,43.73151479697578
933,35.827200000000005,175.6512441186434,17.565124411864343,50.105235281939194
934,35.8656,174.98523767108085,17.498523767108086,15.89493841513092
935,35.904,175.6130440198333,17.56130440198333,85.80940147767848
936,35.942400000000006,177.0328849878803,17.70328849878803,28.498691708509636
937,35.9808,177.1481920207438,17.71481920207438,94.93901947687826
938,36.019200000000005,177.81250403079667,17.781250403079667,15.835426366363565
939,36.0576,175.53387307705486,17.55338730770549,49.6259692854183
940,36.096000000000004,175.82337276569248,17.58233727656925,35.287622931968514
941,36.13440000000001,175.12817918646547,17.512817918646547,97.68757647540534
