track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
239,9.1776,160.0,16.0,27.28098931195794
240,9.216000000000001,159.0,15.9,92.94160599245592
241,9.2544,155.1468551179463,15.51468551179463,27.268548000062637
242,9.292800000000002,157.5674160625978,15.756741606259782,6.9013467846807215
243,9.3312,151.0,15.100000000000001,29.23939265275095
244,9.3696,154.93031181650053,15.493031181650055,44.17686116709234
245,9.408000000000001,155.5736164792586,15.557361647925859,30.496478808255706
246,9.4464,155.22365736321106,15.522365736321106,6.536155770469773
247,9.484800000000002,153.92335750550617,15.392335750550618,36.96150251528487
248,9.523200000000001,152.65402063495372,15.265402063495374,41.28310011768086
249,9.5616,153.65277705207401,15.365277705207403,38.27910030866211
250,9.600000000000001,152.18410795473372,15.218410795473373,34.083850507286314
251,9.6384,159.0,15.9,24.368693556838313
252,9.6768,155.28237178447355,15.528237178447357,40.94464179247572
253,9.715200000000001,156.09720940575457,15.609720940575457,58.005334833880525
254,9.7536,156.4977465679843,15.649774656798431,82.97237987067672
255,9.792000000000002,157.74489868840305,15.774489868840307,49.37667909856613
256,9.830400000000001,158.0446177336866,15.804461773368661,22.078083801963842
257,9.8688,156.5318505818639,15.653185058186391,17.862507716763922
258,9.907200000000001,155.40413434292407,15.540413434292407,18.871385351565074
259,9.9456,155.59966855269323,15.559966855269323,74.81328275018492
260,9.984000000000002,154.6201183119095,15.462011831190951,54.899833125119756
261,10.022400000000001,156.08707294966158,15.608707294966157,24.406982662638878
262,10.0608,155.18128641135263,15.518128641135263,24.16665817062831
263,10.099200000000002,158.27862402647443,15.827862402647444,92.43931477805397
264,10.1376,158.7537668433087,15.875376684330872,22.963547119552295
265,10.176,161.36827022544,16.136827022544,43.83003245293382
266,10.214400000000001,160.94924503654815,16.094924503654816,26.201696893855416
267,10.2528,160.01630035867396,16.001630035867397,41.151022166472934
268,10.291200000000002,158.66301027066115,15.866301027066116,57.654908401004356
269,10.329600000000001,159.8597743896611,15.985977438966113,95.41107715108362
270,10.368,159.4376538317092,15.943765383170922,27.96231830756069
271,10.406400000000001,158.04852469180673,15.804852469180673,45.34425976962631
272,10.4448,158.42995943809797,15.842995943809798,22.985824507776208
273,10.483200000000002,157.8308740756488,15.783087407564881,46.779478210584344
274,10.521600000000001,158.9826734357171,15.898267343571709,10.82045350208253
275,10.56,157.0329789678707,15.70329789678707,19.87844855168098
276,10.598400000000002,157.5157707863855,15.751577078638551,38.56603629445293
277,10.636800000000001,155.37229456931112,15.537229456931113,41.22757846065158
278,10.6752,157.054745698706,15.705474569870601,43.92403617864373
279,10.713600000000001,156.9486564778961,15.69486564778961,92.15964186220948
280,10.752,160.57491751090384,16.057491751090385,27.251649091022237
281,10.790400000000002,158.7475656876997,15.874756568769971,16.924207934807097
