track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1059,40.665600000000005,183.0,18.3,0.01,dsDNA
1060,40.704,186.46849627482248,18.64684962748225,43.81511013395,dsDNA
1061,40.7424,184.4648257385885,18.44648257385885,19.763953532035565,dsDNA
1062,40.780800000000006,183.0,18.3,62.981429642298714,dsDNA
1063,40.8192,184.6683439712227,18.46683439712227,44.01364845921938,dsDNA
1064,40.857600000000005,183.0,18.3,18.984696894464467,dsDNA
1065,40.896,183.0,18.3,39.76658880772798,dsDNA
1066,40.9344,184.99151920896145,18.499151920896143,70.24577133839097,dsDNA
1067,40.97280000000001,185.0858612465015,18.50858612465015,38.6326330485012,dsDNA
1068,41.0112,184.69962090774,18.469962090774,109.63595474229284,dsDNA
1069,41.049600000000005,184.01641016017663,18.401641016017663,63.19428702083372,dsDNA
1070,41.088,183.2510768949772,18.32510768949772,21.602821402729415,dsDNA
1071,41.1264,183.0,18.3,106.25597775259712,dsDNA
1072,41.16480000000001,183.0,18.3,19.92626634499705,dsDNA
1073,41.2032,183.39939562925312,18.339939562925313,5.529772808810392,dsDNA
1074,41.241600000000005,184.0969867282138,18.40969867282138,17.34455228634158,dsDNA
1075,41.28,183.74788212261623,18.374788212261628,70.08119095203736,dsDNA
1076,41.3184,184.20687656986465,18.420687656986463,12.561711971860705,dsDNA
1077,41.35680000000001,185.085898900181,18.5085898900181,49.94204404525934,dsDNA
1078,41.3952,181.99999999999997,18.2,20.57639697181598,dsDNA
1079,41.433600000000006,183.6345216350495,18.363452163504956,12.420407558700791,dsDNA
1080,41.472,183.00610999981748,18.30061099998175,114.84033604983271,dsDNA
1081,41.5104,182.2999192969656,18.229991929696563,31.60481556306784,dsDNA
1082,41.54880000000001,176.60153739040385,17.660153739040386,30.167210486107727,dsDNA
1083,41.5872,178.71333229154692,17.871333229154693,67.86078284722677,dsDNA
1084,41.625600000000006,176.0,17.6,142.94319698427205,dsDNA
1085,41.664,177.5278761938256,17.75278761938256,26.915126629860783,dsDNA
1086,41.7024,177.21148034220542,17.721148034220544,13.115053960760028,dsDNA
1087,41.74080000000001,179.08739197519728,17.90873919751973,33.00018018590652,dsDNA
1088,41.7792,178.0,17.8,39.50562258551708,dsDNA
