track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
646,24.806400000000004,134.6572323355077,13.465723233550772,14.292896764553737,ssDNA
647,24.844800000000003,134.2594969394862,13.425949693948622,15.032981757594277,ssDNA
648,24.8832,133.9855473893871,13.398554738938712,8.038365386727001,ssDNA
649,24.9216,132.32932804947993,13.232932804947993,33.26636342647569,ssDNA
650,24.96,137.62231559194035,13.762231559194037,48.6675559097978,ssDNA
651,24.998400000000004,133.16945399478854,13.316945399478854,7.170488100345307,ssDNA
652,25.036800000000003,134.79139751754423,13.479139751754422,2.8837800144382095,ssDNA
653,25.0752,134.0510718163451,13.40510718163451,10.669369447067924,ssDNA
654,25.1136,133.1714013578949,13.317140135789488,11.035031305286122,ssDNA
655,25.152,134.32136853501578,13.43213685350158,28.812966901837804,ssDNA
656,25.190400000000004,133.99564137612936,13.399564137612938,16.6822128930263,ssDNA
657,25.228800000000003,134.64724817261433,13.464724817261432,25.372345082591988,ssDNA
658,25.267200000000003,135.34143706905084,13.534143706905084,17.133111077667376,ssDNA
659,25.3056,134.05288975395305,13.405288975395306,28.91676810896825,ssDNA
660,25.344,134.5535551809015,13.455355518090151,21.605330625106735,ssDNA
661,25.382400000000004,133.53378944949318,13.35337894494932,16.55459480199668,ssDNA
662,25.420800000000003,133.61636169120624,13.361636169120624,15.188617394281154,ssDNA
663,25.459200000000003,134.13864569284007,13.413864569284009,20.623150674959945,ssDNA
664,25.4976,134.09423912855976,13.409423912855976,24.30489747355844,ssDNA
665,25.536,133.74351301902774,13.374351301902776,19.24120552159505,ssDNA
666,25.5744,133.55644251169474,13.355644251169474,32.83819636369634,ssDNA
667,25.612800000000004,134.20669974305488,13.42066997430549,8.109309402254635,ssDNA
668,25.651200000000003,134.1157826568597,13.41157826568597,14.818713393622428,ssDNA
669,25.6896,134.15088607642122,13.415088607642122,23.16704792133119,ssDNA
670,25.728,133.94094904956512,13.394094904956512,18.004844643414398,ssDNA
671,25.7664,134.4831566277872,13.44831566277872,19.292338959410724,ssDNA
672,25.804800000000004,133.8084686329373,13.38084686329373,28.957339478655513,ssDNA
673,25.843200000000003,134.39586867158386,13.439586867158386,20.175373075795807,ssDNA
674,25.8816,134.0364597249582,13.403645972495822,16.21083298860681,ssDNA
675,25.92,132.0,13.2,19.155406221212388,ssDNA
676,25.9584,133.14947880870562,13.314947880870562,8.712888899167888,ssDNA
677,25.996800000000004,134.02335216046424,13.402335216046424,13.259926692986095,ssDNA
678,26.035200000000003,133.9703809369505,13.39703809369505,29.266273012361488,ssDNA
679,26.073600000000003,134.49352770061046,13.449352770061044,25.222555427525364,ssDNA
680,26.112,134.01512744133873,13.401512744133877,24.208365679747203,ssDNA
681,26.1504,133.516389812729,13.3516389812729,16.287661771058026,ssDNA
682,26.188800000000004,133.7339049710483,13.37339049710483,20.056164756834328,ssDNA
683,26.227200000000003,133.4498073145586,13.34498073145586,19.56134558648648,ssDNA
684,26.265600000000003,133.51404688460855,13.351404688460857,25.091567305071138,ssDNA
685,26.304,134.50137855135964,13.450137855135964,27.201828362812986,ssDNA
686,26.3424,132.46040983354732,13.246040983354732,37.15070984509663,ssDNA
687,26.3808,133.75073535306038,13.37507353530604,20.97837665904584,ssDNA
688,26.419200000000004,133.90936070184446,13.390936070184448,25.099815685924064,ssDNA
689,26.457600000000003,132.05643690683343,13.205643690683344,54.99664588333537,ssDNA
690,26.496,134.12296077710982,13.412296077710982,9.291490702285053,ssDNA
691,26.5344,133.96264503937414,13.396264503937417,16.52594560691036,ssDNA
692,26.5728,134.26845828070844,13.426845828070846,11.349455205942508,ssDNA
693,26.611200000000004,134.9586460818776,13.49586460818776,5.269505102557398,ssDNA
694,26.649600000000003,132.0,13.2,39.44754953798653,ssDNA
695,26.688,133.67057538727366,13.367057538727368,21.236763722012533,ssDNA
696,26.7264,133.89960060091002,13.389960060091004,26.210559862701956,ssDNA
697,26.7648,133.74748791117835,13.374748791117836,11.445459922029151,ssDNA
698,26.803200000000004,133.25253722515765,13.325253722515766,34.75408485216593,ssDNA
699,26.841600000000003,132.2563389199111,13.22563389199111,28.687570825514943,ssDNA
