track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1003,38.5152,219.0,21.9,30.10596665470366,dsDNA
1004,38.5536,216.69552531431395,21.669552531431396,33.03120132963002,dsDNA
1005,38.592000000000006,216.72472622725977,21.672472622725977,27.350922469053003,dsDNA
1006,38.6304,215.7345788005324,21.57345788005324,119.23281915541456,dsDNA
1007,38.668800000000005,215.09347244254323,21.509347244254325,35.69106689021596,dsDNA
1008,38.7072,213.0,21.3,27.348770621448047,dsDNA
1009,38.7456,216.365776207038,21.6365776207038,14.108713617282548,dsDNA
1010,38.784000000000006,214.92485655687824,21.492485655687823,69.71958583386518,dsDNA
1011,38.8224,213.79870972760236,21.379870972760237,79.3233004951453,dsDNA
1012,38.860800000000005,215.84042135448152,21.58404213544815,41.37503681394385,dsDNA
1013,38.8992,216.09121451598148,21.60912145159815,30.189144370402584,dsDNA
1014,38.9376,215.33218177417487,21.53321817741749,64.26432096901789,dsDNA
1015,38.976000000000006,214.37205995003137,21.437205995003136,8.006963011325013,dsDNA
1016,39.0144,215.14891532588015,21.514891532588017,48.525164954216315,dsDNA
1017,39.052800000000005,215.6686879584087,21.566868795840872,95.49578047814308,dsDNA
1018,39.0912,216.0000018423337,21.60000018423337,81.97828439526515,dsDNA
1019,39.1296,215.2880985892613,21.52880985892613,87.74923460117394,dsDNA
1020,39.168000000000006,214.80196410028427,21.480196410028427,9.32678872894788,dsDNA
1021,39.2064,214.88856249825363,21.488856249825364,18.26341318253583,dsDNA
1022,39.244800000000005,215.5332836649243,21.553328366492433,56.1513852984339,dsDNA
1023,39.2832,219.0,21.9,131.803796901436,dsDNA
1024,39.3216,213.0,21.3,60.465027920365614,dsDNA
1025,39.36000000000001,215.88261842630268,21.58826184263027,42.58985021288379,dsDNA
1026,39.3984,215.14621270441484,21.514621270441484,20.993588877265257,dsDNA
1027,39.436800000000005,216.31931851393796,21.6319318513938,13.82658819729334,dsDNA
1028,39.4752,216.03492996242213,21.603492996242213,21.775785417694316,dsDNA
1029,39.5136,216.31764784908705,21.631764784908704,35.65871418553272,dsDNA
1030,39.55200000000001,214.60369102423144,21.460369102423144,73.79557220933641,dsDNA
1031,39.5904,215.87180716892095,21.587180716892096,60.755668208100374,dsDNA
1032,39.628800000000005,215.82069648149033,21.582069648149034,70.03653848294287,dsDNA
1033,39.6672,216.53415773052748,21.65341577305275,38.14523617877056,dsDNA
1034,39.7056,213.0,21.3,167.36331293024713,dsDNA
1035,39.74400000000001,213.0,21.3,16.178315362091823,dsDNA
1036,39.7824,213.0,21.3,135.0849134008755,dsDNA
1037,39.820800000000006,215.5649711032647,21.55649711032647,35.79094464376444,dsDNA
1038,39.8592,216.1303890640623,21.61303890640623,73.21322335536027,dsDNA
1039,39.8976,215.96721194734656,21.596721194734656,35.6911635652817,dsDNA
1040,39.93600000000001,216.0708522531501,21.607085225315007,55.574001864963066,dsDNA
1041,39.9744,213.0,21.3,33.1221165304724,dsDNA
1042,40.012800000000006,215.6868151681997,21.56868151681997,7.695205539527676,dsDNA
1043,40.0512,215.07913230639568,21.50791323063957,13.22662530922642,dsDNA
1044,40.0896,216.32197401069905,21.632197401069902,52.16172624985188,dsDNA
1045,40.12800000000001,215.909348769084,21.590934876908403,15.899917638098962,dsDNA
1046,40.1664,215.15760238733864,21.515760238733865,27.124674558079494,dsDNA
1047,40.204800000000006,215.1254000229675,21.512540002296753,21.45907953615094,dsDNA
1048,40.2432,214.94232506749273,21.49423250674927,49.77458384731529,dsDNA
1049,40.281600000000005,216.5030869307604,21.65030869307604,10.134174550848842,dsDNA
1050,40.32,215.89567177647913,21.589567177647915,27.215665478149532,dsDNA
1051,40.3584,213.80441582621137,21.380441582621135,10.83176108755095,dsDNA
1052,40.396800000000006,217.09654047293847,21.70965404729385,35.764636840290514,dsDNA
1053,40.4352,215.44599435752863,21.54459943575287,8.924330560268903,dsDNA
1054,40.473600000000005,216.05707569566036,21.605707569566036,109.7779841928765,dsDNA
1055,40.512,219.0,21.9,180.62208296174288,dsDNA
1056,40.5504,219.0,21.9,24.697447333620897,dsDNA
1057,40.588800000000006,213.0,21.3,23.841090289624855,dsDNA
1058,40.6272,214.0847075722451,21.408470757224507,19.665109466910227,dsDNA
1059,40.665600000000005,214.06856284401456,21.406856284401456,16.879535563422493,dsDNA
1060,40.704,213.0,21.3,37.10082110377227,dsDNA
1061,40.7424,216.0585655932219,21.605856559322195,62.41960468981835,dsDNA
1062,40.780800000000006,214.61770967675315,21.461770967675317,82.27455526557932,dsDNA
1063,40.8192,216.9250531576292,21.69250531576292,81.88698407440482,dsDNA
1064,40.857600000000005,214.4552645566744,21.445526455667444,52.11972493855302,dsDNA
1065,40.896,215.87448949884427,21.58744894988443,18.22381244107156,dsDNA
1066,40.9344,213.15617872750175,21.315617872750177,10.115048650605358,dsDNA
1067,40.97280000000001,214.27256519104492,21.427256519104493,10.991788565215256,dsDNA
1068,41.0112,214.6376892438746,21.463768924387463,16.625774983933677,dsDNA
1069,41.049600000000005,215.02236146109533,21.502236146109535,24.64349179186568,dsDNA
1070,41.088,216.0324585386921,21.60324585386921,35.43525848692128,dsDNA
1071,41.1264,216.36807519088325,21.636807519088325,46.67877101730594,dsDNA
1072,41.16480000000001,214.7303280980744,21.47303280980744,35.80477821911352,dsDNA
1073,41.2032,218.06074603543956,21.80607460354396,19.758511906501276,dsDNA
1074,41.241600000000005,216.9499455224403,21.69499455224403,16.733175243454266,dsDNA
1075,41.28,214.6082270429826,21.460822704298263,8.042612584206372,dsDNA
1076,41.3184,214.8646231802917,21.48646231802917,46.59881124653077,dsDNA
1077,41.35680000000001,215.3308664089168,21.53308664089168,18.189941506771017,dsDNA
1078,41.3952,215.52430766376625,21.552430766376627,83.31596207684665,dsDNA
1079,41.433600000000006,215.9798214538674,21.59798214538674,35.60876889301873,dsDNA
1080,41.472,214.53245938681823,21.453245938681828,27.6062122037488,dsDNA
1081,41.5104,214.0511399066859,21.405113990668593,13.034643340669133,dsDNA
