track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
140,5.376,90.04345505278178,9.00434550527818,44.027161016678264,dsDNA
141,5.4144000000000005,90.78875535589818,9.078875535589818,79.5410736319152,dsDNA
142,5.452800000000001,91.45150994163238,9.145150994163238,21.539425098966287,dsDNA
143,5.4912,89.89915298004563,8.989915298004563,33.00139806514596,dsDNA
144,5.5296,90.5859253151407,9.058592531514073,104.1694186739456,dsDNA
145,5.5680000000000005,88.98946307039982,8.898946307039983,38.55842357576813,dsDNA
146,5.606400000000001,92.88725153923671,9.288725153923671,8.862586495182958,dsDNA
147,5.644800000000001,92.24369058263063,9.224369058263065,126.35403836926166,dsDNA
148,5.6832,89.36752518638458,8.936752518638459,63.40534666279474,dsDNA
149,5.7216000000000005,88.74989127124365,8.874989127124365,26.982165567196276,dsDNA
150,5.760000000000001,89.1760980749765,8.91760980749765,115.305841511355,dsDNA
151,5.798400000000001,91.83794212938211,9.183794212938212,14.167149756881882,dsDNA
152,5.8368,93.0,9.3,20.993927300452935,dsDNA
153,5.8752,93.0,9.3,49.56607647061111,dsDNA
154,5.913600000000001,93.0,9.3,33.01994264104341,dsDNA
155,5.952000000000001,91.09739149751346,9.109739149751348,86.1405770199486,dsDNA
156,5.9904,90.26800443669872,9.026800443669874,95.5452573558112,dsDNA
157,6.0288,92.34848220262808,9.23484822026281,27.476012934540137,dsDNA
158,6.067200000000001,89.62131940271776,8.962131940271776,43.83181808931711,dsDNA
159,6.105600000000001,89.15456302637513,8.915456302637514,94.99898962317565,dsDNA
160,6.144,93.0,9.3,38.410693808106515,dsDNA
161,6.1824,92.11650952387944,9.211650952387943,18.679323552515005,dsDNA
162,6.2208000000000006,90.76212544028871,9.076212544028872,101.84143568970238,dsDNA
