track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
175,6.720000000000001,116.00000000000001,11.600000000000001,29.956309346389727
176,6.758400000000001,115.27181943575275,11.527181943575275,55.179695385168024
177,6.796800000000001,117.3091478849041,11.730914788490411,110.10509179775306
178,6.8352,116.65354300581849,11.66535430058185,31.733623460461175
179,6.873600000000001,116.0660799986353,11.606607999863531,110.27813730471024
180,6.912000000000001,117.13038397234202,11.713038397234202,31.620785902864494
181,6.950400000000001,118.99287073310748,11.899287073310749,44.01662807218297
182,6.9888,116.46044469677744,11.646044469677745,144.76284607677945
183,7.027200000000001,118.41462001293004,11.841462001293005,21.98436360607293
184,7.065600000000001,121.00000000000001,12.100000000000001,278.41202053991157
185,7.104000000000001,121.00000000000001,12.100000000000001,12.148797075711228
186,7.1424,118.58768755461345,11.858768755461346,43.70727695060808
187,7.1808000000000005,115.0,11.5,54.84160290153414
188,7.219200000000001,120.07524568136084,12.007524568136084,8.269591837157549
189,7.257600000000001,118.02632947767027,11.802632947767028,41.12670960377748
190,7.296,117.0389142240451,11.70389142240451,40.654183585775435
191,7.3344000000000005,115.0,11.5,0.01
