track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
4,0.1536,192.62118786559037,19.26211878655904,151.65148351710934,dsDNA
5,0.192,192.3256234505996,19.23256234505996,171.0761905603965,dsDNA
6,0.2304,192.0671683908626,19.206716839086265,136.21321425666625,dsDNA
7,0.2688,191.76990905038343,19.17699090503835,112.25648864456298,dsDNA
8,0.3072,191.9195265728075,19.191952657280755,169.41033033946871,dsDNA
9,0.3456,191.7518025551027,19.17518025551027,134.5291093539086,dsDNA
10,0.384,192.9956960305612,19.29956960305612,167.38724325561822,dsDNA
11,0.4224,191.4843763725434,19.148437637254343,110.56844262390986,dsDNA
12,0.4608,192.46901872999197,19.2469018729992,150.90198639148298,dsDNA
13,0.4992,191.65358646320115,19.165358646320115,270.8317925759526,dsDNA
14,0.5376000000000001,192.4050109802298,19.240501098022985,156.3662562198399,dsDNA
15,0.5760000000000001,193.1986119321525,19.31986119321525,222.63415386121704,dsDNA
16,0.6144000000000001,191.96440887097532,19.196440887097538,194.1902804786455,dsDNA
17,0.6528,193.26024420739915,19.326024420739916,148.80272752479453,dsDNA
18,0.6912,192.0845247157702,19.20845247157702,136.80234593570006,dsDNA
19,0.7296,194.45147073808633,19.44514707380863,95.71326209026525,dsDNA
20,0.768,192.00948161744017,19.20094816174402,123.38072021636306,dsDNA
21,0.8064000000000001,190.16297690523808,19.01629769052381,64.92532249627033,dsDNA
22,0.8448000000000001,190.0,19.0,98.38194709523025,dsDNA
23,0.8832000000000001,191.4724152043974,19.147241520439746,152.17935506144255,dsDNA
24,0.9216,191.88344758996857,19.188344758996855,150.50929933946605,dsDNA
25,0.96,192.22452061461095,19.222452061461095,176.47766040193795,dsDNA
26,0.9984,192.07360266248705,19.207360266248703,179.1804176828532,dsDNA
27,1.0368000000000002,192.79959086730776,19.279959086730777,187.73953642316695,dsDNA
28,1.0752000000000002,192.62694497675105,19.262694497675103,137.02550985993471,dsDNA
29,1.1136,191.82435239859777,19.182435239859775,138.85283273687813,dsDNA
30,1.152,191.70993833890836,19.170993833890837,131.319235971436,dsDNA
31,1.1904,191.74121913376325,19.174121913376325,135.3041806917588,dsDNA
32,1.2288,193.04274253514416,19.304274253514414,112.58886699054098,dsDNA
33,1.2672,192.18166844122297,19.218166844122297,171.72625490943392,dsDNA
34,1.3056,190.0,19.0,131.29241785044672,dsDNA
35,1.344,192.97183842853545,19.297183842853546,218.76215318050552,dsDNA
36,1.3824,192.50545351711764,19.250545351711764,166.6570286270034,dsDNA
37,1.4208,194.05188353173816,19.40518835317382,228.05401186226547,dsDNA
38,1.4592,192.1705544088815,19.21705544088815,128.93369751939989,dsDNA
39,1.4976,191.93658281003377,19.193658281003376,141.88214165790373,dsDNA
40,1.536,192.71667687727032,19.27166768772703,234.8928337093187,dsDNA
41,1.5744000000000002,191.84865990443905,19.184865990443903,119.33859964042978,dsDNA
42,1.6128000000000002,192.27362981424125,19.227362981424125,129.2284601646329,dsDNA
43,1.6512000000000002,190.02714321013053,19.002714321013055,147.72389987382363,dsDNA
44,1.6896000000000002,192.0732342112541,19.20732342112541,127.47777506305378,dsDNA
45,1.7280000000000002,192.17095767568335,19.21709576756834,165.41887843279343,dsDNA
46,1.7664000000000002,191.1151473896029,19.11151473896029,135.17618401850405,dsDNA
47,1.8048,192.81008123956968,19.28100812395697,201.28412578542117,dsDNA
48,1.8432,192.70261375907185,19.270261375907182,219.37335458245624,dsDNA
49,1.8816,191.72164991510792,19.17216499151079,160.1626321799474,dsDNA
50,1.92,193.1750740497414,19.31750740497414,193.5608750465781,dsDNA
51,1.9584,192.4067261577306,19.24067261577306,145.71018511531307,dsDNA
52,1.9968,191.81835723222585,19.181835723222587,115.75006713738208,dsDNA
53,2.0352,191.80212990886093,19.180212990886098,164.94575457829376,dsDNA
54,2.0736000000000003,191.99449066997647,19.199449066997648,167.90524812291773,dsDNA
55,2.112,191.778957678714,19.1778957678714,142.47137668503206,dsDNA
56,2.1504000000000003,190.62404165940416,19.062404165940418,115.79423305870962,dsDNA
57,2.1888,192.8999511870589,19.28999511870589,204.27535795429824,dsDNA
58,2.2272000000000003,193.28871521414277,19.32887152141428,112.13029998787208,dsDNA
59,2.2656,192.15764933762816,19.215764933762816,82.33200578620064,dsDNA
60,2.3040000000000003,193.2281889303416,19.322818893034164,73.3196356942096,dsDNA
61,2.3424,192.69676748272084,19.269676748272087,104.83372592665316,dsDNA
62,2.3808,193.04837763923473,19.304837763923473,111.8200669398408,dsDNA
63,2.4192,192.2003184398898,19.22003184398898,117.80822064486269,dsDNA
64,2.4576,191.97688022994657,19.197688022994654,112.84089175159492,dsDNA
65,2.4960000000000004,192.16270562378344,19.216270562378345,133.84055255778617,dsDNA
66,2.5344,192.66858340072991,19.266858340072996,109.05316301644925,dsDNA
67,2.5728000000000004,191.35726112245567,19.135726112245568,119.6695898958079,dsDNA
68,2.6112,192.4747193381587,19.247471933815874,88.78418948594401,dsDNA
69,2.6496000000000004,194.2897065317075,19.42897065317075,152.88207294419394,dsDNA
70,2.688,192.17593340829572,19.217593340829573,113.71113601045082,dsDNA
71,2.7264000000000004,192.91591950666103,19.291591950666103,169.94492024246244,dsDNA
72,2.7648,192.5609122031092,19.25609122031092,199.66549203402369,dsDNA
73,2.8032000000000004,191.9877399953247,19.19877399953247,89.67461576852392,dsDNA
74,2.8416,192.80935940367357,19.280935940367357,112.3351290735806,dsDNA
75,2.8800000000000003,193.105074607658,19.3105074607658,112.0634914901298,dsDNA
76,2.9184,191.18415433917,19.118415433917,111.74781881748116,dsDNA
77,2.9568000000000003,192.10447140870232,19.210447140870233,170.7377493961281,dsDNA
78,2.9952,192.89670238676644,19.28967023867665,220.0064427174352,dsDNA
79,3.0336000000000003,192.29171601010896,19.2291716010109,92.24521703895286,dsDNA
80,3.072,192.98307305567016,19.29830730556702,104.34220659041507,dsDNA
81,3.1104000000000003,193.86848468370275,19.38684846837028,133.79547031509145,dsDNA
82,3.1488000000000005,192.45772791954693,19.245772791954693,174.73300870469797,dsDNA
83,3.1872000000000003,192.22548660045155,19.22254866004516,80.4764421442963,dsDNA
84,3.2256000000000005,192.7595787843132,19.275957878431324,134.50952598876222,dsDNA
85,3.264,192.90083221517753,19.29008322151775,106.92105672950257,dsDNA
86,3.3024000000000004,190.0828145944913,19.008281459449133,96.35149453757172,dsDNA
87,3.3408,191.0611954093716,19.10611954093716,141.3692287420669,dsDNA
88,3.3792000000000004,191.63615497005952,19.163615497005953,177.31666485088735,dsDNA
89,3.4176,194.02739865462377,19.402739865462376,134.03153907678745,dsDNA
90,3.4560000000000004,191.34537975878575,19.13453797587858,55.21257150403456,dsDNA
91,3.4944,193.6895675280065,19.368956752800653,74.82386926508806,dsDNA
92,3.5328000000000004,192.59103774865343,19.25910377486535,79.94072776500491,dsDNA
93,3.5712,191.9171710376161,19.19171710376161,114.9743728647972,dsDNA
94,3.6096,191.6450451118864,19.16450451118864,165.21410879372417,dsDNA
95,3.648,194.20558914439047,19.42055891443905,120.545182342368,dsDNA
96,3.6864,192.18942444626492,19.218942444626492,96.47203294973592,dsDNA
97,3.724800000000001,192.7933574860935,19.279335748609352,85.18241710814475,dsDNA
98,3.7632,191.4738107240079,19.14738107240079,63.73330611892832,dsDNA
99,3.801600000000001,191.10245262235543,19.110245262235544,100.58771254400624,dsDNA
100,3.84,193.24484250098809,19.32448425009881,114.55886772385048,dsDNA
101,3.878400000000001,191.33211647876257,19.13321164787626,107.29425349112807,dsDNA
102,3.9168,192.34759653920597,19.2347596539206,167.73422592862798,dsDNA
103,3.955200000000001,192.90447821681175,19.29044782168118,93.33494208805536,dsDNA
104,3.9936,194.17647158724228,19.41764715872423,126.04713522533176,dsDNA
