track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1,0.0384,220.1471164493124,22.014711644931243,16.92323706976142,dsDNA
2,0.0768,221.5631175198777,22.15631175198777,6.151634460411432,dsDNA
3,0.1152,217.1469396914033,21.71469396914033,16.40195278106945,dsDNA
4,0.1536,213.81708460542632,21.381708460542633,13.586258825394909,dsDNA
5,0.192,216.19608308215055,21.61960830821506,8.575711478806127,dsDNA
6,0.2304,221.51049251444184,22.15104925144419,13.25064538145587,dsDNA
7,0.2688,219.58202834784765,21.958202834784768,15.25747206262417,dsDNA
8,0.3072,222.00000000000003,22.200000000000003,32.32902167950791,dsDNA
9,0.3456,227.1447803307556,22.71447803307556,16.933511233768325,dsDNA
10,0.384,227.87918560716537,22.787918560716538,12.52767806111301,dsDNA
11,0.4224,228.0,22.8,12.866879064549956,dsDNA
12,0.4608,227.00000000000003,22.700000000000003,14.131170543986878,dsDNA
13,0.4992,224.50907921813487,22.45090792181349,24.85751655363175,dsDNA
14,0.5376000000000001,221.85613867993345,22.185613867993347,23.302137365519428,dsDNA
15,0.5760000000000001,223.52588062234707,22.35258806223471,28.650579276897428,dsDNA
16,0.6144000000000001,221.0,22.1,6.623045935783545,dsDNA
17,0.6528,222.00000000000003,22.200000000000003,19.414001986722813,dsDNA
18,0.6912,224.9942935386285,22.49942935386285,8.503913887994836,dsDNA
19,0.7296,225.70147638706885,22.570147638706885,10.873625042996313,dsDNA
20,0.768,227.75314476786545,22.775314476786544,16.335488328887966,dsDNA
21,0.8064000000000001,229.50402526678465,22.950402526678463,17.61574450670308,dsDNA
22,0.8448000000000001,229.0,22.9,8.45007000516361,dsDNA
23,0.8832000000000001,233.0,23.3,5.157251988698224,dsDNA
24,0.9216,239.99563230390487,23.99956323039049,39.18622290689825,dsDNA
25,0.96,242.04297479644697,24.204297479644698,12.23335570575219,dsDNA
26,0.9984,241.37531621936705,24.137531621936706,17.55048844876533,dsDNA
27,1.0368000000000002,242.05972952935795,24.205972952935795,23.424258205875564,dsDNA
28,1.0752000000000002,241.56812811507544,24.156812811507542,9.172481535959362,dsDNA
29,1.1136,242.424877486994,24.2424877486994,18.789325084527267,dsDNA
30,1.152,242.0365899037553,24.20365899037553,11.173163072688231,dsDNA
31,1.1904,242.32428364456055,24.232428364456055,15.669836819958556,dsDNA
32,1.2288,243.20158287908055,24.320158287908058,27.537909875872373,dsDNA
33,1.2672,243.04160443909143,24.304160443909147,15.892324652187057,dsDNA
34,1.3056,243.6679964746122,24.36679964746122,20.515606909138288,dsDNA
35,1.344,244.0,24.4,34.73998456267996,dsDNA
36,1.3824,244.0,24.4,46.75719020174931,dsDNA
37,1.4208,244.0,24.4,39.60513628161034,dsDNA
38,1.4592,244.0,24.4,28.66538326646931,dsDNA
39,1.4976,245.0,24.5,45.74208524086036,dsDNA
40,1.536,241.5111514565847,24.151115145658473,50.58219929605265,dsDNA
41,1.5744000000000002,243.0,24.3,61.62599533027561,dsDNA
42,1.6128000000000002,243.0,24.3,63.48002888833128,dsDNA
43,1.6512000000000002,241.26819156512133,24.126819156512138,25.86804896531673,dsDNA
44,1.6896000000000002,241.3942924436995,24.13942924436995,44.96369904184985,dsDNA
45,1.7280000000000002,245.0,24.5,91.59177522387463,dsDNA
46,1.7664000000000002,246.0,24.6,101.4843855199358,dsDNA
47,1.8048,244.26414355943,24.426414355943,45.494581677516095,dsDNA
48,1.8432,245.0,24.5,34.381191729364055,dsDNA
