track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
3,0.11520000000000001,75.58687238885427,7.558687238885428,100.96241014198704
4,0.15360000000000001,74.62237614732108,7.462237614732108,79.9141058572548
5,0.192,75.3030777076746,7.530307770767461,63.366184319370845
6,0.23040000000000002,74.74508975557924,7.474508975557924,46.68947291926868
7,0.26880000000000004,75.9975837403406,7.59975837403406,71.12509807721369
8,0.30720000000000003,75.45002162463689,7.545002162463689,65.10611346378741
9,0.3456,74.46867381005248,7.446867381005249,77.16229683092585
10,0.384,74.7425677855489,7.47425677855489,133.07121068211242
11,0.42240000000000005,74.64698859543442,7.464698859543443,115.78284702757863
12,0.46080000000000004,75.29133431434374,7.529133431434374,63.29632692503591
13,0.49920000000000003,74.1002151371312,7.4100215137131205,41.98896956038647
14,0.5376000000000001,74.79987849634145,7.479987849634145,55.07711663598884
15,0.5760000000000001,73.9451230730535,7.39451230730535,230.98774375879015
16,0.6144000000000001,73.0,7.300000000000001,255.70703895027415
17,0.6528,74.88684723984039,7.488684723984039,46.92731850041674
18,0.6912,74.54611093167816,7.454611093167816,80.00983809291068
19,0.7296,74.47528705672076,7.4475287056720765,130.1441734360915
20,0.768,74.70600915273099,7.470600915273098,173.3207616858654
21,0.8064000000000001,74.36479985785043,7.436479985785043,115.10423374063222
22,0.8448000000000001,75.2175671269835,7.52175671269835,68.37146352514024
23,0.8832000000000001,75.15709503263061,7.515709503263062,80.12205402303222
24,0.9216000000000001,74.83401412050527,7.483401412050528,165.26647401238864
25,0.9600000000000001,74.14315244794246,7.414315244794246,200.39319842010943
26,0.9984000000000001,75.34748082559287,7.534748082559287,119.84203394138325
27,1.0368000000000002,75.36301174901074,7.536301174901074,178.3511259175058
28,1.0752000000000002,74.2994982886029,7.42994982886029,44.09487167844572
29,1.1136000000000001,75.76375957536669,7.57637595753667,47.248191186621916
30,1.1520000000000001,75.21769878209491,7.521769878209492,60.61167776923479
31,1.1904000000000001,75.24665702286886,7.524665702286887,92.09232676528917
32,1.2288000000000001,75.42094696424705,7.542094696424706,109.67103806950809
33,1.2672,76.1390918120706,7.6139091812070605,76.56596038194387
34,1.3056,75.18224724171237,7.518224724171238,70.84368103152602
35,1.344,75.68280194681267,7.568280194681267,123.03677744537886
36,1.3824,75.83335361691846,7.583335361691846,74.4184880786696
37,1.4208,75.06991507535955,7.506991507535956,123.87985932650406
38,1.4592,74.9025606369494,7.4902560636949405,93.08828613835699
39,1.4976,75.47881668243036,7.547881668243037,87.78141307194358
40,1.536,74.93366945206648,7.493366945206648,63.63993425345101
41,1.5744000000000002,74.97556165307488,7.497556165307488,137.34823820437768
42,1.6128000000000002,75.21767975232888,7.521767975232888,88.2007123805787
43,1.6512000000000002,74.82617473564069,7.482617473564069,78.45610459984962
44,1.6896000000000002,75.20733607064018,7.5207336070640185,89.78214795791669
45,1.7280000000000002,75.1493257579254,7.514932575792541,76.85049687671396
46,1.7664000000000002,74.66330677372248,7.466330677372249,153.62371336805245
47,1.8048000000000002,75.4405633851551,7.54405633851551,120.52287566569319
48,1.8432000000000002,73.0,7.300000000000001,57.43012699709854
49,1.8816000000000002,73.0,7.300000000000001,49.47434470062433
50,1.9200000000000002,74.46020183586486,7.446020183586487,22.267775655772116
51,1.9584000000000001,74.49626156852999,7.449626156852999,21.762632401555738
52,1.9968000000000001,75.5901785362537,7.55901785362537,85.02881862000412
53,2.0352,75.00444805971166,7.500444805971167,39.86233644644616
54,2.0736000000000003,74.33946903356681,7.4339469033566825,17.22759909388434
55,2.112,74.56081864603003,7.456081864603004,91.02073372684546
56,2.1504000000000003,74.93552897830409,7.49355289783041,68.9322697251166
57,2.1888,74.9964878243155,7.499648782431549,100.39125240527761
58,2.2272000000000003,74.84649575125694,7.484649575125694,90.93518850585212
59,2.2656,74.83857184767677,7.483857184767678,40.63498866530848
60,2.3040000000000003,75.78781259297436,7.578781259297436,114.24999475941362
61,2.3424,75.24332254051409,7.524332254051409,50.7333779333207
62,2.3808000000000002,75.35996749674412,7.535996749674412,87.42057872311264
63,2.4192,75.32553675924851,7.532553675924851,87.82046078472565
64,2.4576000000000002,75.69193837614785,7.569193837614785,60.388368238999355
65,2.4960000000000004,75.4080845804524,7.54080845804524,32.77418010879007
66,2.5344,73.54240593841872,7.3542405938418725,55.352442145381055
67,2.5728000000000004,74.03820478270148,7.403820478270148,43.99006682733346
68,2.6112,75.00119792500854,7.500119792500854,155.9939030279512
69,2.6496000000000004,77.32681648341857,7.732681648341858,14.15557974769707
70,2.688,77.78158479509149,7.778158479509149,22.068383890271317
71,2.7264000000000004,77.68545270153301,7.768545270153301,38.5491875029054
72,2.7648,75.97187593865239,7.597187593865239,88.62510617333366
73,2.8032000000000004,73.70626099998918,7.370626099998919,165.85811589847034
74,2.8416,77.37387500126574,7.737387500126575,19.638329629440815
75,2.8800000000000003,74.56403665593481,7.4564036655934816,160.91662434910504
76,2.9184,73.0,7.300000000000001,27.375398568766386
77,2.9568000000000003,73.0,7.300000000000001,177.30253111363336
78,2.9952,79.0,7.9,0.01
79,3.0336000000000003,74.78620196484178,7.4786201964841785,26.53950055734071
80,3.072,74.32557563512668,7.432557563512669,27.13047610002963
81,3.1104000000000003,73.0,7.300000000000001,52.389778374254554
82,3.1488000000000005,77.42863557218146,7.742863557218147,60.43854054206676
83,3.1872000000000003,75.19233625077942,7.519233625077943,50.564478748766355
84,3.2256000000000005,74.94186518192383,7.494186518192384,66.15556714223045
85,3.2640000000000002,74.1621710777618,7.41621710777618,13.706609121736129
86,3.3024000000000004,78.38061774891348,7.838061774891348,9.079767084953202
87,3.3408,74.66737037573469,7.466737037573469,66.15788110289618
88,3.3792000000000004,74.99486160584472,7.499486160584473,82.19683213410197
89,3.4176,75.54227745670455,7.554227745670455,133.25002361825634
90,3.4560000000000004,74.05079211117861,7.405079211117861,66.48136455379321
91,3.4944,76.973967232316,7.6973967232316,41.245213961362964
92,3.5328000000000004,75.12298763882403,7.512298763882403,74.43100397328519
93,3.5712,76.84038119727543,7.684038119727544,38.26028987792019
94,3.6096000000000004,75.08572775355314,7.508572775355314,35.60780373814241
95,3.648,75.64385258363352,7.564385258363353,76.73441349409059
96,3.6864000000000003,74.89033217213361,7.489033217213362,55.91695725774934
97,3.7248000000000006,75.62023033245848,7.562023033245848,118.17049763514736
98,3.7632000000000003,75.20178610800312,7.520178610800312,146.65763163003794
99,3.8016000000000005,76.17412018126547,7.617412018126546,49.202423496884535
100,3.8400000000000003,79.0,7.9,60.35177702875434
101,3.8784000000000005,74.55407809770375,7.455407809770376,155.13967127530242
102,3.9168000000000003,75.0227980288582,7.5022798028858215,149.27285199225818
103,3.9552000000000005,76.2434873583425,7.624348735834251,68.1337340289293
104,3.9936000000000003,76.22536470316864,7.622536470316865,57.6798611195441
105,4.032,74.96576833056923,7.496576833056923,82.2935517916793
106,4.0704,75.40749865430627,7.5407498654306275,112.2735497330037
107,4.1088000000000005,75.33175140460745,7.533175140460745,79.58389224953085
108,4.147200000000001,74.94962295935665,7.4949622959356645,43.915414363304066
109,4.1856,74.59049358715492,7.459049358715493,35.64851776223345
110,4.224,74.88181118244857,7.488181118244857,68.96627927653229
111,4.2624,73.0,7.300000000000001,134.49595092518268
112,4.300800000000001,75.02615272216765,7.502615272216766,68.71250917356616
113,4.339200000000001,74.82977380845229,7.482977380845229,92.65370052863162
114,4.3776,75.81355654456655,7.581355654456655,130.31250944409462
115,4.416,73.0,7.300000000000001,63.36517720307926
116,4.454400000000001,75.19522232744383,7.519522232744384,68.92028037325821
117,4.492800000000001,74.63886915565084,7.463886915565084,66.38265426445108
118,4.5312,74.91187557461512,7.491187557461513,27.0108674139847
119,4.5696,74.12408907190371,7.412408907190372,63.362107515306604
120,4.6080000000000005,75.06194494419908,7.506194494419909,14.01061145475487
121,4.646400000000001,77.29842909065599,7.729842909065599,25.229574477816183
122,4.6848,74.97724957189828,7.4977249571898295,28.141716254040578
123,4.7232,75.30783930375364,7.530783930375364,35.48838470386963
124,4.7616000000000005,74.8213943769852,7.48213943769852,52.756663298653095
125,4.800000000000001,75.33171283599741,7.533171283599741,46.691064402894284
126,4.8384,74.78135369976484,7.478135369976484,97.47754818427819
127,4.8768,76.28343050323593,7.628343050323594,46.77162174992114
128,4.9152000000000005,75.3312717456189,7.533127174561891,49.55698419403855
129,4.953600000000001,74.98818148531406,7.498818148531406,33.66259110920946
130,4.992000000000001,74.65124789428656,7.465124789428656,190.8336237452995
131,5.0304,75.39709951649068,7.539709951649068,79.61979443417569
132,5.0688,74.56031673707997,7.456031673707997,41.60200166358589
133,5.107200000000001,75.5150726937596,7.5515072693759615,29.451813704444124
134,5.145600000000001,75.98655330413276,7.598655330413276,71.64977298860347
135,5.184,75.54313458795822,7.554313458795822,98.83519676549959
136,5.2224,75.09882819128498,7.5098828191284985,87.3171073430338
137,5.260800000000001,75.12236830304825,7.5122368303048255,123.81824242784009
138,5.299200000000001,74.88522785515978,7.488522785515978,82.28067380043672
139,5.3376,75.83440371782646,7.583440371782647,38.46095503644023
140,5.376,73.0,7.300000000000001,48.921034984069784
141,5.4144000000000005,74.5131972667554,7.451319726675541,39.49345289940943
142,5.452800000000001,74.34373753759851,7.434373753759852,47.070581473119944
143,5.4912,74.01580277313171,7.401580277313172,56.402382155767256
144,5.5296,75.24477355345816,7.524477355345816,49.537946760062496
145,5.5680000000000005,73.0,7.300000000000001,189.3972195107533
146,5.606400000000001,75.10516975713846,7.510516975713847,14.145413301713269
147,5.644800000000001,73.31627712644787,7.331627712644788,165.70922060203134
148,5.6832,73.59737467416765,7.359737467416766,15.83278482694028
149,5.7216000000000005,76.92524974271316,7.692524974271317,50.13211703997882
150,5.760000000000001,73.29890742313385,7.329890742313386,8.280847215306434
151,5.798400000000001,74.06803835182212,7.406803835182213,11.171847489145502
152,5.8368,75.47664503645424,7.547664503645424,130.02786021303925
153,5.8752,74.92931584398056,7.492931584398057,119.40537565342535
154,5.913600000000001,79.0,7.9,24.770138631631745
155,5.952000000000001,74.07356653544848,7.407356653544848,27.377610375407883
156,5.9904,74.8382665833148,7.483826658331481,13.120802700020773
157,6.0288,76.05709860344821,7.605709860344821,49.019216812933514
158,6.067200000000001,76.09455116722707,7.609455116722707,49.164008351409464
