track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
54,2.0736000000000003,143.38795735246336,14.338795735246338,18.177677177864286
55,2.112,145.54506415317928,14.55450641531793,130.12740958693936
56,2.1504000000000003,144.52386576751633,14.452386576751634,15.419981552543382
57,2.1888,139.2020098901215,13.920200989012152,29.305733428726295
58,2.2272000000000003,137.0,13.700000000000001,41.09082763548432
59,2.2656,138.05562545060056,13.805562545060056,38.332732395680836
60,2.3040000000000003,138.20265655524102,13.820265655524102,43.97307943798932
61,2.3424,135.84234982385854,13.584234982385855,12.768783430674452
62,2.3808000000000002,135.24408574726914,13.524408574726916,8.016780539902328
63,2.4192,134.3894085278123,13.43894085278123,52.082363997430846
64,2.4576000000000002,134.1588251275799,13.41588251275799,32.84991452914107
65,2.4960000000000004,131.26085137174306,13.126085137174305,31.610445983647534
66,2.5344,130.0,13.0,38.185650975518854
67,2.5728000000000004,134.974462629816,13.497446262981601,31.771039222916684
68,2.6112,130.0,13.0,32.80373629011802
69,2.6496000000000004,133.19903386727736,13.319903386727736,55.87934386537115
70,2.688,135.16902948349036,13.516902948349038,15.511589805419076
71,2.7264000000000004,135.10072720530374,13.510072720530374,85.77773841090658
72,2.7648,136.99809423030857,13.699809423030857,29.363338784502997
73,2.8032000000000004,135.39781503756583,13.539781503756585,46.53514099837335
74,2.8416,136.92506500411423,13.692506500411424,81.88738828772703
75,2.8800000000000003,137.37798768100737,13.737798768100737,152.0081145062477
76,2.9184,135.62118893778072,13.562118893778072,107.78828620274271
77,2.9568000000000003,135.52578472362708,13.55257847236271,17.580982150321677
78,2.9952,136.6437661136507,13.664376611365073,17.14843758909001
