track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
415,15.936000000000002,123.5927601548144,12.35927601548144,199.02771354676713,ssDNA
416,15.9744,123.63975939383184,12.363975939383186,217.8451279188594,ssDNA
417,16.012800000000002,124.3685786560672,12.436857865606722,299.1842128014297,ssDNA
418,16.0512,123.89235420650724,12.389235420650724,201.11257998962932,ssDNA
419,16.0896,124.09552530237548,12.409552530237548,265.1505115999655,ssDNA
420,16.128,124.02892915875044,12.402892915875045,247.62721821607911,ssDNA
421,16.166400000000003,124.05457789802708,12.405457789802709,259.4883598335599,ssDNA
422,16.204800000000002,124.5187838262714,12.45187838262714,209.5124197807472,ssDNA
423,16.2432,124.19610056305874,12.419610056305874,267.0398823836437,ssDNA
424,16.2816,124.57041062540227,12.45704106254023,181.9705612905272,ssDNA
425,16.32,124.32113205107956,12.432113205107957,196.7192566073384,ssDNA
426,16.358400000000003,123.9161515026364,12.39161515026364,316.83732630595586,ssDNA
427,16.396800000000002,123.47111524896658,12.34711152489666,265.9634585866822,ssDNA
428,16.435200000000002,123.83535241406116,12.383535241406117,188.73680731316057,ssDNA
429,16.4736,124.68672945870313,12.468672945870312,124.16479382850298,ssDNA
430,16.512,123.6797463069182,12.36797463069182,137.81602534932142,ssDNA
431,16.5504,123.73650748978804,12.373650748978804,216.5034596989539,ssDNA
432,16.588800000000003,123.22496257523888,12.322496257523888,160.74638995858314,ssDNA
433,16.627200000000002,123.0789203742638,12.30789203742638,148.95307625743504,ssDNA
434,16.6656,124.1646299227938,12.41646299227938,137.95629773679343,ssDNA
435,16.704,124.00676930959854,12.400676930959854,186.5631876547302,ssDNA
436,16.7424,124.23409793681589,12.423409793681587,168.19427715090126,ssDNA
437,16.780800000000003,123.83902078375463,12.383902078375463,126.84385689217804,ssDNA
438,16.819200000000002,123.67009451473596,12.367009451473598,223.87754695452875,ssDNA
439,16.8576,123.20103284991744,12.320103284991744,223.3150961599719,ssDNA
440,16.896,123.77403020221148,12.37740302022115,193.0865977648017,ssDNA
441,16.9344,123.81461345545964,12.381461345545963,148.88715313808058,ssDNA
442,16.972800000000003,123.8979958805594,12.38979958805594,169.66183217394422,ssDNA
443,17.011200000000002,123.2926557828592,12.329265578285922,286.62707602556,ssDNA
444,17.0496,123.74686340161614,12.374686340161617,245.8837168465924,ssDNA
445,17.088,124.00393001097372,12.400393001097372,189.6649017921887,ssDNA
446,17.1264,123.952336598021,12.3952336598021,251.60729355529307,ssDNA
447,17.164800000000003,123.79234502299389,12.379234502299388,179.1668166055213,ssDNA
448,17.203200000000002,123.69456642082676,12.369456642082678,193.05779376119355,ssDNA
449,17.241600000000002,123.55233560630924,12.355233560630923,211.17362691676283,ssDNA
450,17.28,123.62079434434877,12.362079434434875,232.97549791863287,ssDNA
451,17.3184,123.58886611384324,12.358886611384325,195.3517197890509,ssDNA
452,17.356800000000003,123.71371409999146,12.371371409999147,318.23530173677193,ssDNA
453,17.395200000000003,123.6178957484844,12.36178957484844,282.51579769606786,ssDNA
454,17.433600000000002,123.80019109492304,12.380019109492304,312.25883048663616,ssDNA
455,17.472,124.02254857986657,12.402254857986655,132.44345755846257,ssDNA
456,17.5104,123.64120170219444,12.364120170219444,279.48465355709476,ssDNA
457,17.5488,123.54684880380032,12.354684880380033,302.9214757136177,ssDNA
458,17.587200000000003,123.18075354802824,12.318075354802826,325.66889090862975,ssDNA
459,17.625600000000002,123.6870472129446,12.368704721294462,170.3402379510203,ssDNA
460,17.664,124.11734898928157,12.411734898928156,135.14985231576625,ssDNA
461,17.7024,123.79410831712138,12.37941083171214,273.35729405016093,ssDNA
