track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
839,32.217600000000004,144.7480867769722,14.47480867769722,17.285633892677733,jDNA
840,32.256,143.8411780514395,14.38411780514395,60.531186688278936,jDNA
841,32.2944,143.21213874509718,14.32121387450972,52.49545903771691,ssDNA
842,32.332800000000006,144.95425081340562,14.495425081340562,73.76220514780366,jDNA
843,32.3712,143.93922881995613,14.393922881995614,41.84835415440181,jDNA
844,32.409600000000005,146.02970760569832,14.602970760569832,20.057906649116266,jDNA
845,32.448,143.38195659943682,14.338195659943684,26.65925546271961,ssDNA
846,32.4864,146.75325341258372,14.675325341258374,92.83474214404796,jDNA
847,32.524800000000006,144.5999962833498,14.459999628334982,38.23590945681883,jDNA
848,32.5632,143.7259072566075,14.372590725660752,16.997378716015774,jDNA
849,32.601600000000005,146.2198472223651,14.621984722236512,19.60167401944974,jDNA
850,32.64,147.0,14.7,24.595455137282748,jDNA
851,32.6784,145.77963293645874,14.577963293645876,38.4973499376541,jDNA
852,32.716800000000006,147.0,14.7,73.95954580235957,jDNA
853,32.7552,143.95329875657472,14.395329875657472,18.134055463388496,jDNA
854,32.793600000000005,144.54491578554945,14.454491578554949,36.59235424237512,jDNA
855,32.832,146.49422560832383,14.649422560832384,24.051400650136973,jDNA
856,32.870400000000004,143.4074722988452,14.34074722988452,55.34937250744319,ssDNA
857,32.90880000000001,142.67926564283698,14.267926564283698,49.337936375802805,ssDNA
858,32.9472,147.0,14.7,42.767196973883586,jDNA
859,32.985600000000005,144.16230615488365,14.416230615488368,17.770005149207876,jDNA
860,33.024,145.3429214262873,14.53429214262873,45.7081069092513,jDNA
861,33.062400000000004,142.92460317460316,14.292460317460318,18.267902197656277,ssDNA
862,33.1008,143.05753968253967,14.305753968253969,18.612120823249477,ssDNA
863,33.1392,144.46865632917587,14.446865632917588,86.25728339581975,jDNA
864,33.177600000000005,144.5042711849394,14.45042711849394,38.337047675370535,jDNA
865,33.216,143.46533344621866,14.346533344621866,26.706972061565043,jDNA
866,33.254400000000004,144.09942124416455,14.409942124416457,31.858195670622926,jDNA
867,33.2928,146.0154749233027,14.601547492330267,107.29510211601256,jDNA
868,33.3312,146.14300974910296,14.614300974910297,28.713053607758788,jDNA
869,33.369600000000005,142.64811389747138,14.26481138974714,46.8261666683152,ssDNA
870,33.408,146.33238079021277,14.633238079021275,34.375022354550985,jDNA
871,33.446400000000004,141.6191639047788,14.16191639047788,13.7279521863045,ssDNA
872,33.4848,147.0,14.7,28.32250621690626,jDNA
873,33.5232,143.1877501540424,14.31877501540424,75.80943132730997,ssDNA
874,33.561600000000006,145.82894355181276,14.582894355181276,21.75102703008222,jDNA
875,33.6,146.2655455380147,14.62655455380147,30.07318397350838,jDNA
876,33.638400000000004,143.83943359238933,14.383943359238934,21.960008635153052,jDNA
877,33.6768,143.11658961732667,14.311658961732668,29.328159812834592,ssDNA
878,33.7152,144.54079321161686,14.454079321161688,25.283260630102625,jDNA
879,33.753600000000006,147.0,14.7,49.850123860079094,jDNA
880,33.792,145.19615706674864,14.519615706674866,65.22922249936938,jDNA
881,33.830400000000004,145.6065529092337,14.560655290923371,38.579947466746894,jDNA
882,33.8688,143.62481341284607,14.362481341284608,40.92720821288558,jDNA
883,33.9072,145.16966412346696,14.516966412346695,71.01523730049689,jDNA
884,33.945600000000006,144.35150629689463,14.435150629689463,70.92501361580129,jDNA
885,33.984,145.1548291450377,14.515482914503773,11.085112176400324,jDNA
886,34.022400000000005,144.97090940849526,14.497090940849526,89.61999970836607,jDNA
887,34.0608,143.61189509703948,14.361189509703948,46.45353899045392,jDNA
888,34.0992,144.59245019675186,14.459245019675183,106.7669469891265,jDNA
889,34.137600000000006,141.0,14.1,13.61143915123202,ssDNA
890,34.176,147.0,14.7,18.86484314340159,jDNA
891,34.214400000000005,144.63160982723863,14.463160982723863,15.51229485863687,jDNA
892,34.2528,145.04187619668667,14.504187619668668,11.431409886919534,jDNA
893,34.2912,146.38779834215407,14.63877983421541,28.03185891554305,jDNA
894,34.329600000000006,147.0,14.7,130.4004983987234,jDNA
895,34.368,145.31174913598187,14.531174913598187,38.37514966989194,jDNA
896,34.406400000000005,145.90011515363332,14.590011515363331,19.594918337558617,jDNA
897,34.4448,145.77138843601233,14.577138843601231,49.53853886124858,jDNA
898,34.483200000000004,144.72256113670824,14.472256113670824,38.52835209734096,jDNA
899,34.52160000000001,147.0,14.7,96.07646027475742,jDNA
900,34.56,145.85309794260422,14.585309794260423,61.60739295221873,jDNA
901,34.598400000000005,147.0,14.7,20.974444143578364,jDNA
902,34.6368,145.76609309647398,14.5766093096474,28.85506578866509,jDNA
