track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
646,24.806400000000004,121.68124904757258,12.168124904757258,118.53977300654957,ssDNA
647,24.844800000000003,122.11627022363702,12.211627022363702,161.332755305491,ssDNA
648,24.8832,122.03193993758364,12.203193993758363,153.11881475551596,ssDNA
649,24.9216,121.70974085239423,12.170974085239424,169.9346601575491,ssDNA
650,24.96,121.66124345985344,12.166124345985343,161.69507780904837,ssDNA
651,24.998400000000004,122.00245348212206,12.200245348212206,126.9395876695528,ssDNA
652,25.036800000000003,122.68187778281604,12.268187778281606,166.65202546540442,ssDNA
653,25.0752,121.38293184966922,12.138293184966924,119.46365175877294,ssDNA
654,25.1136,121.9570800850292,12.19570800850292,192.45641108607623,ssDNA
655,25.152,122.41982402364803,12.241982402364805,144.94751866237476,ssDNA
656,25.190400000000004,122.15416995886332,12.215416995886336,87.50817781644595,ssDNA
657,25.228800000000003,122.39517490990582,12.239517490990584,125.71528317540512,ssDNA
658,25.267200000000003,121.86296687836376,12.186296687836377,174.34044721456118,ssDNA
659,25.3056,121.6117786923584,12.16117786923584,131.03150393037313,ssDNA
660,25.344,121.43065886702963,12.143065886702963,230.1812251710815,ssDNA
661,25.382400000000004,121.17355589344092,12.117355589344092,133.70825459856408,ssDNA
662,25.420800000000003,122.04990300638636,12.204990300638638,124.67105840323808,ssDNA
663,25.459200000000003,121.4557219081554,12.14557219081554,166.77192406918334,ssDNA
664,25.4976,121.81670426825954,12.181670426825956,187.20718242950528,ssDNA
665,25.536,121.94432645841827,12.194432645841829,132.31839961986864,ssDNA
666,25.5744,121.99781090031834,12.199781090031834,102.27186075851658,ssDNA
667,25.612800000000004,121.58991193420202,12.158991193420205,66.16239407629345,ssDNA
668,25.651200000000003,121.9570990543164,12.19570990543164,129.9588604253144,ssDNA
669,25.6896,121.5710334190818,12.15710334190818,95.14276292365822,ssDNA
670,25.728,121.92519602505348,12.192519602505348,64.375816871379,ssDNA
671,25.7664,122.28793474806696,12.228793474806697,168.6466741412207,ssDNA
672,25.804800000000004,121.2437041324582,12.12437041324582,149.48230466639004,ssDNA
673,25.843200000000003,121.84191561313848,12.184191561313847,160.13685665626062,ssDNA
674,25.8816,122.30270688130052,12.230270688130052,89.29772910865006,ssDNA
675,25.92,121.36929430698882,12.136929430698885,123.31957371195011,ssDNA
676,25.9584,121.376855784684,12.1376855784684,109.5301898328324,ssDNA
677,25.996800000000004,121.75757907344185,12.175757907344185,118.93522938774476,ssDNA
