track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
557,21.388800000000003,130.0278229974294,13.002782299742941,93.74411707098075
558,21.427200000000003,125.0,12.5,73.65940174608542
559,21.465600000000002,123.54435025668111,12.354435025668112,87.51296265347274
560,21.504,122.50156985150507,12.250156985150507,137.80051321737253
561,21.5424,121.89227301553554,12.189227301553554,52.966821572301264
562,21.580800000000004,122.22685133551873,12.222685133551874,99.5513276703745
563,21.619200000000003,121.90840485578438,12.19084048557844,94.57833290261753
564,21.657600000000002,121.64506581723019,12.16450658172302,115.79531146766777
565,21.696,121.49385928443725,12.149385928443726,211.47274091743435
566,21.7344,120.0,12.0,202.72688990727443
567,21.772800000000004,121.5866024453226,12.15866024453226,181.94171734632442
568,21.811200000000003,121.90731227099728,12.190731227099729,193.57730860200405
569,21.849600000000002,121.91678143599465,12.191678143599466,104.6615088500889
570,21.888,120.79371634497247,12.079371634497248,179.19630676810172
571,21.9264,120.52712524357233,12.052712524357233,113.61628982821061
572,21.9648,119.0,11.9,247.9819031649228
573,22.003200000000003,120.51365694615431,12.051365694615432,95.83976907006458
574,22.041600000000003,120.34875705428466,12.034875705428467,82.7132172151553
575,22.080000000000002,119.0,11.9,232.59530820474632
576,22.1184,121.22042759073966,12.122042759073967,82.58123431068448
577,22.1568,121.36857882986953,12.136857882986954,115.47170647771594
578,22.195200000000003,120.77732287939402,12.077732287939403,110.31526189510623
579,22.233600000000003,121.30153921621088,12.130153921621089,90.33161291709771
580,22.272000000000002,120.66498891035813,12.066498891035813,167.278144361394
581,22.3104,120.76562844419357,12.076562844419357,124.57172671824537
582,22.3488,121.14658816643764,12.114658816643765,127.51373866889807
583,22.387200000000004,120.41065754642626,12.041065754642627,146.2228722767668
584,22.425600000000003,120.81234890255793,12.081234890255793,158.09422014592639
585,22.464000000000002,121.04672791352749,12.10467279135275,165.66650756893497
586,22.5024,120.31866511252967,12.031866511252968,109.65077307916195
587,22.5408,120.47780139106426,12.047780139106427,168.88938968927891
588,22.579200000000004,118.65874788984239,11.86587478898424,126.8172230188262
589,22.617600000000003,120.36052437268346,12.036052437268346,115.8439998495291
590,22.656000000000002,121.18245972873392,12.118245972873392,80.26689920781186
591,22.6944,119.73757936357717,11.973757936357718,157.75127463483847
