track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
13,0.4992,126.26505571504228,12.626505571504229,18.060552434758705,ssDNA
14,0.5376000000000001,126.21254518608492,12.621254518608492,22.71589780716552,ssDNA
15,0.5760000000000001,126.73121251848866,12.673121251848867,52.397153730372345,ssDNA
16,0.6144000000000001,127.75638146463814,12.775638146463814,46.83331840329061,ssDNA
17,0.6528,131.0,13.1,193.16927280011672,ssDNA
18,0.6912,129.62121100313385,12.962121100313386,18.966215197674824,ssDNA
19,0.7296,128.06068787682335,12.806068787682335,17.018322425779957,ssDNA
20,0.768,133.0,13.3,157.2721636461774,ssDNA
21,0.8064000000000001,133.0,13.3,44.09175467502369,ssDNA
22,0.8448000000000001,134.0,13.4,43.97159735508535,ssDNA
23,0.8832000000000001,134.0,13.4,58.25797168746015,ssDNA
24,0.9216,132.45715309311723,13.245715309311723,104.64723566017643,ssDNA
25,0.96,132.08273809823814,13.208273809823812,63.43672303904192,ssDNA
26,0.9984,130.7626266525294,13.076262665252942,23.13320334394895,ssDNA
27,1.0368000000000002,134.21857873689711,13.421857873689714,71.52364115908895,ssDNA
28,1.0752000000000002,132.69369262875443,13.269369262875443,60.11128480795072,ssDNA
29,1.1136,133.85788822821698,13.3857888228217,27.22932120477817,ssDNA
30,1.152,136.0,13.6,230.08149599436692,ssDNA
31,1.1904,134.0115994664378,13.401159946643778,36.876209966659474,ssDNA
32,1.2288,133.23647090847538,13.32364709084754,38.4422024787613,ssDNA
33,1.2672,132.73532208175286,13.273532208175286,24.149931317248974,ssDNA
34,1.3056,134.0372004437966,13.40372004437966,32.036628691885134,ssDNA
35,1.344,132.37581199730386,13.237581199730386,99.10614569085534,ssDNA
36,1.3824,133.98778527950805,13.398778527950803,60.46426727143395,ssDNA
37,1.4208,133.2612258823795,13.32612258823795,66.10461733701534,ssDNA
38,1.4592,132.5774318924904,13.25774318924904,84.80325277557515,ssDNA
39,1.4976,132.95270413678358,13.29527041367836,94.34897560493182,ssDNA
40,1.536,133.56902189173297,13.356902189173296,41.07025550202573,ssDNA
41,1.5744000000000002,132.1387292330943,13.21387292330943,60.78755780097012,ssDNA
42,1.6128000000000002,131.99518235835464,13.199518235835466,152.33547266317763,ssDNA
43,1.6512000000000002,132.65762150567713,13.265762150567712,24.774869934084133,ssDNA
44,1.6896000000000002,133.8142051326947,13.381420513269472,73.44473072122267,ssDNA
45,1.7280000000000002,132.89717188248204,13.289717188248206,49.500549864259376,ssDNA
46,1.7664000000000002,132.56473618231473,13.256473618231473,54.84089165016577,ssDNA
47,1.8048,130.0,13.0,35.58785259714146,ssDNA
48,1.8432,131.86049611666155,13.186049611666157,84.14158088783682,ssDNA
49,1.8816,132.80317143792251,13.280317143792251,84.3590423931762,ssDNA
50,1.92,131.6994501589682,13.169945015896822,11.369701159352012,ssDNA
51,1.9584,134.82483229138913,13.482483229138913,123.6605840130786,ssDNA
52,1.9968,136.0,13.6,52.22966606317972,ssDNA
53,2.0352,133.30590139759687,13.330590139759687,23.179442877607315,ssDNA
54,2.0736000000000003,134.34740051334347,13.434740051334348,19.444272011109035,ssDNA
55,2.112,130.0,13.0,38.33168576231907,ssDNA
56,2.1504000000000003,134.35911188315538,13.435911188315538,32.15321903575147,ssDNA
57,2.1888,136.0,13.6,16.241002691500142,ssDNA
58,2.2272000000000003,134.39913754776202,13.439913754776205,21.98490328227945,ssDNA
59,2.2656,134.43482045929449,13.44348204592945,34.604249742452154,ssDNA
60,2.3040000000000003,132.55462105266034,13.255462105266034,74.77465072185772,ssDNA
61,2.3424,132.17107535479082,13.217107535479084,8.521793500422563,ssDNA
62,2.3808,135.90788987316907,13.590788987316907,18.67362227846061,ssDNA
63,2.4192,130.0,13.0,35.80725381163448,ssDNA
64,2.4576,133.80684303699198,13.380684303699198,19.739904458365764,ssDNA
65,2.4960000000000004,134.2840791806539,13.42840791806539,42.76559997315391,ssDNA
66,2.5344,130.0,13.0,35.721980693394634,ssDNA
67,2.5728000000000004,132.94081207494386,13.294081207494386,19.478976305819607,ssDNA
68,2.6112,130.0,13.0,29.418041850760304,ssDNA
69,2.6496000000000004,132.6099121147239,13.26099121147239,27.947271835422285,ssDNA
70,2.688,133.05933281972528,13.30593328197253,119.4191851191012,ssDNA
71,2.7264000000000004,132.76737993724618,13.276737993724618,44.05954750236832,ssDNA
72,2.7648,131.54293704715283,13.154293704715284,27.406180909651543,ssDNA
73,2.8032000000000004,131.05323387740165,13.105323387740166,23.99089995272671,ssDNA
74,2.8416,133.02882725673115,13.302882725673117,30.25849523081699,ssDNA
75,2.8800000000000003,131.60835937846178,13.160835937846178,9.9301538333076,ssDNA
76,2.9184,131.9046736934466,13.19046736934466,15.006525969516955,ssDNA
77,2.9568000000000003,132.45250808010775,13.245250808010775,72.93446463309554,ssDNA
78,2.9952,132.4160803118379,13.241608031183793,20.61964246635558,ssDNA
79,3.0336000000000003,132.70822878493885,13.270822878493885,35.55290617208054,ssDNA
80,3.072,135.0058906545361,13.500589065453612,177.59591025061613,ssDNA
81,3.1104000000000003,132.96113683191555,13.296113683191557,68.45126428684775,ssDNA
82,3.1488000000000005,130.0,13.0,58.22689836282964,ssDNA
83,3.1872000000000003,131.0368983943271,13.10368983943271,17.579844629344954,ssDNA
84,3.2256000000000005,130.0,13.0,24.647412849182555,ssDNA
85,3.264,131.92298153499223,13.192298153499223,72.78057576441063,ssDNA
86,3.3024000000000004,132.0347801381701,13.203478013817016,50.61144855300791,ssDNA
87,3.3408,132.5255096819525,13.252550968195251,64.9195709840522,ssDNA
88,3.3792000000000004,130.0,13.0,0.01,ssDNA
89,3.4176,132.31197308554874,13.231197308554874,79.92943607229098,ssDNA
90,3.4560000000000004,130.4005276381746,13.04005276381746,185.20169266453655,ssDNA
91,3.4944,133.16020772442175,13.316020772442176,12.837106407231284,ssDNA
92,3.5328000000000004,136.0,13.6,0.01,ssDNA
93,3.5712,133.84408433050942,13.38440843305094,22.36326958407589,ssDNA
94,3.6096,132.92217853496112,13.292217853496114,35.789595456432835,ssDNA
95,3.648,131.3415395165943,13.134153951659432,128.5155982980898,ssDNA
96,3.6864,132.7472628789625,13.274726287896248,33.42196703555502,ssDNA
97,3.724800000000001,133.65827427245642,13.365827427245645,108.70666144374516,ssDNA
98,3.7632,131.96382090992955,13.196382090992955,12.533177133575713,ssDNA
99,3.801600000000001,131.27318275905415,13.127318275905417,126.58692067827242,ssDNA
100,3.84,132.88063650463877,13.28806365046388,35.54076829438278,ssDNA
101,3.878400000000001,131.6169710886708,13.16169710886708,43.69130132552484,ssDNA
102,3.9168,132.23475071396945,13.223475071396946,91.9195888717852,ssDNA
103,3.955200000000001,130.0,13.0,30.165302375983785,ssDNA
104,3.9936,130.0,13.0,11.07644289828552,ssDNA
105,4.032,134.8300433299834,13.48300433299834,30.21523157657984,ssDNA
106,4.0704,133.25671946509362,13.325671946509363,35.443831689441225,ssDNA
107,4.1088000000000005,132.2364105455609,13.223641054556088,38.36219213694919,ssDNA
108,4.147200000000001,133.32122131432726,13.332122131432728,92.96080387057854,ssDNA
109,4.1856,132.59990491304808,13.259990491304809,97.55315894916802,ssDNA
110,4.224,130.14619329609215,13.014619329609216,46.74298145739262,ssDNA
111,4.2624,130.91869965414924,13.091869965414926,121.42756275444816,ssDNA
112,4.300800000000001,132.05610740814924,13.205610740814924,93.07321380268785,ssDNA
113,4.339200000000001,132.55904093835545,13.255904093835548,104.38943080976075,ssDNA
114,4.3776,133.44270823333105,13.344270823333105,35.82671997561823,ssDNA
115,4.416,133.14097308304525,13.314097308304529,38.56755188638198,ssDNA
116,4.454400000000001,132.4550716559466,13.24550716559466,104.21640015934462,ssDNA
117,4.492800000000001,132.62623592105618,13.26262359210562,16.160026585978205,ssDNA
118,4.5312,132.12528370087048,13.212528370087048,13.033526274108674,ssDNA
119,4.5696,132.39457886662925,13.239457886662926,105.81903501067504,ssDNA
120,4.6080000000000005,132.32220894770987,13.232220894770988,27.634526337735384,ssDNA
121,4.646400000000001,131.2123079018638,13.12123079018638,28.931122550307233,ssDNA
122,4.6848,132.8017077043638,13.28017077043638,21.960473746305578,ssDNA
123,4.7232,132.5864509845772,13.258645098457722,35.57579639391622,ssDNA
124,4.7616000000000005,132.2433353188829,13.224333531888291,60.09233144709055,ssDNA
125,4.800000000000001,133.51853428481903,13.351853428481904,63.81616713118099,ssDNA
126,4.8384,131.92834760599186,13.192834760599188,126.35128598634564,ssDNA
127,4.8768,134.49481444863738,13.44948144486374,58.434037603557584,ssDNA
128,4.9152000000000005,130.99237333468793,13.099237333468794,112.30505218087364,ssDNA
129,4.953600000000001,132.14672129581749,13.21467212958175,44.12657000779319,ssDNA
130,4.992000000000001,133.44679718732831,13.344679718732833,82.94793734465512,ssDNA
131,5.0304,133.49834083696086,13.349834083696088,19.111912389541512,ssDNA
132,5.0688,133.42095017077645,13.342095017077645,83.43664340024455,ssDNA
133,5.107200000000001,136.0,13.6,19.74319974607645,ssDNA
134,5.145600000000001,132.78644091530532,13.278644091530532,38.296014764349344,ssDNA
135,5.184,132.55375319639447,13.255375319639446,70.90019195726174,ssDNA
136,5.2224,130.0,13.0,32.87713382178407,ssDNA
137,5.260800000000001,134.6983670707037,13.469836707070373,12.082395355487524,ssDNA
138,5.299200000000001,130.0,13.0,38.50316423904467,ssDNA
139,5.3376,130.71643413973248,13.071643413973248,89.10398040271554,ssDNA
140,5.376,131.94199819842828,13.19419981984283,32.94732061197089,ssDNA
141,5.4144000000000005,131.4182182387074,13.14182182387074,12.79371168426344,ssDNA
142,5.452800000000001,132.27494665799958,13.227494665799956,92.61558243166316,ssDNA
143,5.4912,133.01509765645747,13.301509765645749,51.8802744191024,ssDNA
144,5.5296,132.1222341770146,13.212223417701464,18.08008189456343,ssDNA
145,5.5680000000000005,131.69839669694105,13.169839669694104,21.490028944300143,ssDNA
146,5.606400000000001,132.40698260143537,13.240698260143535,11.988986314408322,ssDNA
147,5.644800000000001,131.29152868197525,13.129152868197526,147.10962386546805,ssDNA
148,5.6832,130.0,13.0,35.75598561044752,ssDNA
149,5.7216000000000005,136.0,13.6,43.20247732387754,ssDNA
150,5.760000000000001,132.3095381327216,13.23095381327216,32.75810064883515,ssDNA
151,5.798400000000001,132.94120837500776,13.294120837500776,52.278307613976835,ssDNA
152,5.8368,130.5071866776484,13.05071866776484,22.529544439628715,ssDNA
153,5.8752,130.51686214435605,13.051686214435604,17.524261349479087,ssDNA
154,5.913600000000001,131.28607046768843,13.128607046768844,19.524003301933774,ssDNA
155,5.952000000000001,129.4554442836084,12.945544428360842,17.5291842705016,ssDNA
156,5.9904,130.624328662325,13.062432866232502,17.21705244088995,ssDNA
