track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
251,9.6384,177.76901926093348,17.77690192609335,31.506078123827507
252,9.6768,175.74838943300807,17.574838943300808,27.48191121508928
253,9.715200000000001,176.46212651803447,17.64621265180345,15.120623191210084
254,9.7536,175.57621741445135,17.557621741445136,104.53669631987502
255,9.792000000000002,175.5782232767297,17.55782232767297,117.03882508960294
256,9.830400000000001,174.0,17.400000000000002,55.00386285922231
257,9.8688,176.73392172231965,17.673392172231967,94.5539312347335
258,9.907200000000001,175.38494565960735,17.538494565960736,27.98894956325075
259,9.9456,174.5330970554293,17.45330970554293,117.11537616738207
260,9.984000000000002,175.9191622990084,17.591916229900843,63.52609383911985
261,10.022400000000001,176.64377375676568,17.66437737567657,64.61324006365292
262,10.0608,174.75098463808914,17.475098463808916,27.972228490252036
263,10.099200000000002,178.20076951959385,17.820076951959386,133.51991248643532
264,10.1376,175.32052996885102,17.532052996885103,44.06027959568907
265,10.176,177.56464677119018,17.75646467711902,38.26031759080903
266,10.214400000000001,177.4627942129474,17.74627942129474,124.0952156156663
267,10.2528,177.46737516607234,17.746737516607237,11.0285854863161
268,10.291200000000002,177.5895240245231,17.75895240245231,30.941132288389003
269,10.329600000000001,175.68498949565728,17.56849894956573,49.68401679923671
