track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
71,2.7264000000000004,166.70037765554292,16.670037765554294,27.207859820455397
72,2.7648,168.0,16.8,11.749781316596117
73,2.8032000000000004,167.27836826864598,16.7278368268646,20.958810122496455
74,2.8416,167.78877173574926,16.778877173574926,55.07914776091898
75,2.8800000000000003,166.24809675018443,16.624809675018444,82.71479019374623
76,2.9184,167.14337687667867,16.714337687667868,43.85166358844525
77,2.9568000000000003,161.99999999999997,16.2,38.31478144833045
78,2.9952,167.46219231709355,16.746219231709357,149.36581835834366
79,3.0336000000000003,166.58168764080474,16.658168764080475,11.469284921299897
80,3.072,166.58116535020184,16.658116535020184,18.692689608974156
81,3.1104000000000003,161.99999999999997,16.2,13.436399922163023
82,3.1488000000000005,164.23205530587217,16.423205530587218,52.52254545711381
83,3.1872000000000003,165.27465437248276,16.527465437248278,52.08207973448384
84,3.2256000000000005,166.2884712456945,16.62884712456945,29.811399625960135
85,3.2640000000000002,165.11871818523474,16.511871818523474,59.17622693345152
86,3.3024000000000004,165.3126686979166,16.53126686979166,22.221714194055536
87,3.3408,165.7170727051299,16.57170727051299,27.49736419153167
88,3.3792000000000004,165.147048801294,16.5147048801294,27.474325240257574
89,3.4176,165.44508602847463,16.544508602847465,43.82390943821976
90,3.4560000000000004,164.4626896943516,16.446268969435163,46.766335618260726
91,3.4944,165.85237123874984,16.585237123874986,20.661496408603952
92,3.5328000000000004,166.07101356643219,16.60710135664322,11.853934736856802
93,3.5712,168.0,16.8,29.74130363322092
94,3.6096000000000004,166.2438216443983,16.624382164439833,19.456052970913365
95,3.648,167.41386705610557,16.74138670561056,31.112025940868875
96,3.6864000000000003,165.96689376044998,16.596689376045,99.61006996606119
97,3.7248000000000006,168.0,16.8,166.94329633263078
98,3.7632000000000003,168.0,16.8,16.558153097145276
99,3.8016000000000005,166.40263702888566,16.640263702888568,48.786951394019525
100,3.8400000000000003,168.0,16.8,77.02837042768344
101,3.8784000000000005,167.23874039747986,16.723874039747987,94.10335724788062
102,3.9168000000000003,165.64904601825722,16.564904601825724,96.9593546874367
103,3.9552000000000005,167.3467545093943,16.73467545093943,149.12810574032372
104,3.9936000000000003,166.41489687960888,16.64148968796089,36.18669474280336
105,4.032,166.74187802980484,16.674187802980484,46.71550440431159
106,4.0704,166.6943755005273,16.66943755005273,36.44896158417395
107,4.1088000000000005,161.99999999999997,16.2,43.915885731468435
108,4.147200000000001,166.9192758547685,16.69192758547685,7.647365231923274
109,4.1856,165.7717581525226,16.57717581525226,36.35651440147807
110,4.224,164.5438215083965,16.45438215083965,79.18961129499215
111,4.2624,165.6483652514915,16.56483652514915,119.68590298177256
112,4.300800000000001,165.28223539043526,16.528223539043527,46.28653211074487
113,4.339200000000001,163.62363211075433,16.362363211075433,52.315237398692716
114,4.3776,166.3396444952521,16.63396444952521,126.95860684816648
115,4.416,165.87943538276585,16.587943538276587,41.02365873721426
116,4.454400000000001,166.1327440010279,16.613274400102792,63.38166198954717
117,4.492800000000001,165.07744278062083,16.507744278062084,68.67643276123846
118,4.5312,166.4927073744815,16.649270737448152,130.2016323508429
119,4.5696,165.9728296978985,16.597282969789852,109.10964736527094
120,4.6080000000000005,167.00240156911428,16.70024015691143,93.76799600423723
121,4.646400000000001,163.8447006987145,16.38447006987145,38.32449803344156
122,4.6848,165.1352550663579,16.51352550663579,220.58046261223353
123,4.7232,167.7004697442455,16.770046974424552,71.56201305069953
124,4.7616000000000005,168.0,16.8,38.43094876702212
125,4.800000000000001,165.84722319750756,16.584722319750757,19.101655651262544
126,4.8384,166.6592610259477,16.66592610259477,23.788360291587978
127,4.8768,165.28575555123746,16.528575555123748,73.51918912818896
128,4.9152000000000005,165.2269135401861,16.52269135401861,38.40755593093899
129,4.953600000000001,164.24454790728024,16.424454790728024,132.78831171377362
130,4.992000000000001,164.0039361945778,16.40039361945778,41.06168940273948
131,5.0304,165.45256681586724,16.545256681586725,34.22859731030899
132,5.0688,165.67536753136085,16.567536753136086,37.39742066653998
133,5.107200000000001,166.1452143570429,16.61452143570429,175.48504778110973
134,5.145600000000001,165.37591222307827,16.537591222307828,21.951058947185683
135,5.184,165.0247680782792,16.50247680782792,62.78306841598885
136,5.2224,163.84894937292393,16.384894937292394,195.8666578287376
137,5.260800000000001,164.60887487527137,16.46088748752714,49.44352095482015
138,5.299200000000001,164.50414860454788,16.45041486045479,41.12646612812899
139,5.3376,165.12881136585372,16.512881136585374,77.19382153823142
140,5.376,164.50717685247304,16.450717685247305,63.41991185769271
141,5.4144000000000005,161.99999999999997,16.2,41.259323627871886
142,5.452800000000001,164.500599855968,16.450059985596802,46.445934366250576
143,5.4912,164.44488033047014,16.444488033047016,124.70023844790073
144,5.5296,163.62538399759788,16.36253839975979,39.356512243473524
145,5.5680000000000005,163.86125355086384,16.386125355086385,127.413489906039
146,5.606400000000001,166.8312320921187,16.68312320921187,23.58271138147001
147,5.644800000000001,168.0,16.8,49.70416252000588
148,5.6832,166.09008750449448,16.609008750449448,16.11420901720611
149,5.7216000000000005,162.45512866057382,16.245512866057382,33.06304489852723
150,5.760000000000001,162.23898963976725,16.223898963976726,34.940428079972435
151,5.798400000000001,168.0,16.8,147.74452130306094
152,5.8368,166.03750683785975,16.603750683785975,111.58797264088626
153,5.8752,168.0,16.8,15.650493402859881
154,5.913600000000001,165.08157285331185,16.508157285331187,66.78413404435125
155,5.952000000000001,165.6867656592526,16.56867656592526,43.776427575272535
