track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1604,61.59360000000001,96.4936592898927,9.64936592898927,19.242257858650735
1605,61.632000000000005,97.01075324966854,9.701075324966855,35.590178303093175
1606,61.67040000000001,97.12298481908515,9.712298481908515,35.64069387839536
1607,61.708800000000004,99.48659885536387,9.948659885536387,30.09834087566735
1608,61.74720000000001,96.94434057169731,9.694434057169731,46.66427606064819
1609,61.7856,98.09103420611052,9.809103420611052,79.96580924616185
1610,61.824000000000005,96.86178080708603,9.686178080708604,35.87463781988301
1611,61.86240000000001,97.08129582728506,9.708129582728507,77.703759802395
1612,61.900800000000004,94.0,9.4,9.558581926101647
1613,61.93920000000001,97.75732462275722,9.775732462275723,30.307736839591158
1614,61.9776,95.77968135643964,9.577968135643964,21.87376325388688
1615,62.016000000000005,98.29735551699666,9.829735551699667,7.7175111682523925
1616,62.05440000000001,94.0,9.4,30.682229942711903
1617,62.092800000000004,96.60794133355766,9.660794133355767,27.11074312473082
1618,62.13120000000001,100.0,10.0,54.90919893045823
1619,62.1696,94.97158734833846,9.497158734833846,121.78973380128252
1620,62.208000000000006,96.15394734539404,9.615394734539406,40.93251277328052
1621,62.24640000000001,95.30872753418254,9.530872753418254,18.53182834356281
1622,62.284800000000004,100.0,10.0,38.24781713605952
1623,62.32320000000001,96.80097323617893,9.680097323617893,43.97737901697125
1624,62.3616,98.7593463138699,9.87593463138699,21.91516542878535
1625,62.400000000000006,97.48478672262497,9.748478672262499,44.08283425107492
1626,62.43840000000001,97.99855641683845,9.799855641683846,41.34697922033439
1627,62.476800000000004,98.33335128704272,9.833335128704272,17.09764140808694
1628,62.51520000000001,98.54073956474541,9.854073956474542,92.48267879581692
1629,62.5536,96.68694081281714,9.668694081281714,21.0521624594981
1630,62.592000000000006,98.06389496345419,9.80638949634542,32.55321867719623
1631,62.63040000000001,97.03160320916754,9.703160320916755,69.98462981369187
1632,62.668800000000005,97.47410074359134,9.747410074359134,35.79235406920456
1633,62.70720000000001,94.9971628800327,9.49971628800327,17.597608372895586
1634,62.7456,97.47081743515689,9.74708174351569,17.515003898472735
1635,62.784000000000006,96.37977264484665,9.637977264484666,44.10846796888828
1636,62.82240000000001,97.3339776235497,9.73339776235497,46.62458989385039
1637,62.860800000000005,97.03432927502733,9.703432927502734,61.00361962228441
1638,62.89920000000001,98.05610825861793,9.805610825861793,10.979093327774569
1639,62.9376,97.57226804556815,9.757226804556815,20.0410073443409
1640,62.976000000000006,97.67315849321858,9.767315849321859,44.73705640634248
1641,63.01440000000001,94.0,9.4,30.04405016974382
1642,63.052800000000005,98.61397968127679,9.86139796812768,76.43647633018267
1643,63.09120000000001,98.58823824436524,9.858823824436525,44.08564212582978
