track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
643,24.691200000000002,201.03087888420706,20.103087888420706,2362.0509199777334
644,24.7296,200.67286915443873,20.067286915443873,1271.0578596007815
645,24.768,201.64047063538504,20.164047063538504,2646.998008244218
646,24.806400000000004,201.36536253666623,20.136536253666623,2338.176993664452
647,24.844800000000003,201.37905345804705,20.137905345804707,2691.110877781113
648,24.883200000000002,201.53023501993763,20.153023501993765,2571.2845593671595
649,24.9216,201.73021184583172,20.173021184583174,2067.974248621383
650,24.96,201.16102467489478,20.11610246748948,1560.759678213708
651,24.998400000000004,201.6948237489165,20.16948237489165,2530.323311627605
652,25.036800000000003,201.76591244976825,20.176591244976827,2503.6630566072486
653,25.075200000000002,201.49993632899324,20.149993632899324,2547.7333031446574
654,25.1136,201.3414885695341,20.134148856953413,2619.4193038533813
655,25.152,201.61349389019344,20.161349389019346,2316.12209687799
656,25.190400000000004,201.5073407152571,20.15073407152571,2751.7713352087485
657,25.228800000000003,201.55860226573967,20.155860226573967,2661.4470695055875
658,25.267200000000003,201.55059346264812,20.155059346264814,2746.260397783686
659,25.305600000000002,201.42787701074158,20.14278770107416,2332.6638459326987
660,25.344,201.68197526909384,20.168197526909385,2142.4159868271017
661,25.382400000000004,201.7445144561264,20.174451445612643,1238.5936228236249
662,25.420800000000003,201.3251253490198,20.13251253490198,1925.6523690773608
663,25.459200000000003,201.29459618481042,20.129459618481043,1891.496159987861
664,25.497600000000002,201.3568581152128,20.13568581152128,2152.329304405796
665,25.536,201.37722497268106,20.137722497268108,2693.867313958986
666,25.5744,201.6581615443328,20.165816154433283,2592.7174533651573
667,25.612800000000004,201.29699103279307,20.129699103279307,2260.969634776169
668,25.651200000000003,201.6598193743915,20.165981937439152,2337.1016825125917
669,25.689600000000002,201.43763969158573,20.143763969158574,1417.2416302123954
670,25.728,201.46796226284806,20.146796226284806,1147.4397616963872
671,25.7664,201.44219835619168,20.144219835619168,1927.3406249535192
672,25.804800000000004,201.60463273954562,20.160463273954562,2539.371556215752
673,25.843200000000003,201.68858534936427,20.16885853493643,1847.2888740440878
674,25.881600000000002,201.62699393521913,20.162699393521915,2512.7051272418494
675,25.92,201.19285578163093,20.119285578163094,2026.6008938103544
676,25.9584,201.7802495888512,20.17802495888512,2406.8184936503635
677,25.996800000000004,201.17527108420157,20.11752710842016,1640.5782819375133
678,26.035200000000003,201.2575142310553,20.12575142310553,1930.100652581001
679,26.073600000000003,201.3215844714624,20.13215844714624,1389.6703478952759
680,26.112000000000002,201.49058150733703,20.149058150733705,2305.0928031605413
681,26.1504,200.9855660769411,20.09855660769411,1766.6585378934292
682,26.188800000000004,201.37105855464486,20.137105855464487,2503.616486887924
683,26.227200000000003,201.24265933124192,20.124265933124192,2169.98225738745
684,26.265600000000003,201.55148278323725,20.155148278323725,2732.471777473013
685,26.304000000000002,201.19092159350222,20.119092159350224,1888.908896107431
686,26.3424,201.29668808355007,20.129668808355007,2238.9124123169277
687,26.3808,201.59204360242734,20.159204360242736,2469.887409449885
688,26.419200000000004,201.418517026617,20.1418517026617,1701.2405979805008
689,26.457600000000003,201.48183402282916,20.148183402282918,2597.3671244978655
690,26.496000000000002,201.53730335551708,20.15373033555171,1622.2054195088344
691,26.5344,201.63854135648072,20.163854135648073,1919.9233121747693
692,26.5728,201.3365709881993,20.13365709881993,1712.274197330558
693,26.611200000000004,201.3399545592587,20.13399545592587,2396.0802680814636
694,26.649600000000003,201.56214808496378,20.15621480849638,2318.8776464695056
695,26.688000000000002,201.25237892948482,20.125237892948483,1467.1444359462585
696,26.7264,201.54295557668314,20.154295557668316,1338.8263983742206
697,26.7648,201.4208794769272,20.142087947692723,2140.534711047256
698,26.803200000000004,201.4457319802941,20.144573198029413,2065.207706069584
699,26.841600000000003,201.45809862836103,20.145809862836103,2230.6451885249567
700,26.880000000000003,201.2839818728481,20.128398187284812,1908.0408510912052
701,26.918400000000002,201.59269415636288,20.159269415636288,2281.930200584637
702,26.9568,201.50797215192577,20.15079721519258,2277.5196121699787
703,26.995200000000004,201.0650100208517,20.10650100208517,1422.7713296113004
704,27.033600000000003,200.905417178519,20.090541717851902,2007.305501963557
705,27.072000000000003,201.30096480554087,20.130096480554087,2296.8177693616435
706,27.110400000000002,201.42926746692325,20.142926746692325,2218.861593942132
707,27.1488,201.500249457118,20.150024945711802,1349.071576186782
708,27.187200000000004,201.52369250892266,20.152369250892267,2175.500231515056
709,27.225600000000004,201.604628241186,20.1604628241186,2221.203979905522
710,27.264000000000003,201.56668892280442,20.156668892280443,2293.363728813116
711,27.302400000000002,201.51593325314067,20.151593325314067,2349.2105845404185
712,27.3408,201.32315611810614,20.132315611810615,1582.6801250447436
713,27.3792,201.12799633131553,20.112799633131555,1833.5911774557414
714,27.417600000000004,201.73684201661322,20.173684201661324,2261.0082322109392
715,27.456000000000003,201.2783936850508,20.12783936850508,1317.9791617004355
716,27.494400000000002,201.63371997318842,20.163371997318844,2018.3341924299511
717,27.5328,201.61593959634246,20.161593959634246,2090.025025868011
718,27.5712,201.51996862142158,20.15199686214216,1483.4184071511963
719,27.609600000000004,200.88744609652858,20.08874460965286,1894.2420464128036
720,27.648000000000003,201.46072066799027,20.14607206679903,2181.016461243074
721,27.686400000000003,201.40120667790592,20.140120667790594,2197.558317280086
