track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
236,9.0624,213.02379584253688,21.30237958425369,101.08047860362106,dsDNA
237,9.1008,214.83374462014552,21.483374462014552,15.554199869976715,dsDNA
238,9.1392,217.00000000000003,21.700000000000003,160.7458404169797,dsDNA
239,9.1776,214.05906918972371,21.405906918972377,69.10826084481984,dsDNA
240,9.216,212.8894973897821,21.288949738978207,27.791446351626636,dsDNA
241,9.2544,213.85322463722463,21.385322463722463,76.51596414120439,dsDNA
242,9.292800000000002,219.0,21.9,26.974967307679435,dsDNA
243,9.3312,218.15783779764112,21.81578377976411,29.07279907986908,dsDNA
244,9.3696,220.0,22.0,29.26124999061391,dsDNA
245,9.408,216.35797586328127,21.635797586328128,49.66078293401138,dsDNA
246,9.4464,218.61040786757715,21.861040786757716,46.5513439590518,dsDNA
247,9.484800000000002,219.70875023774244,21.970875023774244,23.405796446307544,dsDNA
248,9.5232,221.01018838316213,22.101018838316214,16.556805743192303,dsDNA
249,9.5616,221.09915759786875,22.109915759786876,128.38682027435075,dsDNA
250,9.6,219.1917752384349,21.91917752384349,38.058032028704886,dsDNA
251,9.6384,218.0,21.8,38.19539340523063,dsDNA
252,9.6768,221.20538668180552,22.12053866818055,60.57435073498301,dsDNA
253,9.7152,224.75754529825952,22.475754529825956,66.4048777084387,dsDNA
254,9.7536,220.84618284724343,22.084618284724343,52.36374709837546,dsDNA
255,9.792000000000002,220.2770867171095,22.02770867171095,52.14062766495753,dsDNA
256,9.8304,225.70051307279584,22.570051307279584,131.89082898190105,dsDNA
