track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1,0.0384,100.25567748282242,10.025567748282242,120.15180236936284,ssDNA
2,0.0768,101.98307792019529,10.198307792019529,205.18252664485348,ssDNA
3,0.1152,101.74005673150108,10.174005673150107,81.29075116134312,ssDNA
4,0.1536,101.19863811642762,10.119863811642762,170.89570001661704,ssDNA
5,0.192,101.2488212945056,10.12488212945056,113.18247308295454,ssDNA
6,0.2304,103.0,10.3,243.51787839363735,ssDNA
7,0.2688,101.38629685734858,10.13862968573486,110.25841812969932,ssDNA
8,0.3072,100.71970501518751,10.071970501518754,129.59209785454888,ssDNA
9,0.3456,101.83802480695728,10.183802480695729,155.16492680252674,ssDNA
10,0.384,100.92147354137064,10.092147354137063,109.45036426177282,ssDNA
11,0.4224,101.11599133174948,10.111599133174948,94.11483344831306,ssDNA
12,0.4608,101.1689701311924,10.11689701311924,55.64129827316308,ssDNA
13,0.4992,101.78728405469464,10.178728405469466,131.94142334268784,ssDNA
14,0.5376000000000001,101.03577740458664,10.103577740458665,77.18900226265015,ssDNA
15,0.5760000000000001,101.47284309621996,10.147284309621996,208.12175956677913,ssDNA
16,0.6144000000000001,101.21721345024022,10.121721345024024,97.12733745659726,ssDNA
17,0.6528,101.32584417977066,10.132584417977066,132.4156484046444,ssDNA
18,0.6912,100.57574130991271,10.057574130991272,119.560243304253,ssDNA
19,0.7296,100.01777485489008,10.001777485489008,180.75540374810635,ssDNA
20,0.768,100.80584508063768,10.080584508063769,85.36734653306175,ssDNA
21,0.8064000000000001,100.36787908098049,10.036787908098049,87.54653568073196,ssDNA
22,0.8448000000000001,100.27187797757225,10.027187797757223,99.28294299297548,ssDNA
23,0.8832000000000001,101.50537352541804,10.150537352541804,112.77689907307116,ssDNA
24,0.9216,100.6578356478018,10.06578356478018,180.5904087241532,ssDNA
25,0.96,100.14686505731248,10.014686505731248,76.38377037468189,ssDNA
26,0.9984,100.6991260627078,10.06991260627078,85.38766218283703,ssDNA
27,1.0368000000000002,100.3173825641532,10.03173825641532,89.89701902677085,ssDNA
28,1.0752000000000002,101.2612056242934,10.12612056242934,185.72261375049465,ssDNA
29,1.1136,99.90438783743876,9.990438783743876,63.23765820889857,ssDNA
30,1.152,100.11891103340504,10.011891103340504,75.25978798245987,ssDNA
31,1.1904,101.0,10.1,214.0766829508615,ssDNA
32,1.2288,100.8293582919599,10.082935829195993,74.3379058544635,ssDNA
33,1.2672,100.32307008264512,10.032307008264514,136.21273850912735,ssDNA
34,1.3056,101.0,10.1,132.74425511193928,ssDNA
35,1.344,99.3593553036823,9.935935530368232,105.5769068239586,ssDNA
36,1.3824,99.2880801805474,9.92880801805474,112.7478375463006,ssDNA
37,1.4208,97.48189549991687,9.748189549991688,227.26312834615487,ssDNA
38,1.4592,98.29609036372668,9.82960903637267,43.78549302859954,ssDNA
39,1.4976,98.76012926154571,9.876012926154573,66.18452960605134,ssDNA
40,1.536,97.98414767293303,9.798414767293306,97.43099835429892,ssDNA
41,1.5744000000000002,98.13885584546294,9.813885584546297,181.0360948194847,ssDNA
42,1.6128000000000002,98.63979364288764,9.863979364288763,150.45130405757448,ssDNA
43,1.6512000000000002,98.75643054763056,9.875643054763056,119.16531247375272,ssDNA
44,1.6896000000000002,97.7757320278532,9.77757320278532,74.45529573054685,ssDNA
45,1.7280000000000002,97.45535256809092,9.745535256809092,68.39017556281286,ssDNA
46,1.7664000000000002,97.8777019068075,9.787770190680751,172.56394120931458,ssDNA
47,1.8048,98.1641423765656,9.81641423765656,125.87652147321106,ssDNA
48,1.8432,97.75151879338485,9.775151879338486,103.97650894624608,ssDNA
49,1.8816,97.77585980697626,9.777585980697626,152.21470143574146,ssDNA
