track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
419,16.0896,129.0,12.9,27.46896636667835
420,16.128,125.73044263618847,12.573044263618847,131.192620587825
421,16.166400000000003,126.17394040486509,12.61739404048651,30.059242443575968
422,16.204800000000002,123.7899951400074,12.378999514000741,38.60584099964841
423,16.2432,125.0,12.5,38.68981281885376
424,16.2816,122.649611483218,12.2649611483218,62.03721099665597
425,16.32,121.03438157291053,12.103438157291054,66.11658296874255
426,16.358400000000003,122.0,12.200000000000001,46.00959889424765
427,16.396800000000002,121.00000000000001,12.100000000000001,21.445066197772984
428,16.435200000000002,119.66030889876652,11.966030889876652,7.061677622700048
429,16.4736,120.0,12.0,57.71101809930181
430,16.512,120.0,12.0,79.941238184921
431,16.5504,120.0,12.0,19.65390866263375
432,16.588800000000003,120.0,12.0,32.62930870716925
433,16.627200000000002,114.0,11.4,37.98359284564135
434,16.6656,114.0,11.4,26.84215403823598
435,16.704,114.96795903014745,11.496795903014746,10.206709792246903
436,16.7424,120.0,12.0,41.23109646049746
437,16.780800000000003,119.9799042359846,11.997990423598461,27.613724677014606
438,16.819200000000002,121.00000000000001,12.100000000000001,28.41808698288882
439,16.8576,119.34569014251488,11.934569014251489,38.42237386695016
440,16.896,119.4396227178013,11.94396227178013,20.473502369046997
441,16.9344,119.5404936746259,11.954049367462591,35.80983245147435
442,16.972800000000003,116.12575002204971,11.612575002204972,28.14151639985098
443,17.011200000000002,116.6275957451759,11.66275957451759,36.02626839329613
444,17.0496,119.60791332717793,11.960791332717793,16.95221909890878
445,17.088,116.00000000000001,11.600000000000001,12.615027497981059
446,17.1264,115.0,11.5,14.633812473630936
447,17.164800000000003,121.00000000000001,12.100000000000001,63.466856281178046
448,17.203200000000002,117.07676363024987,11.707676363024987,92.4465819603067
449,17.241600000000002,114.54344574131635,11.454344574131635,28.039404840737692
450,17.28,120.0,12.0,71.39572302937272
451,17.3184,115.47795403324737,11.547795403324738,35.35304600815349
452,17.356800000000003,114.02483506505345,11.402483506505346,10.57612210449231
453,17.395200000000003,116.50146100323805,11.650146100323806,32.943590386266884
