track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
643,24.6912,187.0948039574921,18.70948039574921,29.439804481654782,dsDNA
644,24.7296,185.700777800703,18.570077780070303,27.802096727450916,dsDNA
645,24.768,185.5757079324639,18.55757079324639,37.754457532410335,dsDNA
646,24.806400000000004,188.45113584611383,18.845113584611383,112.19703400704374,dsDNA
647,24.844800000000003,186.65958729862865,18.665958729862865,53.07334754135985,dsDNA
648,24.8832,185.6901766969787,18.569017669697875,64.3335348920784,dsDNA
649,24.9216,189.9907467070975,18.99907467070975,38.048031238465256,dsDNA
650,24.96,186.71613645211312,18.671613645211313,46.384714776531176,dsDNA
651,24.998400000000004,189.98766227613004,18.998766227613004,63.21438287440992,dsDNA
652,25.036800000000003,186.1724515659068,18.61724515659068,49.038357182795274,dsDNA
653,25.0752,188.6154515551143,18.861545155511433,64.63889752131378,dsDNA
654,25.1136,187.98681126893777,18.79868112689378,63.32728601892965,dsDNA
655,25.152,184.81270459193175,18.481270459193176,37.91068114954187,dsDNA
656,25.190400000000004,185.33517837497303,18.533517837497303,19.278306122205517,dsDNA
657,25.228800000000003,184.72393606283967,18.47239360628397,28.77603187336603,dsDNA
658,25.267200000000003,185.94287561166732,18.594287561166738,18.15650195429781,dsDNA
659,25.3056,185.97913347569445,18.597913347569445,36.08524253674096,dsDNA
660,25.344,189.97378233677625,18.997378233677622,78.36192130005088,dsDNA
661,25.382400000000004,187.57184292542087,18.75718429254209,58.43967296147025,dsDNA
662,25.420800000000003,189.97069790580875,18.997069790580877,31.594170233314816,dsDNA
663,25.459200000000003,186.4766365551413,18.647663655514133,14.049089472841288,dsDNA
664,25.4976,186.3217939272924,18.63217939272924,65.33501458233717,dsDNA
665,25.536,184.94281035217088,18.49428103521709,34.74352670112127,dsDNA
666,25.5744,188.57608937752363,18.857608937752364,83.48894684397793,dsDNA
667,25.612800000000004,189.50243521196887,18.95024352119689,90.603346477136,dsDNA
668,25.651200000000003,185.8175212957842,18.58175212957842,31.57070883321633,dsDNA
669,25.6896,188.90064581407856,18.890064581407856,34.06790092581901,dsDNA
670,25.728,186.10194123429315,18.610194123429316,17.585482905834365,dsDNA
671,25.7664,187.92742454839032,18.792742454839033,103.34486570442728,dsDNA
672,25.804800000000004,184.97644560897876,18.49764456089788,30.640540435836048,dsDNA
673,25.843200000000003,184.7037651721356,18.470376517213563,25.090247122412656,dsDNA
674,25.8816,186.2832300905419,18.628323009054196,114.9719613279944,dsDNA
675,25.92,187.1969722380131,18.71969722380131,41.06558222735115,dsDNA
676,25.9584,185.56366603155132,18.556366603155137,51.409520911141655,dsDNA
677,25.996800000000004,186.06358201592735,18.606358201592737,40.110928938567085,dsDNA
678,26.035200000000003,186.24010485991113,18.62401048599111,98.5986285303173,dsDNA
679,26.073600000000003,187.7884836165588,18.77884836165588,80.52057828357805,dsDNA
680,26.112,189.94293802710132,18.994293802710132,22.499465555852055,dsDNA
681,26.1504,186.2109002406836,18.62109002406836,82.69283335799064,dsDNA
682,26.188800000000004,189.9395597745238,18.993955977452384,16.374312481572257,dsDNA
683,26.227200000000003,186.023316676591,18.6023316676591,49.362751879984,dsDNA
684,26.265600000000003,189.8704575794128,18.98704575794128,52.63878229032689,dsDNA
685,26.304,184.8004929960198,18.480049299601983,29.29851341369985,dsDNA
686,26.3424,185.4803167906133,18.54803167906133,26.17500856316752,dsDNA
687,26.3808,185.89137093126203,18.589137093126205,47.72835032005897,dsDNA
688,26.419200000000004,187.51626566711025,18.751626566711025,63.41730965806211,dsDNA
689,26.457600000000003,186.33426666223065,18.633426666223063,12.91270414322467,dsDNA
690,26.496,186.5785867563576,18.65785867563576,31.026022790464214,dsDNA
691,26.5344,187.13235260991945,18.713235260991947,43.428467135998474,dsDNA
692,26.5728,187.13478537793483,18.713478537793485,35.75102987153086,dsDNA
693,26.611200000000004,188.4304769807283,18.84304769807283,46.28943523209037,dsDNA
694,26.649600000000003,187.60969413589984,18.760969413589983,44.724834341552665,dsDNA
695,26.688,186.4663590166365,18.64663590166365,25.78006576593552,dsDNA
696,26.7264,186.99502413721015,18.699502413721017,24.455962249919345,dsDNA
697,26.7648,185.75830228537745,18.575830228537747,58.283403458295474,dsDNA
698,26.803200000000004,185.5044850308579,18.55044850308579,47.3483030688929,dsDNA
699,26.841600000000003,185.6747679590743,18.56747679590743,53.426521113253635,dsDNA
700,26.880000000000003,186.2573042774426,18.625730427744266,120.73348723182168,dsDNA
701,26.9184,186.080627299776,18.6080627299776,37.40671503580382,dsDNA
702,26.9568,189.48183195953,18.948183195953,39.844682828332274,dsDNA
703,26.995200000000004,186.21755136154283,18.621755136154285,57.59972925112255,dsDNA
704,27.033600000000003,187.6258047052756,18.76258047052756,86.3352636477773,dsDNA
705,27.072000000000003,187.54438525281537,18.75443852528154,96.17235809717862,dsDNA
706,27.1104,184.62367086900977,18.46236708690098,37.29847050976229,dsDNA
707,27.1488,186.02503420966647,18.60250342096665,24.913572828311775,dsDNA
708,27.187200000000004,186.0988560204038,18.60988560204038,95.6837642767143,dsDNA
709,27.225600000000004,185.6633226230126,18.56633226230126,37.38982366310001,dsDNA
710,27.264000000000003,186.92299221570025,18.692299221570025,89.0881274300987,dsDNA
711,27.3024,186.33812288021943,18.633812288021943,39.840498329192584,dsDNA
712,27.3408,186.02984779114755,18.60298477911476,80.45970312620283,dsDNA
713,27.3792,185.311598289807,18.5311598289807,23.24354308683541,dsDNA
714,27.417600000000004,185.30402989690376,18.530402989690376,59.605503962060986,dsDNA
715,27.456000000000003,185.83335936354635,18.583335936354636,58.88812099391329,dsDNA
716,27.4944,186.1966044575552,18.619660445755525,59.41824037440847,dsDNA
717,27.5328,185.19687072035924,18.519687072035925,31.751644754750668,dsDNA
718,27.5712,186.22680281465824,18.622680281465826,20.68880518758389,dsDNA
719,27.609600000000004,187.12939239006437,18.71293923900644,36.08067345994834,dsDNA
720,27.648000000000003,184.63019323423785,18.463019323423783,34.84920169790062,dsDNA
721,27.686400000000003,189.60926960268688,18.96092696026869,68.44304732926217,dsDNA
722,27.7248,186.79371992478525,18.67937199247853,14.149396662623674,dsDNA
723,27.7632,184.8243675441514,18.482436754415144,72.46913355957858,dsDNA
724,27.801600000000004,187.58628244282423,18.758628244282423,27.829247173233345,dsDNA
725,27.840000000000003,189.8735383303326,18.98735383303326,30.354094486539843,dsDNA
726,27.878400000000003,186.5879115261229,18.65879115261229,102.97130595550712,dsDNA
727,27.9168,185.3977772990394,18.539777729903943,31.788351775561317,dsDNA
728,27.9552,189.19204809397024,18.919204809397023,133.07081819069515,dsDNA
729,27.993600000000004,186.93240474364197,18.6932404743642,52.26564919504539,dsDNA
730,28.032000000000004,184.939242835644,18.493924283564404,33.020972082195435,dsDNA
731,28.070400000000003,186.3936407934749,18.63936407934749,55.12864605633422,dsDNA
732,28.1088,186.27599971780023,18.627599971780025,22.2921730872564,dsDNA
733,28.1472,185.99097048285748,18.59909704828575,66.17800108737647,dsDNA
734,28.1856,189.57158755899425,18.957158755899425,76.7142167610438,dsDNA
735,28.224000000000004,186.03607615110735,18.60360761511074,74.04607168683003,dsDNA
736,28.262400000000003,186.8661342974899,18.68661342974899,56.83009067768644,dsDNA
737,28.3008,187.33861040290068,18.73386104029007,50.620819090517024,dsDNA
738,28.3392,186.70875102203388,18.67087510220339,38.55980719154137,dsDNA
739,28.3776,186.4467282266111,18.64467282266111,80.93702504634086,dsDNA
740,28.416000000000004,189.8504050980764,18.98504050980764,26.85931528128683,dsDNA
741,28.454400000000003,185.6942063496252,18.569420634962523,55.58621418856519,dsDNA
742,28.492800000000003,186.3851669120648,18.63851669120648,77.78605848704906,dsDNA
743,28.5312,185.60560086628777,18.56056008662878,40.59445189654945,dsDNA
744,28.5696,189.1615725672235,18.91615725672235,12.382312107855284,dsDNA
745,28.608000000000004,186.89202010115028,18.68920201011503,108.83149917063189,dsDNA
746,28.646400000000003,188.22742390209095,18.822742390209097,49.63478275759983,dsDNA
747,28.684800000000003,185.12837996028117,18.51283799602812,44.06442205410873,dsDNA
748,28.7232,185.40373860866103,18.540373860866104,35.88001912876305,dsDNA
749,28.7616,186.36980501225617,18.63698050122562,35.03378811733562,dsDNA
750,28.800000000000004,186.09254158978788,18.60925415897879,24.713632745434772,dsDNA
751,28.838400000000004,185.89867834533823,18.589867834533827,89.73883022101774,dsDNA
752,28.876800000000003,186.517294011082,18.6517294011082,18.146002969184465,dsDNA
753,28.9152,187.33647928846608,18.733647928846608,70.06591174149877,dsDNA
754,28.9536,185.7255372818664,18.57255372818664,46.3696623900193,dsDNA
