track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
571,21.9264,139.8540392233857,13.985403922338572,54.40321648556101,ssDNA
572,21.9648,140.0754612280464,14.00754612280464,80.48055642371675,ssDNA
573,22.003200000000003,137.9023521802735,13.790235218027352,142.05097656427995,ssDNA
574,22.041600000000003,137.2227529987792,13.72227529987792,123.53386193029267,ssDNA
575,22.08,139.10321317329476,13.910321317329476,52.299622690923734,ssDNA
576,22.1184,138.9627854037741,13.896278540377413,39.20125621659859,ssDNA
577,22.1568,139.18214666100178,13.91821466610018,66.09061578323345,ssDNA
578,22.195200000000003,138.88520691402172,13.888520691402174,27.630429876919905,ssDNA
579,22.233600000000003,139.33615824954336,13.933615824954336,86.23951250008831,ssDNA
580,22.272,140.4507753930968,14.04507753930968,79.30234156990244,ssDNA
581,22.3104,140.2694450852036,14.02694450852036,46.662012628077136,ssDNA
582,22.3488,139.87556878809863,13.987556878809864,56.29293973171752,ssDNA
583,22.387200000000004,138.90773712250373,13.890773712250375,33.571079563994026,ssDNA
584,22.425600000000003,138.62500666684662,13.862500666684662,68.36326283761643,ssDNA
585,22.464,137.0,13.7,35.61687922959764,ssDNA
586,22.5024,140.09582188267137,14.009582188267135,54.34073200700311,ssDNA
587,22.5408,138.68512694972412,13.868512694972411,36.46002233427164,ssDNA
