track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
643,24.6912,196.0,19.6,107.4820456052191,dsDNA
644,24.7296,193.1571988343343,19.31571988343343,105.26797403056746,dsDNA
645,24.768,192.36237292237152,19.236237292237153,87.94759370083487,dsDNA
646,24.806400000000004,194.8153944928113,19.48153944928113,39.05390456142604,dsDNA
647,24.844800000000003,193.20602543397752,19.32060254339775,84.38432526948887,dsDNA
648,24.8832,194.7913340432393,19.479133404323928,84.49503590246603,dsDNA
649,24.9216,191.75930931558656,19.175930931558657,43.625134885355585,dsDNA
650,24.96,193.7636097147604,19.37636097147604,80.209517280605,dsDNA
651,24.998400000000004,194.99253814419308,19.49925381441931,50.44523003239369,dsDNA
652,25.036800000000003,192.65047802349957,19.265047802349955,79.68891079459428,dsDNA
653,25.0752,195.0,19.5,75.60567017282101,dsDNA
654,25.1136,193.5156395910028,19.35156395910028,87.68072142154978,dsDNA
655,25.152,191.85211602583857,19.185211602583855,151.1950969012168,dsDNA
656,25.190400000000004,195.0,19.5,124.3395251720589,dsDNA
657,25.228800000000003,191.698636829666,19.1698636829666,235.63334836207693,dsDNA
658,25.267200000000003,191.61892267020383,19.161892267020384,72.63971854064232,dsDNA
659,25.3056,195.0,19.5,176.2237153329709,dsDNA
660,25.344,194.91231372704695,19.4912313727047,101.68337409295866,dsDNA
661,25.382400000000004,194.77797365791324,19.477797365791325,24.839816595172937,dsDNA
662,25.420800000000003,192.4579392770008,19.24579392770008,66.62745058487756,dsDNA
663,25.459200000000003,193.85095800880853,19.385095800880855,62.0594575225596,dsDNA
664,25.4976,192.31888122394608,19.231888122394608,107.83301148086926,dsDNA
665,25.536,192.61380302509943,19.261380302509945,156.64069576933164,dsDNA
666,25.5744,195.0,19.5,88.7823651266026,dsDNA
667,25.612800000000004,195.0,19.5,53.1405801624372,dsDNA
668,25.651200000000003,192.91353929676112,19.291353929676113,57.69225261602819,dsDNA
669,25.6896,194.5632265779967,19.45632265779967,88.73004342605901,dsDNA
670,25.728,191.47751334139065,19.147751334139063,66.52924407431829,dsDNA
671,25.7664,195.0,19.5,104.5868933340264,dsDNA
672,25.804800000000004,195.0,19.5,126.3623064421507,dsDNA
673,25.843200000000003,195.0,19.5,67.38303880192886,dsDNA
674,25.8816,195.0,19.5,116.8634055344061,dsDNA
675,25.92,192.48034544537396,19.248034544537397,57.74412666317748,dsDNA
676,25.9584,192.72360574478415,19.27236057447842,114.9971160696537,dsDNA
677,25.996800000000004,193.03185198143964,19.303185198143964,62.79646125838354,dsDNA
678,26.035200000000003,194.4179365927733,19.441793659277327,120.1507240733811,dsDNA
679,26.073600000000003,193.72373411865047,19.37237341186505,28.408892986899872,dsDNA
680,26.112,193.8230572684492,19.382305726844923,97.79372495186044,dsDNA
681,26.1504,194.0737411120047,19.407374111200475,135.9650724374608,dsDNA
682,26.188800000000004,195.0,19.5,54.43849325600032,dsDNA
683,26.227200000000003,195.0,19.5,138.10439003826397,dsDNA
684,26.265600000000003,194.8945892307498,19.48945892307498,58.80130453781875,dsDNA
685,26.304,191.90637005041887,19.19063700504189,84.49849097252097,dsDNA
686,26.3424,193.61244291861385,19.361244291861382,105.79882334023743,dsDNA
687,26.3808,191.9251604712374,19.192516047123743,68.65124559970936,dsDNA
688,26.419200000000004,193.95943066872505,19.395943066872505,41.32884062891164,dsDNA
689,26.457600000000003,192.78443995681255,19.278443995681258,60.4074171295176,dsDNA
690,26.496,192.69138093826328,19.269138093826328,124.95823288332107,dsDNA
691,26.5344,193.89923017530853,19.389923017530855,67.44275216646447,dsDNA
692,26.5728,192.98722513942764,19.298722513942764,59.314715005531454,dsDNA
