track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
13,0.4992,103.0,10.3,17.817716793014423,ssDNA
14,0.5376000000000001,98.3357878106716,9.83357878106716,11.623165317031331,ssDNA
15,0.5760000000000001,98.13966555316492,9.813966555316494,38.951313722867816,ssDNA
16,0.6144000000000001,99.15903999938668,9.915903999938667,34.270038126693265,ssDNA
17,0.6528,99.09533128582623,9.909533128582623,36.078419303141374,ssDNA
18,0.6912,99.23967510850514,9.923967510850517,57.27315424764197,ssDNA
19,0.7296,100.45394211197426,10.045394211197426,73.4908167887533,ssDNA
20,0.768,97.0,9.7,32.84271689070275,jDNA
21,0.8064000000000001,99.16067471184466,9.916067471184467,85.22179776640253,ssDNA
22,0.8448000000000001,99.13852486029032,9.913852486029034,21.80924536013162,ssDNA
23,0.8832000000000001,98.52366460173435,9.852366460173435,48.688007858377034,ssDNA
24,0.9216,99.03734562985107,9.90373456298511,29.707612725902074,ssDNA
25,0.96,97.0,9.7,150.8667562842569,jDNA
26,0.9984,99.49837288122166,9.949837288122168,15.315145269447624,ssDNA
27,1.0368000000000002,97.12412479618683,9.712412479618685,52.279161238065285,ssDNA
28,1.0752000000000002,99.25691454666968,9.925691454666968,74.3540564783331,ssDNA
29,1.1136,97.0,9.7,30.28986669427081,jDNA
30,1.152,98.79361251419802,9.879361251419802,21.074470317379348,ssDNA
31,1.1904,98.84389554197443,9.884389554197444,27.281829634436523,ssDNA
32,1.2288,99.08907813305278,9.908907813305278,20.90490756381558,ssDNA
33,1.2672,97.0,9.7,231.27682156389864,jDNA
34,1.3056,97.0,9.7,132.4618594639853,jDNA
35,1.344,97.55056997231488,9.755056997231488,68.49379541695977,ssDNA
36,1.3824,97.0,9.7,57.30291310099561,jDNA
37,1.4208,98.99937251199506,9.899937251199509,32.76304630511701,ssDNA
38,1.4592,97.80218644510862,9.780218644510862,115.2655180559229,ssDNA
39,1.4976,99.42942925631388,9.942942925631389,58.73219316574012,ssDNA
40,1.536,98.13546800848972,9.813546800848972,11.915094932815911,ssDNA
41,1.5744000000000002,100.05495272605836,10.005495272605836,52.320776567595544,ssDNA
42,1.6128000000000002,99.44995948683837,9.944995948683836,60.2055883042288,ssDNA
43,1.6512000000000002,99.97178255859538,9.997178255859538,24.667245156749704,ssDNA
44,1.6896000000000002,98.98886720892342,9.898886720892342,41.21350508352656,ssDNA
45,1.7280000000000002,102.77776869334036,10.277776869334035,32.88078465969363,ssDNA
46,1.7664000000000002,97.97796168303962,9.797796168303964,18.39646818371193,ssDNA
47,1.8048,98.5799907993028,9.85799907993028,29.64730623803505,ssDNA
48,1.8432,97.0,9.7,148.78926564360626,jDNA
49,1.8816,98.48986970720546,9.848986970720546,22.08856348378932,ssDNA
50,1.92,97.0,9.7,116.5972229948973,jDNA
51,1.9584,99.21505506105278,9.921505506105278,19.711080338332067,ssDNA
52,1.9968,98.211110324068,9.8211110324068,46.79544389084326,ssDNA
53,2.0352,99.45248839366134,9.945248839366135,103.7263817407452,ssDNA
54,2.0736000000000003,97.71901861212842,9.771901861212845,35.13801296497403,ssDNA
55,2.112,97.26076581645265,9.726076581645264,63.23026329604366,ssDNA
56,2.1504000000000003,100.31778929886536,10.031778929886537,40.90509942121794,ssDNA
57,2.1888,99.6402041876556,9.964020418765562,67.61669314510765,ssDNA
58,2.2272000000000003,97.0,9.7,85.09906080752612,jDNA
59,2.2656,97.52528634983034,9.752528634983037,25.384020463412405,ssDNA
60,2.3040000000000003,99.84246330895856,9.984246330895855,87.08547213943987,ssDNA
61,2.3424,99.36834392698022,9.936834392698024,89.66999896089301,ssDNA
62,2.3808,98.40356824376003,9.840356824376004,38.512679625314746,ssDNA
63,2.4192,99.34824932272082,9.934824932272084,34.330617974004824,ssDNA
64,2.4576,98.1307226133164,9.81307226133164,38.03147791998063,ssDNA
65,2.4960000000000004,97.0,9.7,162.97072833889146,jDNA
66,2.5344,102.4821716797982,10.24821716797982,184.29507608321032,ssDNA
67,2.5728000000000004,97.0,9.7,33.42273956183678,jDNA
68,2.6112,97.0,9.7,49.47865283450063,jDNA
69,2.6496000000000004,98.05092208574985,9.805092208574983,207.55564152110068,ssDNA
70,2.688,98.60384028431604,9.860384028431604,74.90879683658257,ssDNA
71,2.7264000000000004,98.2807791963236,9.82807791963236,88.66435581326095,ssDNA
72,2.7648,99.21380442346742,9.921380442346743,169.93581776050397,ssDNA
73,2.8032000000000004,98.83478645471146,9.883478645471149,82.72832502261265,ssDNA
74,2.8416,98.44568210846305,9.844568210846305,124.54958043340078,ssDNA
75,2.8800000000000003,98.8458935664506,9.88458935664506,128.36819010994697,ssDNA
76,2.9184,98.785915643387,9.8785915643387,55.12907391824308,ssDNA
77,2.9568000000000003,97.21742248488528,9.72174224848853,220.75877009655665,ssDNA
78,2.9952,99.31943838663422,9.931943838663422,204.13181388317645,ssDNA
79,3.0336000000000003,98.1539394434569,9.815393944345692,166.8443429041068,ssDNA
80,3.072,98.36027290639402,9.836027290639402,193.4878435159785,ssDNA
81,3.1104000000000003,98.59152485885974,9.859152485885977,76.36107121214575,ssDNA
82,3.1488000000000005,98.78145443483592,9.878145443483591,71.63309839655068,ssDNA
83,3.1872000000000003,98.5362352803674,9.85362352803674,146.09907316226148,ssDNA
84,3.2256000000000005,99.02780792600768,9.902780792600767,91.12232848604528,ssDNA
85,3.264,97.66079708074616,9.766079708074615,134.46148743055136,ssDNA
86,3.3024000000000004,98.64568438847152,9.864568438847153,77.4927376387201,ssDNA
87,3.3408,97.0,9.7,274.287843182332,jDNA
88,3.3792000000000004,97.55913785289276,9.75591378528928,172.36810600085178,ssDNA
89,3.4176,98.2581083716877,9.82581083716877,51.53656222003963,ssDNA
90,3.4560000000000004,98.5916125059747,9.85916125059747,118.42353651546756,ssDNA
91,3.4944,99.0236270458786,9.90236270458786,93.53413699593791,ssDNA
92,3.5328000000000004,98.2750102010692,9.82750102010692,53.48209251156766,ssDNA
93,3.5712,98.66409338972412,9.866409338972414,187.02429501877464,ssDNA
94,3.6096,98.46610089598944,9.846610089598943,75.69328519107765,ssDNA
95,3.648,97.12461435758256,9.712461435758255,187.5075715284839,ssDNA
96,3.6864,98.46235731213086,9.846235731213088,240.723612155004,ssDNA
97,3.724800000000001,97.0,9.7,210.1276032382886,jDNA
98,3.7632,97.63758983011525,9.763758983011524,117.25813250127956,ssDNA
99,3.801600000000001,99.7485276326879,9.97485276326879,73.94849325154064,ssDNA
100,3.84,98.31165217201246,9.831165217201246,72.03559752116651,ssDNA
101,3.878400000000001,98.23593611734624,9.823593611734625,107.26445747549384,ssDNA
102,3.9168,97.85353571251798,9.785353571251798,217.0241452279117,ssDNA
103,3.955200000000001,98.5868115925164,9.858681159251642,96.40965752223372,ssDNA
104,3.9936,98.8793316523,9.88793316523,99.71550517503186,ssDNA
105,4.032,98.2918095853073,9.829180958530731,175.7111191564476,ssDNA
106,4.0704,98.02863132312322,9.802863132312323,156.52191061778683,ssDNA
107,4.1088000000000005,98.26922434952732,9.826922434952731,159.05635333568276,ssDNA
108,4.147200000000001,98.3749977428408,9.837499774284082,105.6237609975494,ssDNA
109,4.1856,98.7248652049246,9.87248652049246,93.6848226833604,ssDNA
110,4.224,97.29896816586782,9.729896816586782,168.0737909879264,ssDNA
111,4.2624,99.41177442181038,9.941177442181038,76.91043014271153,ssDNA
112,4.300800000000001,98.5797927333738,9.85797927333738,200.33706647800565,ssDNA
113,4.339200000000001,98.83989322309922,9.883989322309922,193.09689638899115,ssDNA
114,4.3776,98.61743490390096,9.861743490390095,79.81405981241103,ssDNA
115,4.416,98.8640791913332,9.88640791913332,79.4261775573741,ssDNA
116,4.454400000000001,98.9912656279866,9.899126562798662,150.79307559513768,ssDNA
117,4.492800000000001,98.83662096851994,9.883662096851994,149.90095240190354,ssDNA
118,4.5312,98.34250926766155,9.834250926766156,124.02862903226202,ssDNA
119,4.5696,97.82127313358976,9.782127313358975,225.4716557959671,ssDNA
120,4.6080000000000005,98.6081353061894,9.86081353061894,210.28555093662948,ssDNA
121,4.646400000000001,99.22675129723282,9.922675129723284,129.56841614295297,ssDNA
122,4.6848,98.26337666794956,9.826337666794958,235.63952930823928,ssDNA
123,4.7232,98.76676060812471,9.876676060812471,160.24892940065138,ssDNA
124,4.7616000000000005,98.91119800748956,9.891119800748957,125.27695731303436,ssDNA
125,4.800000000000001,98.87994889769332,9.887994889769333,99.2527456941792,ssDNA
126,4.8384,99.0612739450506,9.90612739450506,172.59835887457317,ssDNA
127,4.8768,98.93265496538618,9.893265496538618,90.97543129607124,ssDNA
128,4.9152000000000005,98.71866347185556,9.871866347185556,148.47912114120115,ssDNA
129,4.953600000000001,98.8134159067696,9.88134159067696,168.65683611936512,ssDNA
130,4.992000000000001,97.96870579641052,9.796870579641054,182.7526913588843,ssDNA
131,5.0304,98.33582324161613,9.833582324161611,91.03015158789408,ssDNA
132,5.0688,98.6923760951489,9.86923760951489,122.40442450947266,ssDNA
133,5.107200000000001,98.3692907569362,9.836929075693622,126.7580034732728,ssDNA
134,5.145600000000001,98.91785973097493,9.891785973097493,145.9663533316389,ssDNA
135,5.184,98.7573889177553,9.875738891775532,151.3831159951122,ssDNA
136,5.2224,97.16140309979508,9.716140309979508,188.6515516255554,ssDNA
137,5.260800000000001,98.83212842475456,9.883212842475457,153.19390043492302,ssDNA
138,5.299200000000001,98.06947139474887,9.80694713947489,110.0804362150451,ssDNA
139,5.3376,98.63337629416344,9.863337629416344,165.80097169450906,ssDNA
140,5.376,99.49659125277785,9.949659125277783,135.58817722481027,ssDNA
141,5.4144000000000005,98.85076640756142,9.885076640756145,129.5875265483319,ssDNA
142,5.452800000000001,98.6598463836889,9.865984638368891,96.89246791326497,ssDNA
143,5.4912,98.48011448462223,9.848011448462223,237.630154147424,ssDNA
144,5.5296,97.660295452635,9.766029545263502,254.57292047502983,ssDNA
145,5.5680000000000005,97.85195469121408,9.785195469121408,281.1976504002928,ssDNA
146,5.606400000000001,98.66203528458172,9.866203528458172,140.84099224441377,ssDNA
147,5.644800000000001,99.03571640966136,9.903571640966137,129.93881738914055,ssDNA
148,5.6832,98.32399536571351,9.832399536571351,239.91964876616177,ssDNA
149,5.7216000000000005,99.28344117567322,9.928344117567322,105.04384446629211,ssDNA
150,5.760000000000001,97.2507906391161,9.725079063911611,294.3313914763313,ssDNA
151,5.798400000000001,98.84839696185688,9.88483969618569,185.07635689744043,ssDNA
152,5.8368,99.32937783055806,9.932937783055806,164.95548074172288,ssDNA
153,5.8752,98.72906707782232,9.872906707782231,67.3019927746104,ssDNA
154,5.913600000000001,99.3592246375982,9.93592246375982,114.87371487549206,ssDNA
155,5.952000000000001,97.92445029874602,9.792445029874605,129.1082759620656,ssDNA
156,5.9904,99.40798590812012,9.940798590812014,189.24191684795343,ssDNA
157,6.0288,98.04345499501302,9.804345499501302,205.86261019528004,ssDNA
158,6.067200000000001,98.86330747240778,9.88633074724078,195.61837593606427,ssDNA
159,6.105600000000001,99.13051726674058,9.91305172667406,88.26901121869379,ssDNA
160,6.144,98.67861712854383,9.867861712854385,107.49078371025666,ssDNA
161,6.1824,98.19665807818924,9.819665807818923,143.28933355836213,ssDNA
162,6.2208000000000006,97.64070184938537,9.764070184938536,200.34921239081808,ssDNA
163,6.259200000000001,98.8121534681654,9.88121534681654,178.5500430950728,ssDNA
164,6.297600000000001,98.64341518132308,9.86434151813231,77.12420005409903,ssDNA
165,6.336,99.0070734482155,9.90070734482155,199.5390297234224,ssDNA
166,6.3744000000000005,98.94115379424268,9.894115379424267,102.00281630643572,ssDNA
167,6.412800000000001,98.90402235232182,9.890402235232182,216.54023733922511,ssDNA
168,6.451200000000001,98.89540328471608,9.889540328471607,178.87561510965372,ssDNA
169,6.4896,98.14518630645878,9.814518630645878,196.3735437066279,ssDNA
170,6.5280000000000005,98.4790432832987,9.84790432832987,126.83304721804232,ssDNA
171,6.566400000000001,98.91640687367108,9.891640687367108,185.42558831962776,ssDNA
172,6.604800000000001,99.35719688454404,9.935719688454403,121.34731877276536,ssDNA
173,6.6432,99.48138399713788,9.94813839971379,126.63145580948544,ssDNA
174,6.6816,98.91580698973132,9.891580698973131,121.31720703376786,ssDNA
175,6.720000000000001,99.1744869994051,9.917448699940511,165.08942350257072,ssDNA
176,6.758400000000001,98.64207436182528,9.864207436182529,166.8413318588021,ssDNA
177,6.796800000000001,98.16480428696212,9.816480428696211,101.91391362887008,ssDNA
178,6.8352,98.30348154656832,9.830348154656832,222.69071486198683,ssDNA
179,6.873600000000001,98.85433033138511,9.885433033138511,164.7379794133752,ssDNA
180,6.912000000000001,97.74973316901752,9.774973316901754,165.89333095827286,ssDNA
181,6.950400000000001,98.40747140426517,9.840747140426515,198.835708949507,ssDNA
182,6.9888,98.74404621992754,9.874404621992754,154.71765469610543,ssDNA
183,7.027200000000001,98.38625598891711,9.838625598891714,130.31452487342426,ssDNA
184,7.065600000000001,97.94101719852068,9.794101719852067,345.4234377762651,ssDNA
185,7.104000000000001,98.86180663126667,9.88618066312667,193.6369631130014,ssDNA
186,7.1424,98.93585688978976,9.893585688978977,101.98049117933098,ssDNA
187,7.1808000000000005,98.5439219512764,9.85439219512764,259.622262770076,ssDNA
188,7.219200000000001,98.92031823368228,9.892031823368228,91.0068995622812,ssDNA
189,7.257600000000001,98.91830462890992,9.891830462890992,51.57921387880095,ssDNA
190,7.296,99.30699513240658,9.93069951324066,112.59782469554015,ssDNA
191,7.3344,99.13118237332613,9.913118237332611,96.5090923579412,ssDNA
192,7.372800000000001,98.38518702702048,9.83851870270205,226.72028523822357,ssDNA
193,7.411200000000001,98.69032941460034,9.869032941460034,135.036055704813,ssDNA
194,7.449600000000001,98.95182144022787,9.895182144022789,234.15611983801847,ssDNA
195,7.488,98.71299471505192,9.871299471505194,115.75674087208508,ssDNA
196,7.526400000000001,98.04416661530496,9.804416661530496,76.6130296138052,ssDNA
197,7.564800000000001,98.87070166142486,9.887070166142486,169.08897326040622,ssDNA
198,7.603200000000001,98.84022588200057,9.884022588200056,154.25548728682125,ssDNA
199,7.6416,98.24479179517895,9.824479179517898,132.27020282357137,ssDNA
200,7.680000000000001,98.76967951988424,9.876967951988425,175.43703061496535,ssDNA
201,7.718400000000001,98.46595764320058,9.84659576432006,50.11629821643132,ssDNA
202,7.756800000000001,98.73415082008262,9.873415082008265,102.00513692504262,ssDNA
203,7.7952,99.83237769751054,9.983237769751057,155.63541186820277,ssDNA
204,7.833600000000001,98.6913908634876,9.869139086348762,187.27946025284348,ssDNA
205,7.872000000000001,98.80076373544443,9.880076373544446,168.3037870293218,ssDNA
206,7.910400000000001,98.65532351678596,9.865532351678596,180.71664958547285,ssDNA
207,7.9488,99.04669342803524,9.904669342803524,177.88038900960396,ssDNA
208,7.9872,99.07496607393536,9.907496607393536,196.620592807106,ssDNA
