track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
724,27.801600000000004,179.29281050891157,17.92928105089116,9.87266448848595
725,27.840000000000003,179.28060538688675,17.928060538688676,85.35099251982064
726,27.878400000000003,179.20137994477741,17.92013799447774,35.796787867318635
727,27.916800000000002,177.93241478114626,17.793241478114627,49.50540779170047
728,27.9552,181.4888231881304,18.14888231881304,52.33275866236606
729,27.993600000000004,176.0,17.6,77.11247787283396
730,28.032000000000004,178.4861837833765,17.84861837833765,66.1684792834042
731,28.070400000000003,179.58318712465726,17.958318712465726,23.303834255211083
732,28.108800000000002,177.6263677633751,17.762636776337512,16.245920305615524
733,28.1472,179.9395124032089,17.993951240320893,109.85159457673878
734,28.1856,179.50471067435078,17.95047106743508,35.532590566007734
735,28.224000000000004,179.5844885486843,17.958448854868433,21.9855394302163
736,28.262400000000003,177.8545977814793,17.78545977814793,32.4509354096551
737,28.300800000000002,177.1714778399368,17.71714778399368,10.626820448878997
738,28.3392,179.34589982939048,17.93458998293905,32.77073250853875
739,28.3776,178.96253730421154,17.896253730421154,33.11456976532688
740,28.416000000000004,178.81773020988348,17.881773020988348,101.31863899817739
741,28.454400000000003,177.82201502174507,17.78220150217451,32.997594899284955
742,28.492800000000003,178.73418013200097,17.873418013200098,35.83538566988704
743,28.531200000000002,178.79283325579496,17.879283325579497,26.203190175709473
744,28.5696,178.74029601813115,17.874029601813117,69.64304110806991
745,28.608000000000004,177.67573719677048,17.76757371967705,33.054750851402815
746,28.646400000000003,179.899164991053,17.989916499105302,14.847480036492314
747,28.684800000000003,179.93352404958998,17.993352404958998,72.18708773834744
748,28.723200000000002,177.89447315254193,17.789447315254193,16.967722354039058
749,28.7616,179.67827605333719,17.96782760533372,46.50693410516112
750,28.800000000000004,178.77357523356176,17.877357523356178,81.53294510765012
751,28.838400000000004,178.4294392384411,17.84294392384411,98.07000714767199
752,28.876800000000003,179.9502249259769,17.99502249259769,10.986534281302601
753,28.915200000000002,181.99999999999997,18.2,10.00574084898997
754,28.9536,179.04653114425125,17.904653114425127,13.094832080434122
755,28.992000000000004,178.2325577779593,17.823255777795932,25.826401055515255
756,29.030400000000004,179.20254156140007,17.920254156140007,51.17088790557804
757,29.068800000000003,180.77550805905847,18.077550805905847,7.929970730637261
758,29.107200000000002,179.43439677459816,17.943439677459818,6.73198184370789
759,29.1456,176.0,17.6,0.01
