,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,13.250000000000004,56.75,206.74391824889327,250.24391824889327,3.042982004505659,7.296
1,13.250000000000004,56.75,206.74086153410644,250.24086153410644,3.1058241704023666,7.296
2,13.250000000000004,56.75,206.74002017192933,250.24002017192933,3.150198525627916,7.296
3,13.250000000000004,56.75,206.74804022019094,250.24804022019094,3.1207016381688293,7.296
4,13.250000000000004,56.75,206.75007670518949,250.25007670518949,3.119783368126836,7.296
5,13.250000000000004,56.75,206.74313784529335,250.24313784529335,3.161733024210482,7.296
6,13.250000000000004,56.75,206.74610608127782,250.24610608127782,3.1640700900015526,7.296
7,13.250000000000004,56.75,206.7556790478493,250.2556790478493,3.139998762264239,7.296
8,13.250000000000004,56.75,206.75079747782246,250.25079747782246,3.051351524330364,7.296
9,13.250000000000004,56.75,206.74230227364603,250.24230227364603,2.946560308847348,7.296
10,13.250000000000004,56.75,206.73567697803028,250.23567697803028,2.9495759789893468,7.296
11,13.250000000000004,56.75,206.73040648358113,250.23040648358113,2.961702264586595,7.296
12,13.250000000000004,56.75,206.7305551937985,250.2305551937985,3.0102710120048433,7.296
13,13.250000000000004,56.75,206.73400910036688,250.23400910036688,3.048117040978288,7.296
14,13.250000000000004,56.75,206.7424208014618,250.2424208014618,3.069878992284526,7.296
15,13.250000000000004,56.75,206.7482264519797,250.2482264519797,3.1097203423434228,7.296
16,13.250000000000004,56.75,206.75229473544618,250.25229473544618,3.1616146249040913,7.296
17,13.250000000000004,56.75,206.74597681504858,250.24597681504858,3.0661951164640464,7.296
18,13.250000000000004,56.75,206.73706234368495,250.23706234368495,2.933947160273823,7.296
19,13.250000000000004,56.75,206.74830080236848,250.24830080236848,3.0802339858834618,7.296
20,13.250000000000004,56.75,206.7572886980252,250.2572886980252,3.1835113399174495,7.296
21,13.250000000000004,56.75,206.75727434157486,250.25727434157486,3.1147508076488237,7.296
22,13.250000000000004,56.75,206.76001322920325,250.26001322920325,3.0725961003309177,7.296
23,13.250000000000004,56.75,206.7668819829498,250.2668819829498,3.070350130439091,7.296
24,13.250000000000004,56.75,206.76177127167966,250.26177127167966,3.0645332586388445,7.296
25,13.250000000000004,56.75,206.7486742503984,250.2486742503984,3.0563357855663185,7.296
26,13.250000000000004,56.75,206.74320347811982,250.24320347811982,3.036568681174888,7.296
27,13.250000000000004,56.75,206.73963926809193,250.23963926809193,3.0139091689537314,7.296
28,13.250000000000004,56.75,206.74026166713074,250.24026166713074,3.0244128756984194,7.296
29,13.250000000000004,56.75,206.74033573204164,250.24033573204164,3.037554283447934,7.296
30,13.250000000000004,56.75,206.73821646044095,250.23821646044095,3.0612464952167553,7.296
31,13.250000000000004,56.75,206.73276830764888,250.23276830764888,3.070361576697815,7.296
32,13.250000000000004,56.75,206.72232683306976,250.22232683306976,3.0576109627472317,7.296
33,13.250000000000004,56.75,206.7229815123566,250.2229815123566,3.080310371465596,7.296
34,13.250000000000004,56.75,206.73103362755413,250.23103362755413,3.126643128629926,7.296
35,13.250000000000004,56.75,206.74162281165113,250.24162281165113,3.189797563461929,7.296
36,13.250000000000004,56.75,206.752846262973,250.252846262973,3.2571574177108507,7.296
37,13.250000000000004,56.75,206.759704242377,250.259704242377,3.159774897952301,7.296
38,13.250000000000004,56.75,206.76368395018852,250.26368395018852,3.076693827876157,7.296
39,13.250000000000004,56.75,206.75615057163012,250.25615057163012,3.0508185565296433,7.296
40,13.250000000000004,56.75,206.74765023327421,250.24765023327421,3.016943739758033,7.296
41,13.250000000000004,56.75,206.73769945522216,250.23769945522216,2.9710696048487786,7.296
42,13.250000000000004,56.75,206.73508759573858,250.23508759573858,2.993729017824919,7.296
43,13.250000000000004,56.75,206.737368348634,250.237368348634,3.0620774627246568,7.296
44,13.250000000000004,56.75,206.74622256512316,250.24622256512316,3.131570092408856,7.296
45,13.250000000000004,56.75,206.75672014751075,250.25672014751075,3.201348768289171,7.296
46,13.250000000000004,56.75,206.75565596180252,250.25565596180252,3.096893717736325,7.296
47,13.250000000000004,56.75,206.75180341398368,250.25180341398368,3.0094835027875804,7.296
48,13.250000000000004,56.75,206.73679741772236,250.23679741772236,2.990252630255243,7.296
49,13.250000000000004,56.75,206.73646752580552,250.23646752580552,3.028420797529659,7.296
50,13.250000000000004,56.75,206.7581517904054,250.2581517904054,3.1526875245142065,7.296
51,13.250000000000004,56.75,206.76548614486077,250.26548614486077,3.1289161152210823,7.296
52,13.250000000000004,56.75,206.76325389255314,250.26325389255314,3.0064526150761712,7.296
53,13.250000000000004,56.75,206.75934555541676,250.25934555541676,2.9857733497249646,7.296
54,13.250000000000004,56.75,206.75501819707316,250.25501819707316,2.9905401430721845,7.296
55,13.250000000000004,56.75,206.758373451126,250.258373451126,3.0613769362519885,7.296
56,13.250000000000004,56.75,206.76132376340763,250.26132376340763,3.120081577351264,7.296
57,13.250000000000004,56.75,206.7626543086045,250.2626543086045,3.1302576101284236,7.296
58,13.250000000000004,56.75,206.76129712688146,250.26129712688146,3.138106303126268,7.296
59,13.250000000000004,56.75,206.75590835477837,250.25590835477837,3.142463986455141,7.296
60,13.250000000000004,56.75,206.7399471935344,250.2399471935344,3.101584963570459,7.296
61,13.250000000000004,56.75,206.71693777286305,250.21693777286305,3.030548136543405,7.296
62,13.250000000000004,56.75,206.73681663472098,250.23681663472098,3.0277450823114846,7.296
63,13.250000000000004,56.75,206.76741756721123,250.26741756721123,3.0420004712783486,7.296
64,13.250000000000004,56.75,206.75910748989952,250.25910748989952,3.009202970203576,7.296
65,13.250000000000004,56.75,206.7516015486736,250.2516015486736,2.985931502174652,7.296
