,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,14.250000000000004,57.75,207.31006329963435,250.81006329963435,2.8215815682484617,75.6864
1,14.250000000000004,57.75,207.3154484905544,250.8154484905544,2.752860592469101,75.6864
2,14.250000000000004,57.75,207.31850741758336,250.81850741758336,2.712091071398626,75.6864
3,14.250000000000004,57.75,207.31250014650112,250.81250014650112,2.780257353724836,75.6864
4,14.250000000000004,57.75,207.31223738401468,250.81223738401468,2.8224839183596258,75.6864
5,14.250000000000004,57.75,207.32029646545388,250.82029646545388,2.8271326330351934,75.6864
6,14.250000000000004,57.75,207.32065576066563,250.82065576066563,2.8232735319742943,75.6864
7,14.250000000000004,57.75,207.31614539940915,250.81614539940915,2.8140337438776837,75.6864
8,14.250000000000004,57.75,207.30916508107055,250.80916508107055,2.8552016840726284,75.6864
9,14.250000000000004,57.75,207.30179548584843,250.80179548584843,2.906484267020968,75.6864
10,14.250000000000004,57.75,207.30212177635184,250.80212177635184,2.9020430166497824,75.6864
11,14.250000000000004,57.75,207.30546383961183,250.80546383961183,2.8968233811545803,75.6864
12,14.250000000000004,57.75,207.3191840682285,250.8191840682285,2.8889250923985927,75.6864
13,14.250000000000004,57.75,207.32517378748818,250.82517378748818,2.8948907903260634,75.6864
14,14.250000000000004,57.75,207.32088898688062,250.82088898688062,2.919282933399701,75.6864
15,14.250000000000004,57.75,207.3152714162494,250.8152714162494,2.9098118166525255,75.6864
16,14.250000000000004,57.75,207.30888294842467,250.80888294842467,2.8807536057356145,75.6864
17,14.250000000000004,57.75,207.31959680812022,250.81959680812022,2.8289080189996443,75.6864
18,14.250000000000004,57.75,207.33276515382167,250.83276515382167,2.7764143867803974,75.6864
19,14.250000000000004,57.75,207.32632907874884,250.82632907874884,2.8099568441337164,75.6864
20,14.250000000000004,57.75,207.32049163680762,250.82049163680762,2.83250244518472,75.6864
21,14.250000000000004,57.75,207.31648778597688,250.81648778597688,2.8213650826727066,75.6864
22,14.250000000000004,57.75,207.32067563033738,250.82067563033738,2.863886221432647,75.6864
23,14.250000000000004,57.75,207.33486264919236,250.83486264919236,2.971905490287704,75.6864
24,14.250000000000004,57.75,207.32403761629052,250.82403761629052,2.956595561275286,75.6864
25,14.250000000000004,57.75,207.30000984297664,250.80000984297664,2.8761856796280876,75.6864
26,14.250000000000004,57.75,207.300883297905,250.800883297905,2.873702847215951,75.6864
27,14.250000000000004,57.75,207.30533051218782,250.80533051218782,2.880539288436797,75.6864
28,14.250000000000004,57.75,207.30197719538594,250.80197719538594,2.835184352976804,75.6864
29,14.250000000000004,57.75,207.29991667012715,250.79991667012715,2.80171436191743,75.6864
30,14.250000000000004,57.75,207.3014036001607,250.8014036001607,2.800856982796952,75.6864
31,14.250000000000004,57.75,207.30624008565445,250.80624008565445,2.8076422708181568,75.6864
32,14.250000000000004,57.75,207.31483429294107,250.81483429294107,2.8230015374509208,75.6864
33,14.250000000000004,57.75,207.3104075824353,250.8104075824353,2.8147642147161145,75.6864
34,14.250000000000004,57.75,207.29972520832072,250.79972520832072,2.7951903389248236,75.6864
35,14.250000000000004,57.75,207.30870883356636,250.80870883356636,2.8116877802697617,75.6864
36,14.250000000000004,57.75,207.31946795980102,250.81946795980102,2.832956254062005,75.6864
37,14.250000000000004,57.75,207.32023647746996,250.82023647746996,2.85244330874989,75.6864
38,14.250000000000004,57.75,207.32371960456123,250.82371960456123,2.8418181732012604,75.6864
39,14.250000000000004,57.75,207.33391194038302,250.83391194038302,2.7567701877326387,75.6864
40,14.250000000000004,57.75,207.33117833946304,250.83117833946304,2.715345825464453,75.6864
41,14.250000000000004,57.75,207.31511187416314,250.81511187416314,2.7189184226826417,75.6864
