,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,14.250000000000004,57.75,247.4386959816655,290.9386959816655,11.43927788877792,16.512
1,14.250000000000004,57.75,247.44015337283764,290.94015337283764,11.476439635613794,16.512
2,14.250000000000004,57.75,247.4421299934274,290.9421299934274,11.500614446139009,16.512
3,14.250000000000004,57.75,247.44621667399105,290.94621667399105,11.472012558040065,16.512
4,14.250000000000004,57.75,247.44742353097348,290.9474235309735,11.449364723263788,16.512
5,14.250000000000004,57.75,247.4442187433208,290.9442187433208,11.435837991449894,16.512
6,14.250000000000004,57.75,247.44257955745977,290.94257955745974,11.385186182330536,16.512
7,14.250000000000004,57.75,247.44201741680294,290.9420174168029,11.308994426412385,16.512
8,14.250000000000004,57.75,247.44894213993933,290.94894213993933,11.353613587326407,16.512
9,14.250000000000004,57.75,247.45785805025486,290.95785805025486,11.430363311227712,16.512
10,14.250000000000004,57.75,247.47602530697492,290.9760253069749,11.425691519036492,16.512
11,14.250000000000004,57.75,247.48511377481339,290.9851137748134,11.424936894621231,16.512
12,14.250000000000004,57.75,247.45365231337533,290.9536523133753,11.446036332224516,16.512
13,14.250000000000004,57.75,247.43299646415971,290.9329964641597,11.442100994513362,16.512
14,14.250000000000004,57.75,247.42979583468795,290.9297958346879,11.397724865909657,16.512
15,14.250000000000004,57.75,247.4274353558518,290.9274353558518,11.428611760197043,16.512
16,14.250000000000004,57.75,247.42568368182407,290.92568368182407,11.514037076869277,16.512
17,14.250000000000004,57.75,247.44357054764689,290.94357054764686,11.52513777301084,16.512
18,14.250000000000004,57.75,247.4670835897512,290.9670835897512,11.51494546975713,16.512
19,14.250000000000004,57.75,247.4483563853725,290.9483563853725,11.413183683307395,16.512
20,14.250000000000004,57.75,247.43583320312584,290.9358332031258,11.335338200483971,16.512
21,14.250000000000004,57.75,247.45836853631943,290.9583685363194,11.383786438231892,16.512
22,14.250000000000004,57.75,247.46550409937117,290.9655040993712,11.43127667145598,16.512
23,14.250000000000004,57.75,247.44639005422667,290.94639005422664,11.477133942423531,16.512
24,14.250000000000004,57.75,247.44707008026532,290.9470700802653,11.49744732594047,16.512
25,14.250000000000004,57.75,247.46285224950293,290.96285224950293,11.498271669402497,16.512
26,14.250000000000004,57.75,247.46160422531221,290.9616042253122,11.526357055428523,16.512
27,14.250000000000004,57.75,247.4551161416051,290.95511614160506,11.562830454551163,16.512
28,14.250000000000004,57.75,247.4628404561317,290.9628404561317,11.38185871433935,16.512
