,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,14.250000000000004,57.75,247.06575397214615,290.5657539721461,20.071215843198374,58.176
1,14.250000000000004,57.75,247.04724572624795,290.5472457262479,20.068987762392215,58.176
2,14.250000000000004,57.75,247.03393533746575,290.5339353374657,20.06609974128554,58.176
3,14.250000000000004,57.75,247.04090263545592,290.5409026354559,20.0606371856344,58.176
4,14.250000000000004,57.75,247.04124365002355,290.54124365002355,20.070278887896468,58.176
5,14.250000000000004,57.75,247.03197270113816,290.53197270113816,20.101830545677995,58.176
6,14.250000000000004,57.75,247.03642219738123,290.5364221973812,20.126714057612713,58.176
7,14.250000000000004,57.75,247.04956662687425,290.54956662687425,20.147371825958462,58.176
8,14.250000000000004,57.75,247.04892123325078,290.5489212332508,20.114883767113152,58.176
9,14.250000000000004,57.75,247.0454098983866,290.5454098983866,20.071872425949568,58.176
10,14.250000000000004,57.75,247.053597523663,290.553597523663,20.099312965188002,58.176
11,14.250000000000004,57.75,247.06057972811814,290.5605797281181,20.124242837459718,58.176
12,14.250000000000004,57.75,247.0633907938584,290.5633907938584,20.14048500498945,58.176
13,14.250000000000004,57.75,247.05668534191582,290.5566853419158,20.12198495679642,58.176
14,14.250000000000004,57.75,247.03727362536614,290.53727362536614,20.057097795089895,58.176
15,14.250000000000004,57.75,247.03814971298496,290.53814971298493,20.036804668213563,58.176
16,14.250000000000004,57.75,247.05082546156473,290.5508254615647,20.04244803439044,58.176
17,14.250000000000004,57.75,247.05110816923647,290.55110816923644,20.058201784870022,58.176
18,14.250000000000004,57.75,247.04902519797412,290.5490251979741,20.076290556661263,58.176
19,14.250000000000004,57.75,247.04837446373318,290.5483744637332,20.102849257767183,58.176
20,14.250000000000004,57.75,247.0429901264158,290.54299012641576,20.1231761213945,58.176
21,14.250000000000004,57.75,247.02296838541048,290.5229683854105,20.124232691459333,58.176
22,14.250000000000004,57.75,247.02331421790967,290.5233142179097,20.113546294447744,58.176
23,14.250000000000004,57.75,247.04871539876757,290.54871539876757,20.08841418396913,58.176
24,14.250000000000004,57.75,247.04633116717446,290.54633116717446,20.061477243187635,58.176
25,14.250000000000004,57.75,247.0291448885848,290.52914488858477,20.03357882008115,58.176
26,14.250000000000004,57.75,247.0334950955541,290.5334950955541,20.067369257727567,58.176
27,14.250000000000004,57.75,247.04039687170007,290.54039687170007,20.105837655770067,58.176
28,14.250000000000004,57.75,247.03087270707198,290.530872707072,20.05640216814257,58.176
29,14.250000000000004,57.75,247.02610759821212,290.5261075982121,20.03254747844076,58.176
30,14.250000000000004,57.75,247.03457394485136,290.53457394485133,20.07981428969826,58.176
31,14.250000000000004,57.75,247.04006237408234,290.5400623740823,20.08540064767518,58.176
32,14.250000000000004,57.75,247.04217331724013,290.5421733172401,20.043713985222478,58.176
33,14.250000000000004,57.75,247.04130575662103,290.541305756621,20.070148985476315,58.176
34,14.250000000000004,57.75,247.03898834231154,290.53898834231154,20.129743736888894,58.176
35,14.250000000000004,57.75,247.04257314843574,290.54257314843574,20.120210585536785,58.176
36,14.250000000000004,57.75,247.04556374986518,290.54556374986515,20.103421797424833,58.176
37,14.250000000000004,57.75,247.03231549809914,290.53231549809914,20.114815457763726,58.176
38,14.250000000000004,57.75,247.02676358490166,290.52676358490163,20.117744396463838,58.176
39,14.250000000000004,57.75,247.04054872235756,290.5405487223575,20.09940572204651,58.176
40,14.250000000000004,57.75,247.04458193630305,290.544581936303,20.091697336725527,58.176
41,14.250000000000004,57.75,247.03841350211022,290.5384135021102,20.09510947227961,58.176
42,14.250000000000004,57.75,247.0433490940422,290.5433490940422,20.05356751896132,58.176
43,14.250000000000004,57.75,247.05320924550563,290.5532092455056,19.992088735132846,58.176
44,14.250000000000004,57.75,247.03896047443885,290.53896047443885,20.073671669819912,58.176
45,14.250000000000004,57.75,247.02279257463923,290.5227925746392,20.158505924915463,58.176
46,14.250000000000004,57.75,247.01425203436432,290.5142520343643,20.125519055955866,58.176
47,14.250000000000004,57.75,247.01701125078785,290.51701125078785,20.10822905598704,58.176
48,14.250000000000004,57.75,247.0455356712007,290.5455356712007,20.126730360409624,58.176
49,14.250000000000004,57.75,247.05457168938935,290.5545716893893,20.110712758069283,58.176
50,14.250000000000004,57.75,247.0448007180189,290.5448007180189,20.061383203747937,58.176
51,14.250000000000004,57.75,247.0469514101273,290.5469514101273,19.993947268134242,58.176
52,14.250000000000004,57.75,247.05390250583275,290.55390250583275,19.919220576659065,58.176
53,14.250000000000004,57.75,247.0468344686242,290.5468344686242,19.956163724562554,58.176
54,14.250000000000004,57.75,247.04159341673218,290.54159341673216,19.995920238900652,58.176
55,14.250000000000004,57.75,247.05884756846044,290.5588475684604,19.98265138773645,58.176
56,14.250000000000004,57.75,247.06960925725392,290.5696092572539,19.97187893460948,58.176
57,14.250000000000004,57.75,247.06688842265365,290.5668884226536,19.966290607333544,58.176
58,14.250000000000004,57.75,247.0627588545964,290.5627588545964,19.97669959590339,58.176
59,14.250000000000004,57.75,247.05737532424666,290.55737532424666,20.001348347681255,58.176
60,14.250000000000004,57.75,247.04808559432635,290.5480855943263,20.002701620953214,58.176
61,14.250000000000004,57.75,247.03737370436815,290.5373737043681,19.995573530691473,58.176
62,14.250000000000004,57.75,247.0429219941972,290.5429219941972,19.991069163400933,58.176
63,14.250000000000004,57.75,247.04910921270394,290.5491092127039,19.99154130367818,58.176
64,14.250000000000004,57.75,247.0525467878504,290.55254678785036,20.021219759992224,58.176
65,14.250000000000004,57.75,247.05580056378164,290.55580056378164,20.025948135808594,58.176
66,14.250000000000004,57.75,247.05870568965508,290.5587056896551,19.983348523876785,58.176
67,14.250000000000004,57.75,247.05961277354882,290.5596127735488,19.991163650229907,58.176
68,14.250000000000004,57.75,247.0588799957745,290.5588799957745,20.040355883598743,58.176
69,14.250000000000004,57.75,247.05196350222678,290.5519635022268,20.0478180408503,58.176
70,14.250000000000004,57.75,247.04302147658322,290.5430214765832,20.04161113379887,58.176
71,14.250000000000004,57.75,247.05242122188503,290.552421221885,19.991874068880126,58.176
72,14.250000000000004,57.75,247.063896200202,290.563896200202,19.96407238298663,58.176
73,14.250000000000004,57.75,247.08190579627095,290.5819057962709,20.06039725647713,58.176
74,14.250000000000004,57.75,247.0861331243254,290.5861331243254,20.072280879374585,58.176
75,14.250000000000004,57.75,247.06642047384827,290.56642047384827,19.937488953352293,58.176
76,14.250000000000004,57.75,247.05699247130528,290.55699247130525,19.945669321495725,58.176
77,14.250000000000004,57.75,247.05534223376256,290.55534223376253,20.061972487101983,58.176
78,14.250000000000004,57.75,247.06383483561683,290.56383483561683,20.07555530237137,58.176
79,14.250000000000004,57.75,247.0752987293804,290.5752987293804,20.05904672666784,58.176
80,14.250000000000004,57.75,247.05388072776773,290.5538807277677,20.001407434847994,58.176
81,14.250000000000004,57.75,247.03994214926908,290.53994214926905,19.9733475213496,58.176
82,14.250000000000004,57.75,247.06315363148238,290.56315363148235,20.08296191322216,58.176
83,14.250000000000004,57.75,247.07071205550406,290.57071205550403,20.104268004563874,58.176
84,14.250000000000004,57.75,247.05332191293118,290.55332191293115,19.984824250751803,58.176
85,14.250000000000004,57.75,247.0473660110779,290.5473660110779,19.983524830881237,58.176
86,14.250000000000004,57.75,247.04937036533934,290.5493703653393,20.064474786350235,58.176
87,14.250000000000004,57.75,247.05508337423447,290.55508337423447,20.049068219525132,58.176
