,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,15.250000000000004,58.75,248.08585830418536,291.58585830418536,17.335050944897855,41.894400000000005
1,15.250000000000004,58.75,248.09409427928622,291.5940942792862,17.339791471316072,41.894400000000005
2,15.250000000000004,58.75,248.09962162055228,291.5996216205523,17.342908661726213,41.894400000000005
3,15.250000000000004,58.75,248.09459839615502,291.594598396155,17.339702696556504,41.894400000000005
4,15.250000000000004,58.75,248.09068220693322,291.5906822069332,17.342261763396667,41.894400000000005
5,15.250000000000004,58.75,248.08836854040496,291.58836854040493,17.35316617899305,41.894400000000005
6,15.250000000000004,58.75,248.08440831661747,291.58440831661744,17.34257918028534,41.894400000000005
7,15.250000000000004,58.75,248.07940792897006,291.57940792897006,17.318415616089833,41.894400000000005
8,15.250000000000004,58.75,248.07653160276956,291.57653160276953,17.350567456939416,41.894400000000005
9,15.250000000000004,58.75,248.07432424688338,291.57432424688335,17.394322489544187,41.894400000000005
10,15.250000000000004,58.75,248.08096410601976,291.58096410601974,17.392401165362017,41.894400000000005
11,15.250000000000004,58.75,248.08616456772825,291.58616456772825,17.37660683929119,41.894400000000005
12,15.250000000000004,58.75,248.08642695066953,291.58642695066953,17.313219003091394,41.894400000000005
13,15.250000000000004,58.75,248.0833692730537,291.5833692730537,17.28767121764261,41.894400000000005
14,15.250000000000004,58.75,248.07591028910554,291.57591028910554,17.31228687112045,41.894400000000005
15,15.250000000000004,58.75,248.0822554688732,291.5822554688732,17.330111955121676,41.894400000000005
16,15.250000000000004,58.75,248.09656045213418,291.59656045213416,17.344021438022107,41.894400000000005
17,15.250000000000004,58.75,248.08782580248862,291.5878258024886,17.35090617790941,41.894400000000005
18,15.250000000000004,58.75,248.07515330045254,291.57515330045254,17.356028098834216,41.894400000000005
19,15.250000000000004,58.75,248.07361072654479,291.57361072654476,17.35198107074296,41.894400000000005
20,15.250000000000004,58.75,248.07228599642377,291.5722859964238,17.338532389107442,41.894400000000005
21,15.250000000000004,58.75,248.0716249637063,291.5716249637063,17.2964400030071,41.894400000000005
22,15.250000000000004,58.75,248.0815695583651,291.58156955836506,17.28561790086437,41.894400000000005
23,15.250000000000004,58.75,248.1044034738862,291.6044034738862,17.312799464991294,41.894400000000005
24,15.250000000000004,58.75,248.09772939638998,291.59772939639,17.303926848305363,41.894400000000005
25,15.250000000000004,58.75,248.0755599155254,291.5755599155254,17.27612125727298,41.894400000000005
26,15.250000000000004,58.75,248.08007044213113,291.5800704421311,17.29800432027927,41.894400000000005
27,15.250000000000004,58.75,248.0881475302283,291.5881475302283,17.329317152123934,41.894400000000005
28,15.250000000000004,58.75,248.08489543349936,291.58489543349936,17.3801270133682,41.894400000000005
29,15.250000000000004,58.75,248.07975800884046,291.57975800884043,17.402979385893392,41.894400000000005
30,15.250000000000004,58.75,248.06948508969774,291.5694850896977,17.34967761736787,41.894400000000005
31,15.250000000000004,58.75,248.0681383267279,291.5681383267279,17.332245965292394,41.894400000000005
32,15.250000000000004,58.75,248.0767440723829,291.5767440723829,17.3548088681438,41.894400000000005
33,15.250000000000004,58.75,248.07419543827976,291.57419543827973,17.319678292060736,41.894400000000005
34,15.250000000000004,58.75,248.06632744059362,291.5663274405936,17.25703452407705,41.894400000000005
35,15.250000000000004,58.75,248.0645286076628,291.5645286076628,17.261251927547395,41.894400000000005
36,15.250000000000004,58.75,248.06450126650026,291.56450126650026,17.273474112573567,41.894400000000005
37,15.250000000000004,58.75,248.07466358636142,291.5746635863614,17.275094117591102,41.894400000000005
38,15.250000000000004,58.75,248.08123958572466,291.58123958572463,17.28556287104983,41.894400000000005
39,15.250000000000004,58.75,248.07903317523204,291.57903317523204,17.317701002793527,41.894400000000005
40,15.250000000000004,58.75,248.07508663132867,291.57508663132865,17.33002590468329,41.894400000000005
41,15.250000000000004,58.75,248.06935935090166,291.56935935090166,17.322075268022527,41.894400000000005
42,15.250000000000004,58.75,248.07406351310044,291.57406351310044,17.3242442266435,41.894400000000005
43,15.250000000000004,58.75,248.0832699253005,291.5832699253005,17.33078084077522,41.894400000000005
44,15.250000000000004,58.75,248.08337495895358,291.5833749589536,17.325592723150226,41.894400000000005
45,15.250000000000004,58.75,248.08067109291494,291.58067109291494,17.321982874461728,41.894400000000005
46,15.250000000000004,58.75,248.06271612447168,291.56271612447165,17.34205928626052,41.894400000000005
47,15.250000000000004,58.75,248.05225220498872,291.5522522049887,17.343318641620627,41.894400000000005
48,15.250000000000004,58.75,248.05835579061375,291.55835579061375,17.302961438296254,41.894400000000005
49,15.250000000000004,58.75,248.058274516889,291.558274516889,17.30071895587027,41.894400000000005
50,15.250000000000004,58.75,248.05238382256098,291.55238382256096,17.334277521189097,41.894400000000005
51,15.250000000000004,58.75,248.06244646162048,291.5624464616205,17.348642362357058,41.894400000000005
52,15.250000000000004,58.75,248.0787152029131,291.5787152029131,17.355540537379373,41.894400000000005
53,15.250000000000004,58.75,248.08327808569936,291.58327808569936,17.32536176888536,41.894400000000005
54,15.250000000000004,58.75,248.08479456605485,291.5847945660548,17.29796960036583,41.894400000000005
55,15.250000000000004,58.75,248.07215986395025,291.5721598639502,17.310094933362613,41.894400000000005
56,15.250000000000004,58.75,248.0590877408205,291.5590877408205,17.314039748645683,41.894400000000005
57,15.250000000000004,58.75,248.04513861018992,291.5451386101899,17.30158303088889,41.894400000000005
58,15.250000000000004,58.75,248.04488944588522,291.5448894458852,17.284450940612885,41.894400000000005
59,15.250000000000004,58.75,248.05644914826019,291.5564491482602,17.263288851324926,41.894400000000005
60,15.250000000000004,58.75,248.07106971250084,291.57106971250084,17.298211032173047,41.894400000000005
61,15.250000000000004,58.75,248.0867581774369,291.5867581774369,17.352700391713086,41.894400000000005
62,15.250000000000004,58.75,248.07244509503678,291.57244509503676,17.34007374618128,41.894400000000005
63,15.250000000000004,58.75,248.05857765025834,291.5585776502583,17.326205445046526,41.894400000000005
64,15.250000000000004,58.75,248.05701745901942,291.5570174590194,17.327176000044947,41.894400000000005
65,15.250000000000004,58.75,248.05703963856553,291.5570396385655,17.331805790784223,41.894400000000005
66,15.250000000000004,58.75,248.0599468848454,291.5599468848454,17.343107304362647,41.894400000000005
67,15.250000000000004,58.75,248.0703619440856,291.57036194408556,17.298812686064643,41.894400000000005
68,15.250000000000004,58.75,248.0867123834832,291.5867123834832,17.21056596351035,41.894400000000005
69,15.250000000000004,58.75,248.07808983253696,291.57808983253693,17.231846338200565,41.894400000000005
70,15.250000000000004,58.75,248.0617003040323,291.5617003040323,17.28719129605106,41.894400000000005
71,15.250000000000004,58.75,248.07688803561783,291.5768880356178,17.299444428314263,41.894400000000005
72,15.250000000000004,58.75,248.08739724782484,291.5873972478248,17.310398210931975,41.894400000000005
73,15.250000000000004,58.75,248.07007505610807,291.57007505610807,17.322168670422474,41.894400000000005
74,15.250000000000004,58.75,248.06116540407425,291.56116540407425,17.32172946660341,41.894400000000005
75,15.250000000000004,58.75,248.0662397544081,291.56623975440806,17.30099437508995,41.894400000000005
76,15.250000000000004,58.75,248.06681393998622,291.5668139399862,17.320322390041945,41.894400000000005
77,15.250000000000004,58.75,248.06412806302822,291.5641280630282,17.368673394052724,41.894400000000005
78,15.250000000000004,58.75,248.0588294093954,291.5588294093954,17.343665162793673,41.894400000000005
79,15.250000000000004,58.75,248.05281169327432,291.5528116932743,17.29846773023137,41.894400000000005
80,15.250000000000004,58.75,248.07261196954786,291.57261196954784,17.318250891212237,41.894400000000005
81,15.250000000000004,58.75,248.0892354588196,291.5892354588196,17.32691794050888,41.894400000000005
82,15.250000000000004,58.75,248.09129297811324,291.59129297811324,17.28585535631529,41.894400000000005
83,15.250000000000004,58.75,248.08675371843862,291.5867537184386,17.25602964723789,41.894400000000005
84,15.250000000000004,58.75,248.07219611394078,291.5721961139408,17.243269068004984,41.894400000000005
85,15.250000000000004,58.75,248.0659978234278,291.5659978234278,17.25709884996304,41.894400000000005
86,15.250000000000004,58.75,248.065341872598,291.56534187259797,17.28855840564222,41.894400000000005
87,15.250000000000004,58.75,248.07186946968315,291.5718694696831,17.34869539798416,41.894400000000005
88,15.250000000000004,58.75,248.0799903341773,291.5799903341773,17.414857980206044,41.894400000000005
89,15.250000000000004,58.75,248.0740692472466,291.5740692472466,17.391418698412103,41.894400000000005
90,15.250000000000004,58.75,248.0678255441513,291.5678255441513,17.371678235642623,41.894400000000005
91,15.250000000000004,58.75,248.06039808789828,291.56039808789825,17.36550959344749,41.894400000000005
92,15.250000000000004,58.75,248.0582857406744,291.55828574067436,17.369268300921988,41.894400000000005
93,15.250000000000004,58.75,248.06356013946342,291.5635601394634,17.386823679394027,41.894400000000005
94,15.250000000000004,58.75,248.06295416047976,291.56295416047976,17.391751362522328,41.894400000000005
95,15.250000000000004,58.75,248.05878573041159,291.55878573041156,17.38902893392122,41.894400000000005
96,15.250000000000004,58.75,248.07082406545697,291.570824065457,17.360346748156697,41.894400000000005
97,15.250000000000004,58.75,248.08580996419337,291.58580996419334,17.32617889654901,41.894400000000005
98,15.250000000000004,58.75,248.08710791807195,291.5871079180719,17.290283062801187,41.894400000000005
99,15.250000000000004,58.75,248.0838882000727,291.5838882000727,17.2745488542634,41.894400000000005
100,15.250000000000004,58.75,248.06600974255375,291.5660097425537,17.324234184868654,41.894400000000005
101,15.250000000000004,58.75,248.06153633818548,291.5615363381855,17.3470493155643,41.894400000000005
