,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,13.250000000000004,56.75,206.31889103759764,249.81889103759764,5.451907609629528,19.8912
1,13.250000000000004,56.75,206.32046329735084,249.82046329735084,5.5342907373787575,19.8912
2,13.250000000000004,56.75,206.31929423839057,249.81929423839057,5.587830111456775,19.8912
3,13.250000000000004,56.75,206.30706371795475,249.80706371795475,5.52498240931762,19.8912
4,13.250000000000004,56.75,206.3017254173467,249.8017254173467,5.519886618586663,19.8912
5,13.250000000000004,56.75,206.3068463626176,249.8068463626176,5.602431886396214,19.8912
6,13.250000000000004,56.75,206.31323474973632,249.81323474973632,5.614192555970911,19.8912
7,13.250000000000004,56.75,206.3204829219682,249.8204829219682,5.577935603351203,19.8912
8,13.250000000000004,56.75,206.31035323841397,249.81035323841397,5.55777305826297,19.8912
9,13.250000000000004,56.75,206.29572665358174,249.79572665358174,5.541775294071039,19.8912
10,13.250000000000004,56.75,206.30463287685612,249.80463287685612,5.514224790710657,19.8912
11,13.250000000000004,56.75,206.30967656467047,249.80967656467047,5.50226476400195,19.8912
12,13.250000000000004,56.75,206.29773077448922,249.79773077448922,5.556410178261842,19.8912
13,13.250000000000004,56.75,206.29229736876107,249.79229736876107,5.578334441627499,19.8912
14,13.250000000000004,56.75,206.29703956374075,249.79703956374075,5.549913156720911,19.8912
15,13.250000000000004,56.75,206.29959398365745,249.79959398365745,5.531867147166075,19.8912
16,13.250000000000004,56.75,206.30062084465442,249.80062084465442,5.5210654127089125,19.8912
17,13.250000000000004,56.75,206.29575343920686,249.79575343920686,5.496157077019035,19.8912
18,13.250000000000004,56.75,206.28929510343576,249.78929510343576,5.467441207368115,19.8912
19,13.250000000000004,56.75,206.2866027598602,249.7866027598602,5.611715625304377,19.8912
20,13.250000000000004,56.75,206.2865009449111,249.7865009449111,5.719868318388627,19.8912
21,13.250000000000004,56.75,206.29760154465666,249.79760154465666,5.657744874908344,19.8912
22,13.250000000000004,56.75,206.30486188721534,249.80486188721534,5.58554210740725,19.8912
23,13.250000000000004,56.75,206.30594290684607,249.80594290684607,5.497120791254489,19.8912
24,13.250000000000004,56.75,206.30341148275326,249.80341148275326,5.452848193057079,19.8912
25,13.250000000000004,56.75,206.29828429071537,249.79828429071537,5.440299224528184,19.8912
26,13.250000000000004,56.75,206.29848823962774,249.79848823962774,5.430603936110918,19.8912
27,13.250000000000004,56.75,206.30019157193237,249.80019157193237,5.4217112452250475,19.8912
28,13.250000000000004,56.75,206.30402293100443,249.80402293100443,5.43687665277745,19.8912
29,13.250000000000004,56.75,206.30635648434182,249.80635648434182,5.434177738840499,19.8912
30,13.250000000000004,56.75,206.3015487515859,249.8015487515859,5.346435449613862,19.8912
31,13.250000000000004,56.75,206.3010517877237,249.8010517877237,5.330573674707974,19.8912
32,13.250000000000004,56.75,206.30769952415756,249.80769952415756,5.433847196685548,19.8912
33,13.250000000000004,56.75,206.30875282460846,249.80875282460846,5.5105899597816,19.8912
34,13.250000000000004,56.75,206.30566963299924,249.80566963299924,5.567716040553133,19.8912
35,13.250000000000004,56.75,206.3130675728007,249.8130675728007,5.5441815695794014,19.8912
36,13.250000000000004,56.75,206.32353431233946,249.82353431233946,5.497030270391967,19.8912
37,13.250000000000004,56.75,206.31764954483958,249.81764954483958,5.4650413326835325,19.8912
38,13.250000000000004,56.75,206.30987723263453,249.80987723263453,5.444818479066187,19.8912
39,13.250000000000004,56.75,206.29521416817207,249.79521416817207,5.479633470490208,19.8912
40,13.250000000000004,56.75,206.29338573741694,249.79338573741694,5.476712183213433,19.8912
41,13.250000000000004,56.75,206.31347304912435,249.81347304912435,5.4093544200418995,19.8912
42,13.250000000000004,56.75,206.32238935996108,249.82238935996108,5.410837475393712,19.8912
43,13.250000000000004,56.75,206.32280748608628,249.82280748608628,5.464690233180461,19.8912
44,13.250000000000004,56.75,206.3279863193237,249.8279863193237,5.409586024512112,19.8912
45,13.250000000000004,56.75,206.33461500427262,249.83461500427262,5.3212994669688,19.8912
46,13.250000000000004,56.75,206.3135543593846,249.8135543593846,5.341862450731246,19.8912
